sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
6.0,4.0,10.0,7.0,1.0,4821.0,14.0,0.0,2714.9,2641.0,9.0,6.0,2.0,74.0,52.76
14.0,6.0,5.0,5.0,2.0,55.0,14.0,2.0,497.1100000000001,1588.0,2.0,1.0,2.0,132.0,45.08
16.0,1.0,28.0,9.0,1.0,550.0,14.0,0.0,86.67999999999984,187.0,2.0,1.0,2.0,90.0,92.21
24.0,3.0,42.0,8.0,1.0,5482.0,14.0,1.0,7708.38,13756.0,11.0,4.000000000000002,5.0,10.0,34.51
21.0,1.0,71.0,9.0,1.0,550.0,14.0,0.0,5266.09,8595.0,9.0,16.0,5.0,64.0,76.35
6.0,3.0,57.0,4.0,1.0,5482.0,14.0,0.0,3922.42,6837.0,12.0,4.000000000000002,6.0,98.0,77.83
4.0,3.0,40.0,7.0,1.0,5482.0,14.0,1.0,11698.03,34288.00000000001,9.0,16.0,5.0,8.0,46.46
14.0,3.0,56.0,9.0,1.0,5482.0,14.0,2.0,1188.42,3015.0,9.0,10.0,6.0,17.0,47.74
6.0,4.0,11.0,4.0,1.0,4821.0,14.0,0.0,4.539999999999964,9.0,12.0,4.000000000000002,6.0,95.0,56.61
3.0,6.0,71.0,9.0,2.0,55.0,14.0,0.0,5266.09,8595.0,6.0,23.0,4.0,12.0,41.6
21.0,6.0,11.0,4.0,2.0,55.0,14.0,0.0,4.539999999999964,9.0,4.0,26.0,2.0,40.0,38.97
3.0,6.0,11.0,4.0,2.0,55.0,14.0,0.0,4.539999999999964,9.0,7.0,3.0,0.0,82.0,37.09
16.0,5.0,3.0,4.0,2.0,3393.0,11.0,0.0,587.3400000000001,1356.0,7.0,3.0,0.0,82.0,25.52
5.0,2.0,40.0,7.0,1.0,1096.0,14.0,1.0,11698.03,34288.00000000001,6.0,23.0,4.0,97.0,37.82
2.0,2.0,76.0,1.0,1.0,1096.0,14.0,1.0,3838.39,8274.0,7.0,22.0,5.0,52.0,42.54
20.0,6.0,34.0,8.0,2.0,55.0,8.0,0.0,8170.379999999999,16499.0,6.0,5.0,0.0,107.0,66.19
19.0,4.0,81.0,1.0,1.0,4821.0,14.0,2.0,324.19000000000005,978.0,1.0,31.0,1.0,115.0,43.74
10.0,2.0,57.0,4.0,1.0,1096.0,14.0,0.0,3922.42,6837.0,6.0,18.0,6.0,45.0,52.84
2.0,1.0,51.0,2.0,1.0,550.0,14.0,1.0,355.23,853.0,7.0,4.000000000000002,1.0,69.0,38.08
25.0,1.0,36.0,3.0,1.0,550.0,14.0,0.0,2403.58,8801.0,,,,0.0,0.0
3.0,1.0,37.0,4.0,1.0,550.0,14.0,0.0,3178.24,4540.0,4.0,9.0,6.0,9.0,17.62
27.0,6.0,69.0,4.0,2.0,55.0,14.0,1.0,439.21000000000004,792.0,3.0,2.0,3.0,7.0,73.85
8.0,6.0,19.0,5.0,2.0,55.0,14.0,2.0,4968.91,7523.0,3.0,25.0,5.0,61.0,34.65
13.0,1.0,23.0,2.0,1.0,550.0,14.0,0.0,2819.5,7227.0,5.0,19.0,4.0,14.0,74.95
4.0,1.0,71.0,9.0,1.0,550.0,14.0,1.0,5266.09,8595.0,5.0,21.0,6.0,0.0,57.31
12.0,1.0,30.0,3.0,1.0,550.0,14.0,2.0,2952.73,5107.0,4.0,3.0,0.0,1.0,27.43
0.0,6.0,58.0,8.0,2.0,55.0,14.0,0.0,1008.0599999999997,1238.0,6.0,18.0,6.0,72.0,39.91
12.0,1.0,34.0,8.0,1.0,550.0,8.0,2.0,8170.379999999999,16499.0,7.0,27.0,3.0,50.0,28.76
6.0,2.0,74.0,6.0,1.0,1096.0,14.0,0.0,2041.73,5276.0,8.0,18.0,4.0,87.0,51.78
6.0,4.0,38.0,8.0,1.0,4821.0,14.0,0.0,527.1100000000004,1428.0,,,,0.0,0.0
29.0,4.0,30.0,3.0,1.0,4821.0,14.0,2.0,2952.73,5107.0,7.0,18.0,1.0,60.0,21.74
17.0,1.0,61.0,4.0,1.0,550.0,14.0,2.0,2818.38,6290.0,3.0,8.0,2.0,0.0,54.66
21.0,6.0,10.0,7.0,2.0,55.0,14.0,0.0,2714.9,2641.0,5.0,6.0,5.0,20.0,50.76
8.0,0.0,9.0,1.0,0.0,26768.0,14.0,2.0,4269.9,6472.0,10.0,28.0,5.0,1.0,12.6
16.0,1.0,71.0,9.0,1.0,550.0,14.0,0.0,5266.09,8595.0,4.0,29.0,5.0,18.0,76.89
0.0,2.0,21.0,2.0,1.0,1096.0,14.0,0.0,1102.43,1759.0000000000005,1.0,28.0,5.0,124.0,83.21
25.0,5.0,17.0,7.0,2.0,3393.0,14.0,0.0,4618.0,10083.0,3.0,6.0,0.0,79.0,63.79
22.0,4.0,0.0,8.0,1.0,4821.0,14.0,1.0,1100.04,2822.0,1.0,25.0,2.0,102.0,74.51
25.0,6.0,8.0,5.0,2.0,55.0,14.0,0.0,718.6199999999999,2448.0,9.0,6.0,2.0,6.0,49.49
29.0,6.0,22.0,0.0,2.0,55.0,14.0,2.0,2059.9,3644.0,7.0,14.0,4.0,11.0,33.21
13.0,5.0,71.0,9.0,2.0,3393.0,14.0,0.0,5266.09,8595.0,2.0,14.0,1.0,86.0,87.59
16.0,1.0,64.0,2.0,1.0,550.0,14.0,0.0,1698.2,3798.0,6.0,2.0,4.0,68.0,75.815
27.0,6.0,78.0,5.0,2.0,55.0,14.0,1.0,2261.05,3851.0,10.0,9.0,0.0,75.0,23.08
26.0,3.0,45.0,4.0,1.0,5482.0,14.0,2.0,1618.89,3889.0,3.0,23.0,3.0,83.0,22.85
1.0,1.0,40.0,7.0,1.0,550.0,14.0,1.0,11698.03,34288.00000000001,3.0,6.0,0.0,73.0,73.2
17.0,6.0,5.0,5.0,2.0,55.0,14.0,2.0,497.1100000000001,1588.0,6.0,24.0,5.0,8.0,37.12
12.0,2.0,42.0,8.0,1.0,1096.0,14.0,2.0,7708.38,13756.0,11.0,24.0,4.0,17.0,44.7
26.0,2.0,53.0,1.0,1.0,1096.0,14.0,2.0,349.80999999999995,315.0,6.0,10.0,5.0,11.0,51.84
2.0,5.0,51.0,2.0,2.0,3393.0,14.0,1.0,355.23,853.0,6.0,19.0,0.0,11.0,57.12
12.0,3.0,39.0,5.0,1.0,5482.0,14.0,2.0,1388.67,3583.0,7.0,23.0,6.0,2.0,39.905
3.0,6.0,43.0,3.0,2.0,55.0,14.0,0.0,375.42999999999984,1190.0,7.0,16.0,6.0,8.0,17.35
0.0,5.0,37.0,4.0,2.0,3393.0,14.0,0.0,3178.24,4540.0,12.0,20.0,1.0,71.0,70.65
25.0,5.0,55.0,8.0,2.0,3393.0,10.0,0.0,2938.67,8775.0,10.0,3.0,1.0,6.0,23.16
10.0,1.0,26.0,5.0,1.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,11.0,12.0,6.0,46.0,21.15
26.0,1.0,22.0,0.0,1.0,550.0,14.0,2.0,2059.9,3644.0,8.0,30.0,2.0,106.0,74.35
14.0,1.0,56.0,9.0,1.0,550.0,14.0,2.0,1188.42,3015.0,4.0,13.0,3.0,57.0,24.81
28.0,3.0,15.999999999999996,8.0,1.0,5482.0,14.0,1.0,1712.68,3194.0,9.0,25.0,0.0,75.0,35.71
3.0,2.0,34.0,8.0,1.0,1096.0,8.0,0.0,8170.379999999999,16499.0,6.0,4.000000000000002,6.0,73.0,56.68
21.0,3.0,27.0,8.0,1.0,5482.0,9.0,0.0,1223.72,2497.0,3.0,28.0,1.0,8.0,34.79
5.0,2.0,11.0,4.0,1.0,1096.0,14.0,1.0,4.539999999999964,9.0,7.0,2.0,6.0,0.0,28.72
10.0,6.0,10.0,7.0,2.0,55.0,14.0,0.0,2714.9,2641.0,12.0,9.0,5.0,15.0,55.93
0.0,6.0,23.0,2.0,2.0,55.0,14.0,0.0,2819.5,7227.0,10.0,6.0,4.0,49.0,28.123333333333335
6.0,2.0,21.0,2.0,1.0,1096.0,14.0,0.0,1102.43,1759.0000000000005,4.0,25.0,1.0,56.0,28.98
16.0,1.0,6.0,8.0,1.0,550.0,14.0,0.0,1242.32,3027.0,,,,0.0,0.0
8.0,5.0,44.0,4.0,2.0,3393.0,14.0,2.0,2741.37,9226.0,9.0,22.0,4.0,0.0,70.72
18.0,2.0,15.999999999999996,8.0,1.0,1096.0,14.0,0.0,1712.68,3194.0,,,,0.0,0.0
11.0,2.0,29.0,2.0,1.0,1096.0,14.0,2.0,52.5,165.0,12.0,2.0,4.0,91.0,35.09
10.0,4.0,37.0,4.0,1.0,4821.0,14.0,0.0,3178.24,4540.0,6.0,18.0,6.0,5.0,33.3045
4.0,3.0,1.0,4.0,1.0,5482.0,14.0,1.0,251.40999999999985,495.0,1.0,9.0,0.0,80.0,89.46
6.0,4.0,23.0,2.0,1.0,4821.0,14.0,0.0,2819.5,7227.0,12.0,23.0,4.0,87.0,64.69
10.0,5.0,28.0,9.0,2.0,3393.0,14.0,0.0,86.67999999999984,187.0,4.0,15.0,5.0,58.0,31.79
26.0,1.0,12.0,8.0,1.0,550.0,14.0,2.0,1520.6599999999999,1806.0,5.0,10.0,2.0,0.0,29.58
1.0,3.0,78.0,5.0,1.0,5482.0,14.0,1.0,2261.05,3851.0,10.0,17.0,1.0,8.0,20.09
25.0,6.0,58.0,8.0,2.0,55.0,14.0,0.0,1008.0599999999997,1238.0,11.0,26.0,6.0,15.0,69.64
15.0,1.0,19.0,5.0,1.0,550.0,14.0,2.0,4968.91,7523.0,8.0,17.0,3.0,83.0,48.12
26.0,6.0,52.0,5.0,2.0,55.0,14.0,2.0,2437.85,4874.0,5.0,23.0,1.0,81.0,59.45
23.0,6.0,17.0,7.0,2.0,55.0,14.0,2.0,4618.0,10083.0,4.0,12.0,2.0,0.0,21.43
17.0,6.0,15.000000000000004,8.0,2.0,55.0,14.0,2.0,587.7199999999998,1501.0,5.0,10.0,2.0,12.0,34.03
17.0,1.0,11.0,4.0,1.0,550.0,14.0,2.0,4.539999999999964,9.0,10.0,25.0,2.0,1.0,13.56
16.0,6.0,28.0,9.0,2.0,55.0,14.0,0.0,86.67999999999984,187.0,1.0,12.0,3.0,77.0,87.82
2.0,6.0,38.0,8.0,2.0,55.0,14.0,1.0,527.1100000000004,1428.0,8.0,30.0,2.0,9.0,34.9
10.0,5.0,58.0,8.0,2.0,3393.0,14.0,0.0,1008.0599999999997,1238.0,3.0,15.0,2.0,105.0,56.08
22.0,4.0,82.0,7.0,1.0,4821.0,14.0,1.0,4478.47,13809.0,8.0,13.0,6.0,81.0,58.43
5.0,1.0,38.0,8.0,1.0,550.0,14.0,1.0,527.1100000000004,1428.0,11.0,5.0,6.0,0.0,19.88
15.0,4.0,44.0,4.0,1.0,4821.0,14.0,2.0,2741.37,9226.0,1.0,20.0,4.0,67.0,72.09
2.0,2.0,6.0,8.0,1.0,1096.0,14.0,1.0,1242.32,3027.0,5.0,15.0,0.0,43.0,58.59
4.0,2.0,7.0,7.0,1.0,1096.0,14.0,1.0,987.3899999999999,2253.0000000000005,8.0,26.0,5.0,85.0,48.97
18.0,1.0,12.0,8.0,1.0,550.0,14.0,0.0,1520.6599999999999,1806.0,4.0,27.0,3.0,101.0,32.0
5.0,2.0,21.0,2.0,1.0,1096.0,14.0,1.0,1102.43,1759.0000000000005,12.0,23.0,4.0,0.0,73.01
1.0,4.0,82.0,7.0,1.0,4821.0,14.0,1.0,4478.47,13809.0,9.0,27.0,2.0,76.0,38.42
6.0,4.0,23.0,2.0,1.0,4821.0,14.0,0.0,2819.5,7227.0,4.0,8.0,5.0,1.0,19.755
25.0,6.0,57.0,4.0,2.0,55.0,14.0,0.0,3922.42,6837.0,5.0,31.0,2.0,13.0,63.07
16.0,5.0,22.0,0.0,2.0,3393.0,14.0,0.0,2059.9,3644.0,,,,0.0,0.0
9.0,3.0,50.0,0.0,1.0,5482.0,14.0,1.0,882.1199999999999,2769.0,2.0,15.0,2.0,17.0,75.95
26.0,5.0,33.0,6.0,2.0,3393.0,14.0,2.0,792.4600000000003,1299.0,6.0,5.0,0.0,70.0,56.33
13.0,2.0,37.0,4.0,1.0,1096.0,14.0,0.0,3178.24,4540.0,6.0,10.0,5.0,7.0,54.695
13.0,2.0,74.0,6.0,1.0,1096.0,14.0,0.0,2041.73,5276.0,10.0,9.0,0.0,47.0,33.35
22.0,4.0,47.0,3.0,1.0,4821.0,6.000000000000001,1.0,3027.46,9516.0,5.0,25.0,3.0,13.0,64.96
3.0,5.0,74.0,6.0,2.0,3393.0,14.0,0.0,2041.73,5276.0,10.0,13.0,4.0,5.0,12.41
15.0,3.0,45.0,4.0,1.0,5482.0,14.0,2.0,1618.89,3889.0,6.0,24.0,5.0,98.0,42.445
2.0,2.0,40.0,7.0,1.0,1096.0,14.0,1.0,11698.03,34288.00000000001,11.0,1.0,2.0,12.0,18.38
1.0,3.0,0.0,8.0,1.0,5482.0,14.0,1.0,1100.04,2822.0,8.0,18.0,4.0,8.0,68.26
10.0,6.0,3.0,4.0,2.0,55.0,11.0,0.0,587.3400000000001,1356.0,9.0,23.0,5.0,8.0,40.41
22.0,5.0,42.0,8.0,2.0,3393.0,14.0,1.0,7708.38,13756.0,5.0,12.0,4.0,93.0,56.53
17.0,4.0,77.0,0.0,1.0,4821.0,14.0,2.0,2871.35,9561.0,9.0,20.0,2.0,65.0,50.61
11.0,5.0,44.0,4.0,2.0,3393.0,14.0,2.0,2741.37,9226.0,2.0,12.0,6.0,121.0,61.5
3.0,5.0,11.0,4.0,2.0,3393.0,14.0,0.0,4.539999999999964,9.0,5.0,27.0,5.0,9.0,51.38
17.0,2.0,39.0,5.0,1.0,1096.0,14.0,2.0,1388.67,3583.0,4.0,24.0,0.0,5.0,29.51
21.0,5.0,71.0,9.0,2.0,3393.0,14.0,0.0,5266.09,8595.0,12.0,26.0,0.0,66.0,46.89
17.0,5.0,19.0,5.0,2.0,3393.0,14.0,2.0,4968.91,7523.0,8.0,15.0,1.0,11.0,66.12
12.0,2.0,29.0,2.0,1.0,1096.0,14.0,2.0,52.5,165.0,4.0,18.0,1.0,2.0,57.35
16.0,1.0,17.0,7.0,1.0,550.0,14.0,0.0,4618.0,10083.0,6.0,26.0,0.0,7.0,44.73
23.0,6.0,24.0,5.0,2.0,55.0,5.0,2.0,5158.709999999999,17479.0,8.0,17.0,3.0,0.0,44.49
2.0,4.0,6.0,8.0,1.0,4821.0,14.0,1.0,1242.32,3027.0,3.0,16.0,3.0,62.0,64.89
6.0,1.0,26.0,5.0,1.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,3.0,1.0,2.0,11.0,60.37
3.0,6.0,26.0,5.0,2.0,55.0,4.0,0.0,894.3299999999997,1635.0000000000005,6.0,28.0,2.0,9.0,57.19
20.0,1.0,74.0,6.0,1.0,550.0,14.0,0.0,2041.73,5276.0,4.0,6.0,3.0,79.0,54.79
1.0,2.0,82.0,7.0,1.0,1096.0,14.0,1.0,4478.47,13809.0,9.0,8.0,4.0,6.0,83.73
13.0,1.0,60.0,3.0,1.0,550.0,14.0,0.0,45.38999999999987,100.0,3.0,2.0,3.0,96.0,66.21
5.0,1.0,4.0,4.0,1.0,550.0,14.0,1.0,326.82000000000016,1016.0,2.0,9.0,3.0,102.0,80.26
5.0,4.0,0.0,8.0,1.0,4821.0,14.0,1.0,1100.04,2822.0,5.0,28.0,6.0,10.0,49.51
7.0,4.0,47.0,3.0,1.0,4821.0,6.000000000000001,1.0,3027.46,9516.0,2.0,16.0,3.0,94.0,69.48
25.0,6.0,84.0,3.0,2.0,55.0,14.0,0.0,2173.98,2928.0,9.0,21.0,3.0,82.0,35.39
21.0,2.0,70.0,5.0,1.0,1096.0,14.0,0.0,332.42999999999984,799.0,7.0,1.0,5.0,9.0,49.82
21.0,5.0,36.0,3.0,2.0,3393.0,14.0,0.0,2403.58,8801.0,4.0,18.0,1.0,1.0,22.435833333333335
25.0,3.0,36.0,3.0,1.0,5482.0,14.0,0.0,2403.58,8801.0,9.0,10.0,6.0,20.0,51.34
10.0,4.0,53.0,1.0,1.0,4821.0,14.0,0.0,349.80999999999995,315.0,8.0,6.0,6.0,0.0,52.61
20.0,5.0,43.0,3.0,2.0,3393.0,14.0,0.0,375.42999999999984,1190.0,3.0,11.0,5.0,85.0,68.45
17.0,2.0,20.0,9.0,1.0,1096.0,14.0,2.0,1825.82,5595.0,6.0,5.0,0.0,86.0,55.913999999999994
20.0,5.0,36.0,3.0,2.0,3393.0,14.0,0.0,2403.58,8801.0,5.0,21.0,6.0,4.0,75.44
11.0,5.0,5.0,5.0,2.0,3393.0,14.0,2.0,497.1100000000001,1588.0,4.0,17.0,0.0,2.0,14.8
6.0,4.0,26.0,5.0,1.0,4821.0,4.0,0.0,894.3299999999997,1635.0000000000005,6.0,16.0,4.0,93.0,54.19
29.0,4.0,11.0,4.0,1.0,4821.0,14.0,2.0,4.539999999999964,9.0,5.0,18.0,3.0,16.0,60.34
26.0,6.0,34.0,8.0,2.0,55.0,8.0,2.0,8170.379999999999,16499.0,6.0,15.0,3.0,13.0,56.82
14.0,4.0,39.0,5.0,1.0,4821.0,14.0,2.0,1388.67,3583.0,9.0,10.0,6.0,63.0,41.74
17.0,0.0,9.0,1.0,0.0,26768.0,14.0,2.0,4269.9,6472.0,6.0,11.0,6.0,107.0,47.73
15.0,4.0,12.0,8.0,1.0,4821.0,14.0,2.0,1520.6599999999999,1806.0,12.0,17.0,6.0,0.0,43.11
4.0,5.0,46.0,1.0,2.0,3393.0,14.0,1.0,665.06,1095.0,6.0,9.0,4.0,0.0,64.355
7.0,1.0,7.0,7.0,1.0,550.0,14.0,1.0,987.3899999999999,2253.0000000000005,2.0,19.0,6.0,89.0,71.79
19.0,1.0,42.0,8.0,1.0,550.0,14.0,2.0,7708.38,13756.0,8.0,24.0,3.0,7.0,41.78
24.0,4.0,80.0,8.0,1.0,4821.0,2.0,1.0,40.789999999999964,142.0,10.0,10.0,1.0,1.0,32.04
27.0,4.0,47.0,3.0,1.0,4821.0,6.000000000000001,1.0,3027.46,9516.0,6.0,29.0,3.0,10.0,45.52
20.0,2.0,43.0,3.0,1.0,1096.0,14.0,0.0,375.42999999999984,1190.0,6.0,5.0,0.0,6.0,64.6
15.0,1.0,9.0,1.0,1.0,550.0,14.0,2.0,4269.9,6472.0,10.0,21.0,5.0,2.0,12.59
14.0,5.0,20.0,9.0,2.0,3393.0,14.0,2.0,1825.82,5595.0,3.0,29.0,2.0,9.0,44.59
25.0,6.0,37.0,4.0,2.0,55.0,14.0,0.0,3178.24,4540.0,4.0,4.000000000000002,1.0,2.0,17.59
6.0,1.0,23.0,2.0,1.0,550.0,14.0,0.0,2819.5,7227.0,3.0,9.0,3.0,100.0,71.18
12.0,1.0,42.0,8.0,1.0,550.0,14.0,2.0,7708.38,13756.0,4.0,2.0,6.0,12.0,19.65
21.0,5.0,84.0,3.0,2.0,3393.0,14.0,0.0,2173.98,2928.0,4.0,11.0,1.0,1.0,22.4
13.0,2.0,23.0,2.0,1.0,1096.0,14.0,0.0,2819.5,7227.0,6.0,6.0,1.0,83.0,33.95
8.0,6.0,56.0,9.0,2.0,55.0,14.0,2.0,1188.42,3015.0,8.0,6.0,6.0,11.0,49.78
18.0,6.0,84.0,3.0,2.0,55.0,14.0,0.0,2173.98,2928.0,10.0,17.0,1.0,9.0,9.57
2.0,1.0,79.0,5.0,1.0,550.0,14.0,1.0,71.11999999999989,144.0,4.0,12.0,2.0,7.0,25.08
7.0,1.0,40.0,7.0,1.0,550.0,14.0,1.0,11698.03,34288.00000000001,11.0,21.0,0.0,120.0,15.36
14.0,4.0,62.0,5.0,1.0,4821.0,14.0,2.0,2214.94,5374.0,3.0,18.0,5.0,47.0,53.4
0.0,1.0,58.0,8.0,1.0,550.0,14.0,0.0,1008.0599999999997,1238.0,7.0,16.0,6.0,8.0,21.0
13.0,4.0,34.0,8.0,1.0,4821.0,8.0,0.0,8170.379999999999,16499.0,5.0,21.0,6.0,101.0,73.8
10.0,3.0,21.0,2.0,1.0,5482.0,14.0,0.0,1102.43,1759.0000000000005,9.0,15.0,4.0,95.0,48.06
15.0,1.0,34.0,8.0,1.0,550.0,8.0,2.0,8170.379999999999,16499.0,8.0,18.0,4.0,88.0,64.76
29.0,2.0,19.0,5.0,1.0,1096.0,14.0,2.0,4968.91,7523.0,3.0,27.0,0.0,7.0,23.85
21.0,5.0,11.0,4.0,2.0,3393.0,14.0,0.0,4.539999999999964,9.0,9.0,19.0,1.0,76.0,44.91
21.0,6.0,10.0,7.0,2.0,55.0,14.0,0.0,2714.9,2641.0,2.0,26.0,6.0,83.0,56.5
22.0,4.0,11.0,4.0,1.0,4821.0,14.0,1.0,4.539999999999964,9.0,5.0,22.0,0.0,3.0,61.79
6.0,3.0,33.0,6.0,1.0,5482.0,14.0,0.0,792.4600000000003,1299.0,,,,0.0,0.0
6.0,4.0,74.0,6.0,1.0,4821.0,14.0,0.0,2041.73,5276.0,9.0,20.0,2.0,89.0,46.19
4.0,3.0,69.0,4.0,1.0,5482.0,14.0,1.0,439.21000000000004,792.0,8.0,22.0,1.0,76.0,44.62
6.0,6.0,84.0,3.0,2.0,55.0,14.0,0.0,2173.98,2928.0,7.0,18.0,1.0,8.0,38.05
17.0,2.0,40.0,7.0,1.0,1096.0,14.0,2.0,11698.03,34288.00000000001,6.0,11.0,6.0,60.0,52.85
21.0,5.0,57.0,4.0,2.0,3393.0,14.0,0.0,3922.42,6837.0,3.0,6.0,0.0,13.0,56.44
10.0,4.0,34.0,8.0,1.0,4821.0,8.0,0.0,8170.379999999999,16499.0,3.0,23.0,3.0,11.0,26.22
17.0,2.0,42.0,8.0,1.0,1096.0,14.0,2.0,7708.38,13756.0,9.0,29.0,4.0,10.0,51.7
25.0,6.0,17.0,7.0,2.0,55.0,14.0,0.0,4618.0,10083.0,5.0,25.0,3.0,17.0,66.72
23.0,5.0,39.0,5.0,2.0,3393.0,14.0,2.0,1388.67,3583.0,12.0,16.0,5.0,8.0,31.59
4.0,1.0,82.0,7.0,1.0,550.0,14.0,1.0,4478.47,13809.0,9.0,22.0,4.0,68.0,63.08
21.0,1.0,57.0,4.0,1.0,550.0,14.0,0.0,3922.42,6837.0,10.0,18.0,2.0,9.0,18.45
10.0,6.0,60.0,3.0,2.0,55.0,14.0,0.0,45.38999999999987,100.0,11.0,29.0,1.0,98.0,52.16
14.0,1.0,9.0,1.0,1.0,550.0,14.0,2.0,4269.9,6472.0,3.0,20.0,0.0,95.0,53.45
12.0,1.0,39.0,5.0,1.0,550.0,14.0,2.0,1388.67,3583.0,6.0,11.0,6.0,60.0,58.14
6.0,4.0,11.0,4.0,1.0,4821.0,14.0,0.0,4.539999999999964,9.0,2.0,5.0,6.0,48.0,86.94
17.0,4.0,42.0,8.0,1.0,4821.0,14.0,2.0,7708.38,13756.0,5.0,17.0,2.0,87.0,47.75
25.0,5.0,23.0,2.0,2.0,3393.0,14.0,0.0,2819.5,7227.0,3.0,19.0,6.0,8.0,68.32
25.0,5.0,55.0,8.0,2.0,3393.0,10.0,0.0,2938.67,8775.0,4.0,7.0,4.0,5.0,26.48
21.0,6.0,57.0,4.0,2.0,55.0,14.0,0.0,3922.42,6837.0,5.0,9.0,1.0,105.0,69.11
19.0,2.0,77.0,0.0,1.0,1096.0,14.0,2.0,2871.35,9561.0,8.0,23.0,2.0,18.0,60.44
15.0,2.0,62.0,5.0,1.0,1096.0,14.0,2.0,2214.94,5374.0,4.0,9.0,6.0,125.0,37.27
29.0,4.0,54.0,5.0,1.0,4821.0,14.0,2.0,1419.98,4018.0,6.0,26.0,0.0,0.0,35.09
25.0,6.0,37.0,4.0,2.0,55.0,14.0,0.0,3178.24,4540.0,9.0,1.0,4.0,10.0,54.515
21.0,6.0,36.0,3.0,2.0,55.0,14.0,0.0,2403.58,8801.0,12.0,10.0,5.0,104.0,48.89
14.0,2.0,56.0,9.0,1.0,1096.0,14.0,2.0,1188.42,3015.0,6.0,29.0,3.0,60.0,27.38
26.0,1.0,44.0,4.0,1.0,550.0,14.0,2.0,2741.37,9226.0,4.0,8.0,5.0,63.0,18.61
28.0,3.0,82.0,7.0,1.0,5482.0,14.0,1.0,4478.47,13809.0,9.0,7.0,3.0,71.0,59.45
7.0,1.0,25.0,5.0,1.0,550.0,14.0,1.0,2520.83,3502.0,9.0,3.0,6.0,5.0,50.37
29.0,4.0,77.0,0.0,1.0,4821.0,14.0,2.0,2871.35,9561.0,4.0,17.0,0.0,68.0,15.01
3.0,2.0,66.0,5.0,1.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,10.0,21.0,5.0,7.0,19.3
27.0,6.0,15.999999999999996,8.0,2.0,55.0,14.0,1.0,1712.68,3194.0,8.0,15.0,1.0,100.0,65.84
12.0,3.0,56.0,9.0,1.0,5482.0,14.0,2.0,1188.42,3015.0,7.0,3.0,0.0,1.0,44.64
26.0,6.0,77.0,0.0,2.0,55.0,14.0,2.0,2871.35,9561.0,12.0,1.0,3.0,94.0,71.05
3.0,1.0,12.0,8.0,1.0,550.0,14.0,0.0,1520.6599999999999,1806.0,2.0,27.0,0.0,65.0,88.07
27.0,6.0,11.0,4.0,2.0,55.0,14.0,1.0,4.539999999999964,9.0,6.0,2.0,4.0,89.0,52.43
22.0,2.0,82.0,7.0,1.0,1096.0,14.0,1.0,4478.47,13809.0,4.0,8.0,5.0,64.0,36.32
15.0,2.0,62.0,5.0,1.0,1096.0,14.0,2.0,2214.94,5374.0,6.0,28.0,2.0,6.0,34.43
16.0,1.0,3.0,4.0,1.0,550.0,11.0,0.0,587.3400000000001,1356.0,2.0,22.0,2.0,89.0,68.76
25.0,6.0,10.0,7.0,2.0,55.0,14.0,0.0,2714.9,2641.0,5.0,26.0,4.0,106.0,85.28
10.0,3.0,8.0,5.0,1.0,5482.0,14.0,0.0,718.6199999999999,2448.0,6.0,25.0,6.0,8.0,30.52
4.0,1.0,15.999999999999996,8.0,1.0,550.0,14.0,1.0,1712.68,3194.0,3.0,7.0,1.0,3.0,46.57
17.0,1.0,11.0,4.0,1.0,550.0,14.0,2.0,4.539999999999964,9.0,4.0,7.0,4.0,6.0,53.1
5.0,4.0,50.0,0.0,1.0,4821.0,14.0,1.0,882.1199999999999,2769.0,6.0,4.000000000000002,6.0,13.0,59.56
1.0,2.0,18.0,3.0,1.0,1096.0,14.0,1.0,1197.44,2570.0,8.0,10.0,3.0,12.0,36.62
6.0,1.0,2.0,4.0,1.0,550.0,7.0,0.0,647.1799999999998,1185.0,6.0,17.0,5.0,66.0,52.19
27.0,6.0,78.0,5.0,2.0,55.0,14.0,1.0,2261.05,3851.0,12.0,14.0,2.0,94.0,58.65
7.0,3.0,35.0,9.0,1.0,5482.0,14.0,1.0,6395.05,20275.0,11.0,30.0,3.0,14.0,61.26
26.0,1.0,29.0,2.0,1.0,550.0,14.0,2.0,52.5,165.0,10.0,1.0,6.0,78.0,29.98
2.0,3.0,73.0,2.0,1.0,5482.0,14.0,1.0,646.0999999999999,883.0,1.0,26.0,3.0,107.0,90.98
10.0,4.0,26.0,5.0,1.0,4821.0,4.0,0.0,894.3299999999997,1635.0000000000005,,,,0.0,0.0
9.0,5.0,82.0,7.0,2.0,3393.0,14.0,1.0,4478.47,13809.0,9.0,29.0,4.0,9.0,51.61
19.0,2.0,22.0,0.0,1.0,1096.0,14.0,2.0,2059.9,3644.0,4.0,18.0,1.0,4.0,15.0675
6.0,3.0,37.0,4.0,1.0,5482.0,14.0,0.0,3178.24,4540.0,7.0,19.0,2.0,0.0,11.11
16.0,5.0,69.0,4.0,2.0,3393.0,14.0,0.0,439.21000000000004,792.0,7.0,26.0,2.0,0.0,4.72
