sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
8.0,2.0,42.0,12.0,2.0,5.0,1096.0,7708.379999999999,1.0,14.0,13756.0,1049.0,231.3458638801967
1.0,2.0,53.0,26.0,2.0,1.0000000000000002,1096.0,349.80999999999995,1.0,14.0,315.0,1118.0,842.118780807629
2.0,5.0,51.0,2.0,1.0,4.0,3393.0,355.23,2.0,14.0,853.0,0.0,2707.1472871405153
5.0,3.0,39.0,12.0,2.0,5.0,5482.0,1388.67,1.0,14.0,3583.0,4824.0,3156.8227936507938
3.0,6.0,43.0,3.0000000000000018,0.0,2.0,55.0,375.42999999999984,2.0,14.0,1190.0,62.0,192.77357934734016
4.0,5.0,37.0,0.0,0.0,2.0,3393.0,3178.24,2.0,14.0,4540.0,0.0,3166.2088102369244
8.0,5.0,55.0,25.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,3254.0,2272.802226547034
5.0,1.0,26.0,10.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,650.0,321.7607272601486
0.0,1.0,22.0,26.0,2.0,1.0000000000000002,550.0,2059.9,1.0,14.0,3644.0,532.0,358.7287142857142
9.0,1.0,56.0,14.0,2.0,5.0,550.0,1188.42,1.0,14.0,3015.0,0.0,123.66292598505652
8.0,3.0,16.0,28.0,1.0,0.0,5482.0,1712.68,1.0,14.0,3194.0,5960.0,2030.0648614215463
8.0,2.0,34.0,3.0000000000000018,0.0,2.0,1096.0,8170.379999999999,1.0,8.0,16499.0,0.0,1119.036
8.0,3.0,27.0,21.0,0.0,3.0,5482.0,1223.72,1.0,9.0,2497.0,5972.0,3446.7691074994154
4.0,2.0,11.0,5.0,1.0,4.0,1096.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,333.37759737744005
7.0,6.0,10.0,10.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,52.0,516.0335599761586
2.0,6.0,23.0,0.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,0.0,15.4775936186448
2.0,2.0,21.0,6.0,0.0,3.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,984.0,376.8514285714285
8.0,1.0,6.0,16.0,0.0,2.0,550.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,878.8202440057705
4.0,5.0,44.0,8.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,1490.9155118462227,3059.6138452380956
8.0,2.0,16.0,18.0,0.0,3.0,1096.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,760.0611001837779
2.0,2.0,29.0,11.0,2.0,1.0000000000000002,1096.0,52.5,1.0,14.0,165.0,1040.0,531.1042027375098
4.0,4.0,37.0,10.0,0.0,3.0,4821.0,3178.24,1.0,14.0,4540.0,5115.0,1862.1946428571425
4.0,3.0,1.0,4.0,1.0,0.0,5482.0,251.40999999999985,1.0,14.0,495.0,4974.0,5047.800810236924
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,4247.0,2085.438751905261
9.0,5.0,28.0,10.0,0.0,3.0,3393.0,86.67999999999984,2.0,14.0,187.0,0.0,1799.3516848457757
8.0,1.0,12.0,26.0,2.0,1.0000000000000002,550.0,1520.66,1.0,14.0,1806.0,1490.9155118462227,430.55859904137486
5.0,3.0,78.0,1.0,1.0,4.0,5482.0,2261.05,1.0,14.0,3851.0,0.0,5095.197333333334
8.0,6.0,58.0,25.0,0.0,2.0,55.0,1008.06,2.0,14.0,1238.0,66.0,263.82931668721193
5.0,1.0,19.0,15.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,430.0,396.8921469442493
5.0,6.0,52.0,26.0,2.0,1.0000000000000002,55.0,2437.85,2.0,14.0,4874.0,0.0,137.32268071077334
7.0,6.0,17.000000000000004,23.0,2.0,1.0000000000000002,55.0,4618.0,2.0,14.0,10083.0,1490.9155118462227,52.068319475488
8.0,6.0,15.0,17.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,0.0,51.99788779615557
4.0,1.0,11.0,17.0,2.0,1.0000000000000002,550.0,4.539999999999964,1.0,14.0,9.0,566.0,195.31609462077188
9.0,6.0,28.0,16.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,54.0,82.2840880147022
8.0,6.0,38.0,2.0,1.0,4.0,55.0,527.1099999999999,2.0,14.0,1428.0,57.0,191.51697362539116
8.0,5.0,58.0,10.0,0.0,3.0,3393.0,1008.06,2.0,14.0,1238.0,0.0,2512.552723886157
7.0,4.0,82.0,22.0,1.0,4.0,4821.0,4478.47,1.0,14.0,13809.0,4743.0,1849.9166089256446
8.0,1.0,38.0,5.0,1.0,4.0,550.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,308.76326404410673
4.0,4.0,44.0,15.0,2.0,5.0,4821.0,2741.37,1.0,14.0,9226.0,4221.0,3446.5635122613194
8.0,2.0,6.0,2.0,1.0,4.0,1096.0,1242.32,1.0,14.0,3027.0,1078.0,1137.5693102369246
7.0,2.0,7.0,4.0,1.0,0.0,1096.0,987.3899999999999,1.0,14.0,2253.0,1046.0,934.3892027375099
8.0,1.0,12.0,18.0,0.0,3.0,550.0,1520.66,1.0,14.0,1806.0,0.0,116.20594932094428
2.0,2.0,21.0,5.0,1.0,4.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,1490.9155118462227,609.3464593205185
7.0,4.0,82.0,1.0,1.0,4.0,4821.0,4478.47,1.0,14.0,13809.0,4125.0,3914.182500000001
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5678.0,2085.438751905261
4.0,6.0,57.0,25.0,0.0,2.0,55.0,3922.42,2.0,14.0,6837.0,46.0,44.81275432900432
0.0,5.0,22.0,16.0,0.0,2.0,3393.0,2059.9,2.0,14.0,3644.0,1490.9155118462227,1932.9583353325381
0.0,3.0,50.0,9.0,1.0,0.0,5482.0,882.1199999999999,1.0,14.0,2769.0,0.0,6038.881333333332
6.0,5.0,33.0,26.0,2.0,1.0000000000000002,3393.0,792.46,2.0,14.0,1299.0,0.0,350.09916666666663
4.0,2.0,37.0,13.0,0.0,3.0,1096.0,3178.24,1.0,14.0,4540.0,834.0,908.5182122315174
6.0,2.0,74.0,13.0,0.0,3.0,1096.0,2041.73,1.0,14.0,5276.0,1190.0,898.6160400432902
3.0,4.0,47.0,22.0,1.0,4.0,4821.0,3027.46,1.0,6.0,9516.0,5420.0,3563.5533373015865
6.0,5.0,74.0,3.0000000000000018,0.0,2.0,3393.0,2041.73,2.0,14.0,5276.0,0.0,2739.076634920634
4.0,3.0,45.0,15.0,2.0,5.0,5482.0,1618.89,1.0,14.0,3889.0,5056.0,4431.144836090002
7.0,2.0,40.0,2.0,1.0,4.0,1096.0,11698.03,1.0,14.0,34288.0,0.0,794.1946551184623
8.0,3.0,0.0,1.0,1.0,4.0,5482.0,1100.04,1.0,14.0,2822.0,0.0,5364.331732677694
4.0,6.0,3.0,10.0,0.0,3.0,55.0,587.3400000000001,2.0,11.0,1356.0,0.0,28.842547619047618
8.0,5.0,42.0,22.0,1.0,4.0,3393.0,7708.379999999999,2.0,14.0,13756.0,0.0,3110.221417023224
0.0,4.0,77.0,17.0,2.0,1.0000000000000002,4821.0,2871.35,1.0,14.0,9561.0,4487.0,1264.7920129744346
4.0,5.0,44.0,11.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,3807.0,3264.394289682539
4.0,5.0,11.0,3.0000000000000018,0.0,2.0,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,1571.951567724631
5.0,2.0,39.0,17.0,2.0,1.0000000000000002,1096.0,1388.67,1.0,14.0,3583.0,788.0,737.7724884517957
9.0,5.0,71.0,21.0,0.0,3.0,3393.0,5266.09,2.0,14.0,8595.0,3841.0,3465.7606551184626
5.0,5.0,19.0,17.0,2.0,1.0000000000000002,3393.0,4968.91,2.0,14.0,7523.0,3271.0,671.6604422589778
2.0,2.0,29.0,12.0,2.0,5.0,1096.0,52.5,1.0,14.0,165.0,0.0,321.7500245226388
7.0,1.0,17.000000000000004,16.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,523.6996648572705
5.0,6.0,24.0,23.0,2.0,1.0000000000000002,55.0,5158.71,2.0,5.000000000000001,17479.0,1490.9155118462227,318.0495547501969
8.0,4.0,6.0,2.0,1.0,4.0,4821.0,1242.32,1.0,14.0,3027.0,4519.0,649.4033674564148
5.0,1.0,26.0,6.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,657.0,447.04977416608125
5.0,6.0,26.0,3.0000000000000018,0.0,2.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,213.8693425612534
6.0,1.0,74.0,20.0,0.0,2.0,550.0,2041.73,1.0,14.0,5276.0,575.0,542.0572068246163
7.0,2.0,82.0,1.0,1.0,4.0,1096.0,4478.47,1.0,14.0,13809.0,1114.0,1120.0254681120548
3.0,1.0,60.0,13.0,0.0,3.0,550.0,45.38999999999987,1.0,14.0,100.0,595.0,336.949
4.0,1.0,4.0,5.0,1.0,4.0,550.0,326.82000000000016,1.0,14.0,1016.0,0.0,538.9927871405156
8.0,4.0,0.0,5.0,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,5378.0,4740.751390778112
3.0,4.0,47.0,6.999999999999999,1.0,4.0,4821.0,3027.46,1.0,6.0,9516.0,0.0,4592.187452380952
3.0,6.0,84.0,25.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,61.0,46.17099481074481
5.0,2.0,70.0,21.0,0.0,3.0,1096.0,332.42999999999984,1.0,14.0,799.0,0.0,1224.8117560721203
3.0,5.0,36.0,21.0,0.0,3.0,3393.0,2403.58,2.0,14.0,8801.0,3392.0,1747.8448421727653
3.0,3.0,36.0,25.0,0.0,2.0,5482.0,2403.58,1.0,14.0,8801.0,0.0,2800.380833333333
1.0,4.0,53.0,10.0,0.0,3.0,4821.0,349.80999999999995,1.0,14.0,315.0,1490.9155118462227,2189.761722843093
3.0,5.0,43.0,20.0,0.0,2.0,3393.0,375.42999999999984,2.0,14.0,1190.0,3330.0,2691.760848085233
9.0,2.0,20.0,17.0,2.0,1.0000000000000002,1096.0,1825.82,1.0,14.0,5595.0,1169.0,271.3230660110267
3.0,5.0,36.0,20.0,0.0,2.0,3393.0,2403.58,2.0,14.0,8801.0,0.0,2290.863001378334
5.0,5.0,5.0,11.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,0.0,2398.019857142857
5.0,4.0,26.0,6.0,0.0,3.0,4821.0,894.3299999999999,1.0,4.0,1635.0,4577.0,3936.7133235930733
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,4642.0,4619.105547619048
8.0,6.0,34.0,26.0,2.0,1.0000000000000002,55.0,8170.379999999999,2.0,8.0,16499.0,53.0,35.78647413697413
5.0,4.0,39.0,14.0,2.0,5.0,4821.0,1388.67,1.0,14.0,3583.0,4467.0,602.83
1.0,0.0,9.000000000000004,17.0,2.0,1.0000000000000002,26768.0,4269.9,0.0,14.0,6472.0,29166.0,7487.5694653553865
8.0,4.0,12.0,15.0,2.0,5.0,4821.0,1520.66,1.0,14.0,1806.0,1490.9155118462227,2459.6103487132
1.0,5.0,46.0,4.0,1.0,0.0,3393.0,665.06,2.0,14.0,1095.0,1490.9155118462227,1866.1809884517954
7.0,1.0,7.0,6.999999999999999,1.0,4.0,550.0,987.3899999999999,1.0,14.0,2253.0,0.0,419.64558368989077
8.0,1.0,42.0,19.0,2.0,5.0,550.0,7708.379999999999,1.0,14.0,13756.0,0.0,335.967243370336
8.0,4.0,80.0,24.0,1.0,0.0,4821.0,40.789999999999964,1.0,2.0,142.0,4575.0,3050.9868300551334
3.0,4.0,47.0,27.0,1.0,0.0,4821.0,3027.46,1.0,6.0,9516.0,5159.0,1137.6557626178767
3.0,2.0,43.0,20.0,0.0,2.0,1096.0,375.42999999999984,1.0,14.0,1190.0,0.0,1034.7107409476978
1.0,1.0,9.000000000000004,15.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,0.0,274.1845714285714
9.0,5.0,20.0,14.0,2.0,5.0,3393.0,1825.82,2.0,14.0,5595.0,3523.0,365.5832871192285
4.0,6.0,37.0,25.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,54.0,44.327115079365065
2.0,1.0,23.0,6.0,0.0,3.0,550.0,2819.5,1.0,14.0,7227.0,571.0,502.0330007131149
8.0,1.0,42.0,12.0,2.0,5.0,550.0,7708.379999999999,1.0,14.0,13756.0,0.0,267.8386666666667
3.0,5.0,84.0,21.0,0.0,3.0,3393.0,2173.98,2.0,14.0,2928.0,0.0,1497.115821785129
2.0,2.0,23.0,13.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,734.0664166666664
9.0,6.0,56.0,8.0,2.0,1.0000000000000002,55.0,1188.42,2.0,14.0,3015.0,60.0,67.06105963846912
3.0,6.0,84.0,18.0,0.0,3.0,55.0,2173.98,2.0,14.0,2928.0,64.0,48.66004015794963
5.0,1.0,79.0,2.0,1.0,4.0,550.0,71.11999999999989,1.0,14.0,144.0,553.0,184.25318106733081
7.0,1.0,40.0,6.999999999999999,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,462.0,266.05
5.0,4.0,62.0,14.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,4373.0,4145.897682349873
8.0,1.0,58.0,0.0,0.0,2.0,550.0,1008.06,1.0,14.0,1238.0,0.0,148.78156023692443
8.0,4.0,34.0,13.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,4606.0,2871.0607380952383
2.0,3.0,21.0,10.0,0.0,3.0,5482.0,1102.43,1.0,14.0,1759.0000000000005,5385.0,1252.4666666666665
8.0,1.0,34.0,15.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,574.2318854875816
5.0,2.0,19.0,29.0,2.0,5.0,1096.0,4968.91,1.0,14.0,7523.0,0.0,591.9229061242736
4.0,5.0,11.0,21.0,0.0,3.0,3393.0,4.539999999999964,2.0,14.0,9.0,3079.0,652.4911662941439
7.0,6.0,10.0,21.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,0.0,96.84185779920671
4.0,4.0,11.0,22.0,1.0,4.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,3871.2991528088214
6.0,3.0,33.0,6.0,0.0,3.0,5482.0,792.46,1.0,14.0,1299.0,1490.9155118462227,2671.953014975414
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,5192.0,3128.2690225488263
4.0,3.0,69.0,4.0,1.0,0.0,5482.0,439.21000000000026,1.0,14.0,792.0,5529.0,4011.1557871405153
3.0,6.0,84.0,6.0,0.0,3.0,55.0,2173.98,2.0,14.0,2928.0,0.0,48.83058333333334
7.0,2.0,40.0,17.0,2.0,1.0000000000000002,1096.0,11698.03,1.0,14.0,34288.0,1045.0,787.2321428571429
4.0,5.0,57.0,21.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,3167.0,267.6922887796156
8.0,4.0,34.0,10.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,0.0,4345.808885039488
8.0,2.0,42.0,17.0,2.0,1.0000000000000002,1096.0,7708.379999999999,1.0,14.0,13756.0,0.0,134.58100000000002
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,59.0,55.058867122918315
5.0,5.0,39.0,23.0,2.0,1.0000000000000002,3393.0,1388.67,2.0,14.0,3583.0,3379.0,3295.4281551184627
7.0,1.0,82.0,4.0,1.0,0.0,550.0,4478.47,1.0,14.0,13809.0,0.0,330.30188888888887
4.0,1.0,57.0,21.0,0.0,3.0,550.0,3922.42,1.0,14.0,6837.0,461.0,355.2520007131149
3.0,6.0,60.0,10.0,0.0,3.0,55.0,45.38999999999987,2.0,14.0,100.0,57.0,25.937583689890804
1.0,1.0,9.000000000000004,14.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,568.0,267.5567658730158
5.0,1.0,39.0,12.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,507.0,466.94749999999993
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,5559.0,3331.7156785714287
8.0,4.0,42.0,17.0,2.0,1.0000000000000002,4821.0,7708.379999999999,1.0,14.0,13756.0,0.0,3930.6152827447486
2.0,5.0,23.0,25.0,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,2871.0,193.9151837282074
8.0,5.0,55.0,25.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,2272.802226547034
4.0,6.0,57.0,21.0,0.0,3.0,55.0,3922.42,2.0,14.0,6837.0,0.0,77.82331023692444
0.0,2.0,77.0,19.0,2.0,5.0,1096.0,2871.35,1.0,14.0,9561.0,1121.0,465.05565511846225
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,0.0,1094.6984884517954
5.0,4.0,54.0,29.0,2.0,5.0,4821.0,1419.98,1.0,14.0,4018.0,1490.9155118462227,2491.854476190476
4.0,6.0,37.0,25.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,61.0,44.327115079365065
3.0,6.0,36.0,21.0,0.0,3.0,55.0,2403.58,2.0,14.0,8801.0,48.0,147.59378473153524
9.0,2.0,56.0,14.0,2.0,5.0,1096.0,1188.42,1.0,14.0,3015.0,1104.0,309.6342871405156
4.0,1.0,44.0,26.0,2.0,1.0000000000000002,550.0,2741.37,1.0,14.0,9226.0,595.0,316.3399574272646
7.0,3.0,82.0,28.0,1.0,0.0,5482.0,4478.47,1.0,14.0,13809.0,0.0,815.6308217851289
5.0,1.0,25.0,6.999999999999999,1.0,4.0,550.0,2520.83,1.0,14.0,3502.0,635.0,539.2088217851287
0.0,4.0,77.0,29.0,2.0,5.0,4821.0,2871.35,1.0,14.0,9561.0,0.0,1214.5535238095238
5.0,2.0,66.0,3.0000000000000018,0.0,2.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,933.3843102369246
8.0,6.0,16.0,27.0,1.0,0.0,55.0,1712.68,2.0,14.0,3194.0,55.0,56.998297619047605
9.0,3.0,56.0,12.0,2.0,5.0,5482.0,1188.42,1.0,14.0,3015.0,0.0,2591.1119530940673
0.0,6.0,77.0,26.0,2.0,1.0000000000000002,55.0,2871.35,2.0,14.0,9561.0,46.0,43.263888888888886
8.0,1.0,12.0,3.0000000000000018,0.0,2.0,550.0,1520.66,1.0,14.0,1806.0,497.0,420.81476190476207
4.0,6.0,11.0,27.0,1.0,0.0,55.0,4.539999999999964,2.0,14.0,9.0,55.0,47.67114357025778
7.0,2.0,82.0,22.0,1.0,4.0,1096.0,4478.47,1.0,14.0,13809.0,1123.0,949.0965532707496
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,1028.0,1094.6984884517954
4.0,1.0,3.0,16.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,257.4444242424242
7.0,6.0,10.0,25.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,0.0,36.833661255411265
5.0,3.0,8.0,10.0,0.0,3.0,5482.0,718.6199999999999,1.0,14.0,2448.0,0.0,1526.8528333333334
8.0,1.0,16.0,4.0,1.0,0.0,550.0,1712.68,1.0,14.0,3194.0,542.0,208.08046535538665
4.0,1.0,11.0,17.0,2.0,1.0000000000000002,550.0,4.539999999999964,1.0,14.0,9.0,522.0,195.31609462077188
0.0,4.0,50.0,5.0,1.0,4.0,4821.0,882.1199999999999,1.0,14.0,2769.0,4942.0,3596.1119769035913
3.0,2.0,18.0,1.0,1.0,4.0,1096.0,1197.44,1.0,14.0,2570.0,1171.0,448.21316666666667
4.0,1.0,2.0,6.0,0.0,3.0,550.0,647.1799999999998,1.0,7.0,1185.0,576.0,74.58915511846222
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,55.0,75.1686074994146
9.0,3.0,35.0,6.999999999999999,1.0,4.0,5482.0,6395.05,1.0,14.0,20275.0,5204.0,4576.437155118462
2.0,1.0,29.0,26.0,2.0,1.0000000000000002,550.0,52.5,1.0,14.0,165.0,544.0,509.69515511846214
2.0,3.0,73.0,2.0,1.0,4.0,5482.0,646.0999999999999,1.0,14.0,883.0,6117.0,623.985
5.0,4.0,26.0,10.0,0.0,3.0,4821.0,894.3299999999999,1.0,4.0,1635.0,1490.9155118462227,4503.848387796156
7.0,5.0,82.0,9.0,1.0,0.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,2998.4039523809524
0.0,2.0,22.0,19.0,2.0,5.0,1096.0,2059.9,1.0,14.0,3644.0,0.0,813.1727857142857
4.0,3.0,37.0,6.0,0.0,3.0,5482.0,3178.24,1.0,14.0,4540.0,1490.9155118462227,4756.1942203279505
4.0,5.0,69.0,16.0,0.0,2.0,3393.0,439.21000000000026,2.0,14.0,792.0,1490.9155118462227,1642.319016540009
8.0,6.0,42.0,2.0,1.0,4.0,55.0,7708.379999999999,2.0,14.0,13756.0,59.0,84.23013202205335
4.0,5.0,37.0,6.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,2837.0,1963.4558333333332
5.0,5.0,70.0,10.0,0.0,3.0,3393.0,332.42999999999984,2.0,14.0,799.0,0.0,1961.1801738936076
8.0,2.0,42.0,1.0,1.0,4.0,1096.0,7708.379999999999,1.0,14.0,13756.0,1140.0,252.34146753246762
4.0,2.0,3.0,6.0,0.0,3.0,1096.0,587.3400000000001,1.0,11.0,1356.0,1118.0,1077.4790165400088
8.0,6.0,15.0,25.0,0.0,2.0,55.0,587.72,2.0,14.0,1501.0,1490.9155118462227,710.628908408143
8.0,3.0,15.0,29.0,2.0,5.0,5482.0,587.72,1.0,14.0,1501.0,5370.0,2280.067333333334
9.0,6.0,35.0,6.999999999999999,1.0,4.0,55.0,6395.05,2.0,14.0,20275.0,0.0,190.61765074752893
6.0,4.0,33.0,23.0,2.0,1.0000000000000002,4821.0,792.46,1.0,14.0,1299.0,4760.0,4184.991161249121
0.0,3.0,77.0,12.0,2.0,5.0,5482.0,2871.35,1.0,14.0,9561.0,0.0,5535.443955233412
9.0,6.0,56.0,23.0,2.0,1.0000000000000002,55.0,1188.42,2.0,14.0,3015.0,0.0,61.735250356557465
5.0,6.0,41.0,4.0,1.0,0.0,55.0,702.7199999999998,2.0,14.0,1831.0,50.0,120.50151878224095
1.0,3.0,76.0,5.0,1.0,4.0,5482.0,3838.39,1.0,14.0,8274.0,6920.0,1177.137476903591
4.0,4.0,4.0,22.0,1.0,4.0,4821.0,326.82000000000016,1.0,14.0,1016.0,5186.0,4354.695476903592
5.0,6.0,41.0,1.0,1.0,4.0,55.0,702.7199999999998,2.0,14.0,1831.0,0.0,756.8716430487261
1.0,1.0,76.0,6.999999999999999,1.0,4.0,550.0,3838.39,1.0,14.0,8274.0,0.0,440.58405699855706
0.0,5.0,22.0,12.0,2.0,5.0,3393.0,2059.9,2.0,14.0,3644.0,3296.0,3157.2121197607344
7.0,1.0,40.0,9.0,1.0,0.0,550.0,11698.03,1.0,14.0,34288.0,566.0,479.245388888889
2.0,1.0,73.0,9.0,1.0,0.0,550.0,646.0999999999999,1.0,14.0,883.0,0.0,580.9919076143644
5.0,1.0,25.0,5.0,1.0,4.0,550.0,2520.83,1.0,14.0,3502.0,0.0,619.9851370138578
6.0,1.0,31.0,12.0,2.0,5.0,550.0,692.19,1.0,14.0,1922.0,0.0,434.3290122613193
9.0,5.0,56.0,26.0,2.0,1.0000000000000002,3393.0,1188.42,2.0,14.0,3015.0,3615.0,2193.4644999999996
5.0,3.0,70.0,6.0,0.0,3.0,5482.0,332.42999999999984,1.0,14.0,799.0,0.0,4622.071095238095
2.0,5.0,21.0,6.0,0.0,3.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3031.0,1004.0306074994146
2.0,6.0,75.0,23.0,2.0,1.0000000000000002,55.0,7537.24,2.0,14.0,20293.0,1490.9155118462227,45.804809523809524
8.0,5.0,58.0,20.0,0.0,2.0,3393.0,1008.06,2.0,14.0,1238.0,0.0,3482.9568694041764
4.0,5.0,83.0,21.0,0.0,3.0,3393.0,441.0799999999999,2.0,14.0,1210.0,0.0,2581.8530357142854
8.0,5.0,27.0,25.0,0.0,2.0,3393.0,1223.72,2.0,9.0,2497.0,3522.0,1630.467020910942
0.0,5.0,65.0,0.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,0.0,1018.8299653553867
5.0,1.0,79.0,2.0,1.0,4.0,550.0,71.11999999999989,1.0,14.0,144.0,580.0,184.25318106733081
2.0,6.0,51.0,27.0,1.0,0.0,55.0,355.23,2.0,14.0,853.0,57.0,52.58123845179557
7.0,3.0,40.0,19.0,2.0,5.0,5482.0,11698.03,1.0,14.0,34288.0,0.0,3231.568861943079
5.0,6.0,8.0,20.0,0.0,2.0,55.0,718.6199999999999,2.0,14.0,2448.0,0.0,97.01236384971757
8.0,4.0,34.0,8.0,2.0,1.0000000000000002,4821.0,8170.379999999999,1.0,8.0,16499.0,4330.0,4040.2697142857146
5.0,5.0,5.0,8.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,0.0,551.6512500000001
3.0,6.0,84.0,0.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,0.0,56.76217460317459
1.0,1.0,13.999999999999996,21.0,0.0,3.0,550.0,217.8699999999999,1.0,14.0,551.0,0.0,188.51047619047614
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,55.0,75.1686074994146
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,0.0,3128.2690225488263
2.0,1.0,73.0,1.0,1.0,4.0,550.0,646.0999999999999,1.0,14.0,883.0,0.0,529.3219563030844
8.0,6.0,80.0,15.0,2.0,5.0,55.0,40.789999999999964,2.0,2.0,142.0,1490.9155118462227,163.28898210826574
7.0,5.0,40.0,17.0,2.0,1.0000000000000002,3393.0,11698.03,2.0,14.0,34288.0,0.0,1686.1464999999996
4.0,1.0,11.0,27.0,1.0,0.0,550.0,4.539999999999964,1.0,14.0,9.0,0.0,469.46781962449705
4.0,2.0,2.0,13.0,0.0,3.0,1096.0,647.1799999999998,1.0,7.0,1185.0,1243.0,630.0245438086723
3.0,3.0,84.0,20.0,0.0,2.0,5482.0,2173.98,1.0,14.0,2928.0,0.0,4907.848488451796
5.0,5.0,25.0,4.0,1.0,0.0,3393.0,2520.83,2.0,14.0,3502.0,3351.0,2134.078691189305
7.0,6.0,82.0,12.0,2.0,5.0,55.0,4478.47,2.0,14.0,13809.0,1490.9155118462227,203.05591752346893
5.0,5.0,54.0,27.0,1.0,0.0,3393.0,1419.98,2.0,14.0,4018.0,3863.0,2005.6852293994934
3.0,6.0,43.0,20.0,0.0,2.0,55.0,375.42999999999984,2.0,14.0,1190.0,50.0,109.51790708162468
9.0,4.0,71.0,13.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,2948.9960287853633
7.0,5.0,7.0,2.0,1.0,4.0,3393.0,987.3899999999999,2.0,14.0,2253.0,0.0,1981.0276082125292
4.0,1.0,1.0,1.0,1.0,4.0,550.0,251.40999999999985,1.0,14.0,495.0,574.0,470.7734884517956
5.0,6.0,66.0,21.0,0.0,3.0,55.0,1376.8,2.0,0.0,1165.0,0.0,69.94204015794963
4.0,5.0,57.0,6.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,3771.0,2941.6736666666666
