sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
7.0,1.0,40.0,1.0,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,522.0,507.43765859961775
5.0,6.0,5.0,17.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,59.0,358.0252860462517
8.0,2.0,42.0,12.0,2.0,5.0,1096.0,7708.379999999999,1.0,14.0,13756.0,1049.0,783.8922491634544
1.0,2.0,53.0,26.0,2.0,1.0000000000000002,1096.0,349.80999999999995,1.0,14.0,315.0,1118.0,857.2587228072066
2.0,5.0,51.0,2.0,1.0,4.0,3393.0,355.23,2.0,14.0,853.0,0.0,1989.1612037450063
5.0,3.0,39.0,12.0,2.0,5.0,5482.0,1388.67,1.0,14.0,3583.0,4824.0,3272.3658061914048
3.0,6.0,43.0,3.0000000000000018,0.0,2.0,55.0,375.42999999999984,2.0,14.0,1190.0,62.0,277.85060496076494
4.0,5.0,37.0,0.0,0.0,2.0,3393.0,3178.24,2.0,14.0,4540.0,0.0,1869.5441304338315
8.0,5.0,55.0,25.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,3254.0,1950.5188589498453
5.0,1.0,26.0,10.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,650.0,321.01638730109335
0.0,1.0,22.0,26.0,2.0,1.0000000000000002,550.0,2059.9,1.0,14.0,3644.0,532.0,443.0535804321173
9.0,1.0,56.0,14.0,2.0,5.0,550.0,1188.42,1.0,14.0,3015.0,0.0,544.0418770317993
8.0,3.0,16.0,28.0,1.0,0.0,5482.0,1712.68,1.0,14.0,3194.0,5960.0,3191.086099162595
8.0,2.0,34.0,3.0000000000000018,0.0,2.0,1096.0,8170.379999999999,1.0,8.0,16499.0,0.0,648.9088866755422
8.0,3.0,27.0,21.0,0.0,3.0,5482.0,1223.72,1.0,9.0,2497.0,5972.0,3133.4850310753677
4.0,2.0,11.0,5.0,1.0,4.0,1096.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,824.3350784956037
7.0,6.0,10.0,10.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,52.0,204.77192043291484
2.0,6.0,23.0,0.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,0.0,250.4722848627914
2.0,2.0,21.0,6.0,0.0,3.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,984.0,750.2055641573698
8.0,1.0,6.0,16.0,0.0,2.0,550.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,411.05412789293064
4.0,5.0,44.0,8.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,1490.9155118462227,2055.2846685500995
8.0,2.0,16.0,18.0,0.0,3.0,1096.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,774.24270549565
2.0,2.0,29.0,11.0,2.0,1.0000000000000002,1096.0,52.5,1.0,14.0,165.0,1040.0,856.6452885451858
4.0,4.0,37.0,10.0,0.0,3.0,4821.0,3178.24,1.0,14.0,4540.0,5115.0,2842.224121526783
4.0,3.0,1.0,4.0,1.0,0.0,5482.0,251.40999999999985,1.0,14.0,495.0,4974.0,3180.690821756966
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,4247.0,2885.0382845853333
9.0,5.0,28.0,10.0,0.0,3.0,3393.0,86.67999999999984,2.0,14.0,187.0,0.0,1964.3231352574126
8.0,1.0,12.0,26.0,2.0,1.0000000000000002,550.0,1520.66,1.0,14.0,1806.0,1490.9155118462227,468.8206396048463
5.0,3.0,78.0,1.0,1.0,4.0,5482.0,2261.05,1.0,14.0,3851.0,0.0,3203.679955396718
8.0,6.0,58.0,25.0,0.0,2.0,55.0,1008.06,2.0,14.0,1238.0,66.0,286.52728192242375
5.0,1.0,19.0,15.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,430.0,411.07557600692917
5.0,6.0,52.0,26.0,2.0,1.0000000000000002,55.0,2437.85,2.0,14.0,4874.0,0.0,349.10346195504985
7.0,6.0,17.000000000000004,23.0,2.0,1.0000000000000002,55.0,4618.0,2.0,14.0,10083.0,1490.9155118462227,326.51132105377815
8.0,6.0,15.0,17.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,0.0,370.8575258484591
4.0,1.0,11.0,17.0,2.0,1.0000000000000002,550.0,4.539999999999964,1.0,14.0,9.0,566.0,486.82774588994016
9.0,6.0,28.0,16.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,54.0,298.3953742040569
8.0,6.0,38.0,2.0,1.0,4.0,55.0,527.1099999999999,2.0,14.0,1428.0,57.0,348.4271654069844
8.0,5.0,58.0,10.0,0.0,3.0,3393.0,1008.06,2.0,14.0,1238.0,0.0,1949.717788014355
7.0,4.0,82.0,22.0,1.0,4.0,4821.0,4478.47,1.0,14.0,13809.0,4743.0,3021.8190741180724
8.0,1.0,38.0,5.0,1.0,4.0,550.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,483.155565745745
4.0,4.0,44.0,15.0,2.0,5.0,4821.0,2741.37,1.0,14.0,9226.0,4221.0,3041.0023352348217
8.0,2.0,6.0,2.0,1.0,4.0,1096.0,1242.32,1.0,14.0,3027.0,1078.0,832.1606773414222
7.0,2.0,7.0,4.0,1.0,0.0,1096.0,987.3899999999999,1.0,14.0,2253.0,1046.0,809.0879642517813
8.0,1.0,12.0,18.0,0.0,3.0,550.0,1520.66,1.0,14.0,1806.0,0.0,386.83005966451765
2.0,2.0,21.0,5.0,1.0,4.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,1490.9155118462227,798.9802195349062
7.0,4.0,82.0,1.0,1.0,4.0,4821.0,4478.47,1.0,14.0,13809.0,4125.0,3015.43214587475
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5678.0,2885.0382845853333
4.0,6.0,57.0,25.0,0.0,2.0,55.0,3922.42,2.0,14.0,6837.0,46.0,227.3484416917413
0.0,5.0,22.0,16.0,0.0,2.0,3393.0,2059.9,2.0,14.0,3644.0,1490.9155118462227,1885.0912746793276
0.0,3.0,50.0,9.0,1.0,0.0,5482.0,882.1199999999999,1.0,14.0,2769.0,0.0,3196.1754897980763
6.0,5.0,33.0,26.0,2.0,1.0000000000000002,3393.0,792.46,2.0,14.0,1299.0,0.0,2023.8220253214095
4.0,2.0,37.0,13.0,0.0,3.0,1096.0,3178.24,1.0,14.0,4540.0,834.0,720.4970655769635
6.0,2.0,74.0,13.0,0.0,3.0,1096.0,2041.73,1.0,14.0,5276.0,1190.0,810.5258877438464
3.0,4.0,47.0,22.0,1.0,4.0,4821.0,3027.46,1.0,6.0,9516.0,5420.0,2917.1224554393702
6.0,5.0,74.0,3.0000000000000018,0.0,2.0,3393.0,2041.73,2.0,14.0,5276.0,0.0,1960.4853709211889
4.0,3.0,45.0,15.0,2.0,5.0,5482.0,1618.89,1.0,14.0,3889.0,5056.0,3266.23201671977
7.0,2.0,40.0,2.0,1.0,4.0,1096.0,11698.03,1.0,14.0,34288.0,0.0,879.3774735287064
8.0,3.0,0.0,1.0,1.0,4.0,5482.0,1100.04,1.0,14.0,2822.0,0.0,3215.388813440073
4.0,6.0,3.0,10.0,0.0,3.0,55.0,587.3400000000001,2.0,11.0,1356.0,0.0,238.41143501640454
8.0,5.0,42.0,22.0,1.0,4.0,3393.0,7708.379999999999,2.0,14.0,13756.0,0.0,1895.5057576303486
0.0,4.0,77.0,17.0,2.0,1.0000000000000002,4821.0,2871.35,1.0,14.0,9561.0,4487.0,3020.4175997878374
4.0,5.0,44.0,11.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,3807.0,2056.197086870574
4.0,5.0,11.0,3.0000000000000018,0.0,2.0,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,1927.6488823765176
5.0,2.0,39.0,17.0,2.0,1.0000000000000002,1096.0,1388.67,1.0,14.0,3583.0,788.0,871.9630485118746
9.0,5.0,71.0,21.0,0.0,3.0,3393.0,5266.09,2.0,14.0,8595.0,3841.0,1891.0476667163928
5.0,5.0,19.0,17.0,2.0,1.0000000000000002,3393.0,4968.91,2.0,14.0,7523.0,3271.0,1922.3703140428559
2.0,2.0,29.0,12.0,2.0,5.0,1096.0,52.5,1.0,14.0,165.0,0.0,875.5495532016705
7.0,1.0,17.000000000000004,16.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,373.99083126781215
5.0,6.0,24.0,23.0,2.0,1.0000000000000002,55.0,5158.71,2.0,5.000000000000001,17479.0,1490.9155118462227,342.58217818313824
8.0,4.0,6.0,2.0,1.0,4.0,4821.0,1242.32,1.0,14.0,3027.0,4519.0,2954.8001516117165
5.0,1.0,26.0,6.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,657.0,319.79982954046045
5.0,6.0,26.0,3.0000000000000018,0.0,2.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,180.4213978976179
6.0,1.0,74.0,20.0,0.0,2.0,550.0,2041.73,1.0,14.0,5276.0,575.0,436.369157031942
7.0,2.0,82.0,1.0,1.0,4.0,1096.0,4478.47,1.0,14.0,13809.0,1114.0,892.7926716044552
3.0,1.0,60.0,13.0,0.0,3.0,550.0,45.38999999999987,1.0,14.0,100.0,595.0,424.74135277898336
4.0,1.0,4.0,5.0,1.0,4.0,550.0,326.82000000000016,1.0,14.0,1016.0,0.0,451.12832759028197
8.0,4.0,0.0,5.0,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,5378.0,2955.921515807006
3.0,4.0,47.0,6.999999999999999,1.0,4.0,4821.0,3027.46,1.0,6.0,9516.0,0.0,2912.5603638369967
3.0,6.0,84.0,25.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,61.0,251.29978964456495
5.0,2.0,70.0,21.0,0.0,3.0,1096.0,332.42999999999984,1.0,14.0,799.0,0.0,811.0227542700445
3.0,5.0,36.0,21.0,0.0,3.0,3393.0,2403.58,2.0,14.0,8801.0,3392.0,1979.6730117203238
3.0,3.0,36.0,25.0,0.0,2.0,5482.0,2403.58,1.0,14.0,8801.0,0.0,3201.9119589578636
1.0,4.0,53.0,10.0,0.0,3.0,4821.0,349.80999999999995,1.0,14.0,315.0,1490.9155118462227,2895.474501615907
3.0,5.0,43.0,20.0,0.0,2.0,3393.0,375.42999999999984,2.0,14.0,1190.0,3330.0,1946.1235418336782
9.0,2.0,20.0,17.0,2.0,1.0000000000000002,1096.0,1825.82,1.0,14.0,5595.0,1169.0,893.7740503515936
3.0,5.0,36.0,20.0,0.0,2.0,3393.0,2403.58,2.0,14.0,8801.0,0.0,1974.718840976084
5.0,5.0,5.0,11.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,0.0,2019.3030157955254
5.0,4.0,26.0,6.0,0.0,3.0,4821.0,894.3299999999999,1.0,4.0,1635.0,4577.0,2814.0749792996853
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,4642.0,3003.35269414739
8.0,6.0,34.0,26.0,2.0,1.0000000000000002,55.0,8170.379999999999,2.0,8.0,16499.0,53.0,234.65993201510878
5.0,4.0,39.0,14.0,2.0,5.0,4821.0,1388.67,1.0,14.0,3583.0,4467.0,3012.2902296780208
1.0,0.0,9.000000000000004,17.0,2.0,1.0000000000000002,26768.0,4269.9,0.0,14.0,6472.0,29166.0,14336.632834462725
8.0,4.0,12.0,15.0,2.0,5.0,4821.0,1520.66,1.0,14.0,1806.0,1490.9155118462227,2978.350380738657
1.0,5.0,46.0,4.0,1.0,0.0,3393.0,665.06,2.0,14.0,1095.0,1490.9155118462227,1954.203242665905
7.0,1.0,7.0,6.999999999999999,1.0,4.0,550.0,987.3899999999999,1.0,14.0,2253.0,0.0,456.964832299652
8.0,1.0,42.0,19.0,2.0,5.0,550.0,7708.379999999999,1.0,14.0,13756.0,0.0,414.3855497556317
8.0,4.0,80.0,24.0,1.0,0.0,4821.0,40.789999999999964,1.0,2.0,142.0,4575.0,2887.394896623578
3.0,4.0,47.0,27.0,1.0,0.0,4821.0,3027.46,1.0,6.0,9516.0,5159.0,2900.043027423835
3.0,2.0,43.0,20.0,0.0,2.0,1096.0,375.42999999999984,1.0,14.0,1190.0,0.0,788.4726329506718
1.0,1.0,9.000000000000004,15.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,0.0,402.72545213023795
9.0,5.0,20.0,14.0,2.0,5.0,3393.0,1825.82,2.0,14.0,5595.0,3523.0,2069.1126661304515
4.0,6.0,37.0,25.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,54.0,214.04505004756402
2.0,1.0,23.0,6.0,0.0,3.0,550.0,2819.5,1.0,14.0,7227.0,571.0,390.7631348261084
8.0,1.0,42.0,12.0,2.0,5.0,550.0,7708.379999999999,1.0,14.0,13756.0,0.0,412.2565736745239
3.0,5.0,84.0,21.0,0.0,3.0,3393.0,2173.98,2.0,14.0,2928.0,0.0,1917.835829578237
2.0,2.0,23.0,13.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,764.5277863961467
9.0,6.0,56.0,8.0,2.0,1.0000000000000002,55.0,1188.42,2.0,14.0,3015.0,60.0,389.8009331562373
3.0,6.0,84.0,18.0,0.0,3.0,55.0,2173.98,2.0,14.0,2928.0,64.0,253.8208448675391
5.0,1.0,79.0,2.0,1.0,4.0,550.0,71.11999999999989,1.0,14.0,144.0,553.0,488.179522962398
7.0,1.0,40.0,6.999999999999999,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,462.0,509.2624952405671
5.0,4.0,62.0,14.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,4373.0,3015.1232826145324
8.0,1.0,58.0,0.0,0.0,2.0,550.0,1008.06,1.0,14.0,1238.0,0.0,412.7397779367543
8.0,4.0,34.0,13.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,4606.0,2779.2397866515003
2.0,3.0,21.0,10.0,0.0,3.0,5482.0,1102.43,1.0,14.0,1759.0000000000005,5385.0,3134.7454515819973
8.0,1.0,34.0,15.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,383.7305054079809
5.0,2.0,19.0,29.0,2.0,5.0,1096.0,4968.91,1.0,14.0,7523.0,0.0,786.9692036580748
4.0,5.0,11.0,21.0,0.0,3.0,3393.0,4.539999999999964,2.0,14.0,9.0,3079.0,1937.773423603447
7.0,6.0,10.0,21.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,0.0,208.1174542746553
4.0,4.0,11.0,22.0,1.0,4.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,2952.144923248588
6.0,3.0,33.0,6.0,0.0,3.0,5482.0,792.46,1.0,14.0,1299.0,1490.9155118462227,3163.8541928801706
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,5192.0,2931.0363859330337
4.0,3.0,69.0,4.0,1.0,0.0,5482.0,439.21000000000026,1.0,14.0,792.0,5529.0,3209.7340688761797
3.0,6.0,84.0,6.0,0.0,3.0,55.0,2173.98,2.0,14.0,2928.0,0.0,250.17117158564042
7.0,2.0,40.0,17.0,2.0,1.0000000000000002,1096.0,11698.03,1.0,14.0,34288.0,1045.0,914.4182347324482
4.0,5.0,57.0,21.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,3167.0,1893.8844816254132
8.0,4.0,34.0,10.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,0.0,2778.3273683310254
8.0,2.0,42.0,17.0,2.0,1.0000000000000002,1096.0,7708.379999999999,1.0,14.0,13756.0,0.0,766.8128211479193
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,59.0,242.91210421095002
5.0,5.0,39.0,23.0,2.0,1.0000000000000002,3393.0,1388.67,2.0,14.0,3583.0,3379.0,2031.4387940358304
7.0,1.0,82.0,4.0,1.0,0.0,550.0,4478.47,1.0,14.0,13809.0,0.0,503.469289219673
4.0,1.0,57.0,21.0,0.0,3.0,550.0,3922.42,1.0,14.0,6837.0,461.0,364.5978972534763
3.0,6.0,60.0,10.0,0.0,3.0,55.0,45.38999999999987,2.0,14.0,100.0,57.0,290.0129524402223
1.0,1.0,9.000000000000004,14.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,568.0,402.4213126900795
5.0,1.0,39.0,12.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,507.0,517.4068010384794
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,5559.0,2898.199897388362
8.0,4.0,42.0,17.0,2.0,1.0000000000000002,4821.0,7708.379999999999,1.0,14.0,13756.0,0.0,2889.4522954182135
2.0,5.0,23.0,25.0,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,2871.0,1921.17833725697
8.0,5.0,55.0,25.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,1950.5188589498453
4.0,6.0,57.0,21.0,0.0,3.0,55.0,3922.42,2.0,14.0,6837.0,0.0,230.7819152351899
0.0,2.0,77.0,19.0,2.0,5.0,1096.0,2871.35,1.0,14.0,9561.0,1121.0,916.9865296141859
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,0.0,892.787947784396
5.0,4.0,54.0,29.0,2.0,5.0,4821.0,1419.98,1.0,14.0,4018.0,1490.9155118462227,3029.7096044890623
4.0,6.0,37.0,25.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,61.0,214.0450500475638
3.0,6.0,36.0,21.0,0.0,3.0,55.0,2403.58,2.0,14.0,8801.0,48.0,316.5704453301007
9.0,2.0,56.0,14.0,2.0,5.0,1096.0,1188.42,1.0,14.0,3015.0,1104.0,915.6775525207298
4.0,1.0,44.0,26.0,2.0,1.0000000000000002,550.0,2741.37,1.0,14.0,9226.0,595.0,531.4725941010106
7.0,3.0,82.0,28.0,1.0,0.0,5482.0,4478.47,1.0,14.0,13809.0,0.0,3265.727640936396
5.0,1.0,25.0,6.999999999999999,1.0,4.0,550.0,2520.83,1.0,14.0,3502.0,635.0,407.6764502146773
0.0,4.0,77.0,29.0,2.0,5.0,4821.0,2871.35,1.0,14.0,9561.0,0.0,3042.667398286062
5.0,2.0,66.0,3.0000000000000018,0.0,2.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,642.8826344413593
8.0,6.0,16.0,27.0,1.0,0.0,55.0,1712.68,2.0,14.0,3194.0,55.0,302.00697255122554
9.0,3.0,56.0,12.0,2.0,5.0,5482.0,1188.42,1.0,14.0,3015.0,0.0,3298.392603304408
0.0,6.0,77.0,26.0,2.0,1.0000000000000002,55.0,2871.35,2.0,14.0,9561.0,46.0,395.06372297175017
8.0,1.0,12.0,3.0000000000000018,0.0,2.0,550.0,1520.66,1.0,14.0,1806.0,497.0,377.6179367580628
4.0,6.0,11.0,27.0,1.0,0.0,55.0,4.539999999999964,2.0,14.0,9.0,55.0,306.9743634555416
7.0,2.0,82.0,22.0,1.0,4.0,1096.0,4478.47,1.0,14.0,13809.0,1123.0,899.1795998477779
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,1028.0,892.787947784396
4.0,1.0,3.0,16.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,369.40222237155854
7.0,6.0,10.0,25.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,0.0,204.6839807312067
5.0,3.0,8.0,10.0,0.0,3.0,5482.0,718.6199999999999,1.0,14.0,2448.0,0.0,3170.5134850165896
8.0,1.0,16.0,4.0,1.0,0.0,550.0,1712.68,1.0,14.0,3194.0,542.0,428.82774744587255
4.0,1.0,11.0,17.0,2.0,1.0000000000000002,550.0,4.539999999999964,1.0,14.0,9.0,522.0,486.82774588994016
0.0,4.0,50.0,5.0,1.0,4.0,4821.0,882.1199999999999,1.0,14.0,2769.0,4942.0,2952.875201860069
3.0,2.0,18.0,1.0,1.0,4.0,1096.0,1197.44,1.0,14.0,2570.0,1171.0,809.698875997415
4.0,1.0,2.0,6.0,0.0,3.0,550.0,647.1799999999998,1.0,7.0,1185.0,576.0,332.2253922175171
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,55.0,304.21246845329415
9.0,3.0,35.0,6.999999999999999,1.0,4.0,5482.0,6395.05,1.0,14.0,20275.0,5204.0,3282.7758972985966
2.0,1.0,29.0,26.0,2.0,1.0000000000000002,550.0,52.5,1.0,14.0,165.0,544.0,489.57170465862885
2.0,3.0,73.0,2.0,1.0,4.0,5482.0,646.0999999999999,1.0,14.0,883.0,6117.0,3212.774863674153
5.0,4.0,26.0,10.0,0.0,3.0,4821.0,894.3299999999999,1.0,4.0,1635.0,1490.9155118462227,2815.2915370603187
7.0,5.0,82.0,9.0,1.0,0.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,2034.2765707924011
0.0,2.0,22.0,19.0,2.0,5.0,1096.0,2059.9,1.0,14.0,3644.0,0.0,831.1604050562668
4.0,3.0,37.0,6.0,0.0,3.0,5482.0,3178.24,1.0,14.0,4540.0,1490.9155118462227,3101.6914191598507
4.0,5.0,69.0,16.0,0.0,2.0,3393.0,439.21000000000026,2.0,14.0,792.0,1490.9155118462227,1952.5826204716402
8.0,6.0,42.0,2.0,1.0,4.0,55.0,7708.379999999999,2.0,14.0,13756.0,59.0,226.3204024369611
4.0,5.0,37.0,6.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,2837.0,1876.0189983788623
5.0,5.0,70.0,10.0,0.0,3.0,3393.0,332.42999999999984,2.0,14.0,799.0,0.0,1965.3281293113102
8.0,2.0,42.0,1.0,1.0,4.0,1096.0,7708.379999999999,1.0,14.0,13756.0,1140.0,731.4679205040195
4.0,2.0,3.0,6.0,0.0,3.0,1096.0,587.3400000000001,1.0,11.0,1356.0,1118.0,742.6465347629885
8.0,6.0,15.0,25.0,0.0,2.0,55.0,587.72,2.0,14.0,1501.0,1490.9155118462227,289.0831456465803
8.0,3.0,15.0,29.0,2.0,5.0,5482.0,587.72,1.0,14.0,1501.0,5370.0,3281.8823115178957
9.0,6.0,35.0,6.999999999999999,1.0,4.0,55.0,6395.05,2.0,14.0,20275.0,0.0,394.0009101273856
6.0,4.0,33.0,23.0,2.0,1.0000000000000002,4821.0,792.46,1.0,14.0,1299.0,4760.0,2987.8981723882225
0.0,3.0,77.0,12.0,2.0,5.0,5482.0,2871.35,1.0,14.0,9561.0,0.0,3298.180883197073
9.0,6.0,56.0,23.0,2.0,1.0000000000000002,55.0,1188.42,2.0,14.0,3015.0,0.0,394.36302475861066
5.0,6.0,41.0,4.0,1.0,0.0,55.0,702.7199999999998,2.0,14.0,1831.0,50.0,316.968602995664
1.0,3.0,76.0,5.0,1.0,4.0,5482.0,3838.39,1.0,14.0,8274.0,6920.0,3186.486645023345
4.0,4.0,4.0,22.0,1.0,4.0,4821.0,326.82000000000016,1.0,14.0,1016.0,5186.0,2950.5738478321964
5.0,6.0,41.0,1.0,1.0,4.0,55.0,702.7199999999998,2.0,14.0,1831.0,0.0,334.65630989151555
1.0,1.0,76.0,6.999999999999999,1.0,4.0,550.0,3838.39,1.0,14.0,8274.0,0.0,432.13591875073644
0.0,5.0,22.0,12.0,2.0,5.0,3393.0,2059.9,2.0,14.0,3644.0,3296.0,1986.6823378581655
7.0,1.0,40.0,9.0,1.0,0.0,550.0,11698.03,1.0,14.0,34288.0,566.0,491.2706489045571
2.0,1.0,73.0,9.0,1.0,0.0,550.0,646.0999999999999,1.0,14.0,883.0,0.0,441.3447093860091
5.0,1.0,25.0,5.0,1.0,4.0,550.0,2520.83,1.0,14.0,3502.0,0.0,407.06817133436084
6.0,1.0,31.0,12.0,2.0,5.0,550.0,692.19,1.0,14.0,1922.0,0.0,522.5472331637083
9.0,5.0,56.0,26.0,2.0,1.0000000000000002,3393.0,1188.42,2.0,14.0,3015.0,3615.0,2058.3780094693084
5.0,3.0,70.0,6.0,0.0,3.0,5482.0,332.42999999999984,1.0,14.0,799.0,0.0,3189.783992331666
2.0,5.0,21.0,6.0,0.0,3.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3031.0,1907.8564730403762
2.0,6.0,75.0,23.0,2.0,1.0000000000000002,55.0,7537.24,2.0,14.0,20293.0,1490.9155118462227,365.78040433191495
8.0,5.0,58.0,20.0,0.0,2.0,3393.0,1008.06,2.0,14.0,1238.0,0.0,1948.1091511118557
4.0,5.0,83.0,21.0,0.0,3.0,3393.0,441.0799999999999,2.0,14.0,1210.0,0.0,1972.182349297335
8.0,5.0,27.0,25.0,0.0,2.0,3393.0,1223.72,2.0,9.0,2497.0,3522.0,1904.3791367509307
0.0,5.0,65.0,0.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,0.0,1931.094943986648
5.0,1.0,79.0,2.0,1.0,4.0,550.0,71.11999999999989,1.0,14.0,144.0,580.0,488.179522962398
2.0,6.0,51.0,27.0,1.0,0.0,55.0,355.23,2.0,14.0,853.0,57.0,315.0619981424127
7.0,3.0,40.0,19.0,2.0,5.0,5482.0,11698.03,1.0,14.0,34288.0,0.0,3316.949968493086
5.0,6.0,8.0,20.0,0.0,2.0,55.0,718.6199999999999,2.0,14.0,2448.0,0.0,280.1298609428791
8.0,4.0,34.0,8.0,2.0,1.0000000000000002,4821.0,8170.379999999999,1.0,8.0,16499.0,4330.0,2857.276553869772
5.0,5.0,5.0,8.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,0.0,2018.3905974750508
3.0,6.0,84.0,0.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,0.0,243.69630364060936
1.0,1.0,13.999999999999996,21.0,0.0,3.0,550.0,217.8699999999999,1.0,14.0,551.0,0.0,395.5731603597171
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,55.0,304.21246845329415
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,0.0,2931.0363859330337
2.0,1.0,73.0,1.0,1.0,4.0,550.0,646.0999999999999,1.0,14.0,883.0,0.0,457.5117190810697
8.0,6.0,80.0,15.0,2.0,5.0,55.0,40.789999999999964,2.0,2.0,142.0,1490.9155118462227,324.24542991866383
7.0,5.0,40.0,17.0,2.0,1.0000000000000002,3393.0,11698.03,2.0,14.0,34288.0,0.0,2072.0691436154543
4.0,1.0,11.0,27.0,1.0,0.0,550.0,4.539999999999964,1.0,14.0,9.0,0.0,440.79034547382776
4.0,2.0,2.0,13.0,0.0,3.0,1096.0,647.1799999999998,1.0,7.0,1185.0,1243.0,705.9900437875551
3.0,3.0,84.0,20.0,0.0,2.0,5482.0,2173.98,1.0,14.0,2928.0,0.0,3138.5540796149853
5.0,5.0,25.0,4.0,1.0,0.0,3393.0,2520.83,2.0,14.0,3502.0,3351.0,1917.450491049813
7.0,6.0,82.0,12.0,2.0,5.0,55.0,4478.47,2.0,14.0,13809.0,1490.9155118462227,439.7653427566736
5.0,5.0,54.0,27.0,1.0,0.0,3393.0,1419.98,2.0,14.0,4018.0,3863.0,1996.4338401874365
3.0,6.0,43.0,20.0,0.0,2.0,55.0,375.42999999999984,2.0,14.0,1190.0,50.0,283.020975443455
9.0,4.0,71.0,13.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,2853.603116582415
7.0,5.0,7.0,2.0,1.0,4.0,3393.0,987.3899999999999,2.0,14.0,2253.0,0.0,1984.7307194707978
4.0,1.0,1.0,1.0,1.0,4.0,550.0,251.40999999999985,1.0,14.0,495.0,574.0,443.4195234998929
