sales_agent,product,account,sector,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,close_month,close_day,close_weekday,y_true,y_pred
0.0,5.0,57.0,4.0,3393.0,14.0,0.0,3922.42,6837.0,5.0,21.0,6.0,8.0,3.0,3.0,-362.0,-0.27
1.0,4.0,15.999999999999996,8.0,4821.0,14.0,1.0,1712.68,3194.0,11.0,2.0,3.0,11.0,7.0,1.0,-666.0,69.07
18.0,6.0,26.0,5.0,55.0,4.0,0.0,894.3299999999997,1635.0000000000005,2.0,18.0,5.0,5.0,30.0,1.0,0.0,4.45
13.0,1.0,34.0,8.0,550.0,8.0,0.0,8170.379999999999,16499.0,6.0,2.0,4.0,9.0,4.0,0.0,-31.0,-3.63
21.0,5.0,71.0,9.0,3393.0,14.0,0.0,5266.09,8595.0,7.0,28.0,4.0,,,,0.0,-17.32
29.0,1.0,34.0,8.0,550.0,8.0,2.0,8170.379999999999,16499.0,10.0,2.0,0.0,10.0,3.0,1.0,0.0,1.89
6.0,2.0,20.0,9.0,1096.0,14.0,0.0,1825.82,5595.0,,,,,,,0.0,-0.06
26.0,1.0,34.0,8.0,550.0,8.0,2.0,8170.379999999999,16499.0,5.0,28.0,6.0,6.0,8.0,3.0,-13.0,9.12
10.0,6.0,74.0,6.0,55.0,14.0,0.0,2041.73,5276.0,8.0,2.0,2.0,11.0,7.0,1.0,0.0,10.07
5.0,4.0,47.0,3.0,4821.0,6.000000000000001,1.0,3027.46,9516.0,2.0,22.0,2.0,3.0,3.0,4.0,-346.0,-249.01
21.0,2.0,76.0,1.0,1096.0,14.0,0.0,3838.39,8274.0,7.0,23.0,6.0,,,,0.0,-7.56
29.0,6.0,11.0,4.0,55.0,14.0,2.0,4.539999999999964,9.0,9.0,7.0,3.0,11.0,30.0,3.0,6.0,-18.06
21.0,2.0,70.0,5.0,1096.0,14.0,0.0,332.42999999999984,799.0,5.0,10.0,2.0,9.0,19.0,1.0,0.0,-18.92
26.0,4.0,32.0,5.0,4821.0,14.0,2.0,223.80000000000018,299.0,2.0,7.0,1.0,5.0,28.0,6.0,0.0,-35.4
2.0,4.0,42.0,8.0,4821.0,14.0,1.0,7708.38,13756.0,5.0,27.0,5.0,8.0,14.0,0.0,0.0,-108.0
27.0,6.0,72.0,2.0,55.0,14.0,1.0,2022.14,5113.0,9.0,30.0,5.0,12.0,22.0,4.0,8.0,-17.43
13.0,2.0,12.0,8.0,1096.0,14.0,0.0,1520.6599999999999,1806.0,10.0,22.0,6.0,10.0,30.0,0.0,0.0,-38.48
6.0,2.0,66.0,5.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,3.0,4.000000000000002,5.0,3.0,20.0,0.0,-20.0,-11.7
17.0,4.0,12.0,8.0,4821.0,14.0,2.0,1520.6599999999999,1806.0,6.0,14.0,2.0,,,,0.0,16.43
20.0,6.0,74.0,6.0,55.0,14.0,0.0,2041.73,5276.0,11.0,9.0,3.0,11.0,21.0,1.0,-1.0,-5.92
14.0,6.0,15.000000000000004,8.0,55.0,14.0,2.0,587.7199999999998,1501.0,7.0,23.0,6.0,7.0,28.0,4.0,3.0,-14.1
26.0,1.0,52.0,5.0,550.0,14.0,2.0,2437.85,4874.0,8.0,14.0,0.0,8.0,19.0,5.0,1.0,-3.21
24.0,4.0,76.0,1.0,4821.0,14.0,1.0,3838.39,8274.0,12.0,9.0,5.0,12.0,29.0,4.0,0.0,10.11
17.0,2.0,62.0,5.0,1096.0,14.0,2.0,2214.94,5374.0,9.0,16.0,5.0,12.0,15.0,4.0,156.0,-28.23
22.0,3.0,35.0,9.0,5482.0,14.0,1.0,6395.05,20275.0,10.0,15.0,6.0,11.0,28.0,1.0,-982.0,207.21
16.0,1.0,17.0,7.0,550.0,14.0,0.0,4618.0,10083.0,7.0,25.0,1.0,7.0,31.0,0.0,0.0,28.42
5.0,3.0,80.0,8.0,5482.0,2.0,1.0,40.789999999999964,142.0,3.0,16.0,3.0,6.0,29.0,3.0,-75.0,-62.94
7.0,5.0,40.0,7.0,3393.0,14.0,1.0,11698.03,34288.00000000001,7.0,16.0,6.0,9.0,30.0,5.0,200.0,10.96
17.0,5.0,52.0,5.0,3393.0,14.0,2.0,2437.85,4874.0,9.0,15.0,4.0,12.0,1.0,4.0,270.0,-98.5
11.0,6.0,33.0,6.0,55.0,14.0,2.0,792.4600000000003,1299.0,3.0,12.0,6.0,,,,0.0,-2.56
10.0,4.0,64.0,2.0,4821.0,14.0,0.0,1698.2,3798.0,9.0,1.0,4.0,11.0,4.0,5.0,908.0,-58.16
24.0,3.0,35.0,9.0,5482.0,14.0,1.0,6395.05,20275.0,1.0,21.0,5.0,5.0,7.0,6.0,100.0,185.87
25.0,3.0,60.0,3.0,5482.0,14.0,0.0,45.38999999999987,100.0,5.0,20.0,5.0,5.0,25.0,3.0,-436.0,84.79
13.0,1.0,32.0,5.0,550.0,14.0,0.0,223.80000000000018,299.0,,,,,,,0.0,0.21
13.0,5.0,64.0,2.0,3393.0,14.0,0.0,1698.2,3798.0,2.0,24.0,4.0,5.0,10.0,2.0,0.0,-51.97
0.0,3.0,64.0,2.0,5482.0,14.0,0.0,1698.2,3798.0,7.0,20.0,3.0,8.0,23.0,2.0,365.0,20.11
1.0,2.0,67.0,5.0,1096.0,13.0,1.0,167.88999999999987,493.0,9.0,7.0,3.0,12.0,3.0,6.0,10.0,-33.17
6.0,4.0,36.0,3.0,4821.0,14.0,0.0,2403.58,8801.0,12.0,10.0,6.0,12.0,17.0,6.0,-66.0,62.48
16.0,1.0,17.0,7.0,550.0,14.0,0.0,4618.0,10083.0,8.0,6.0,6.0,12.0,10.0,6.0,0.0,7.06
14.0,1.0,68.0,3.0,550.0,12.0,2.0,894.3699999999999,1593.0,10.0,8.0,6.0,10.0,9.0,0.0,0.0,-15.38
6.0,6.0,58.0,8.0,55.0,14.0,0.0,1008.0599999999997,1238.0,8.0,1.0,1.0,,,,0.0,3.24
27.0,5.0,1.0,4.0,3393.0,14.0,1.0,251.40999999999985,495.0,12.0,22.0,4.0,12.0,28.0,3.0,280.0,-46.27
14.0,4.0,30.0,3.0,4821.0,14.0,2.0,2952.73,5107.0,7.0,4.000000000000002,1.0,7.0,6.0,3.0,0.0,-52.63
4.0,4.0,54.0,5.0,4821.0,14.0,1.0,1419.98,4018.0,4.0,4.000000000000002,1.0,6.0,26.0,0.0,376.0,84.78
29.0,4.0,11.0,4.0,4821.0,14.0,2.0,4.539999999999964,9.0,8.0,25.0,4.0,,,,0.0,-26.68
15.0,4.0,77.0,0.0,4821.0,14.0,2.0,2871.35,9561.0,5.0,31.0,2.0,9.0,1.9999999999999982,5.0,-465.0,64.55
6.0,4.0,10.0,7.0,4821.0,14.0,0.0,2714.9,2641.0,5.0,3.0,2.0,8.0,8.0,1.0,0.0,81.55
16.0,6.0,28.0,9.0,55.0,14.0,0.0,86.67999999999984,187.0,10.0,10.0,1.0,10.0,19.0,3.0,0.0,-1.95
15.0,4.0,40.0,7.0,4821.0,14.0,2.0,11698.03,34288.00000000001,3.0,2.0,3.0,5.0,15.0,0.0,-315.0,-165.24
15.0,1.0,15.000000000000004,8.0,550.0,14.0,2.0,587.7199999999998,1501.0,4.0,11.0,1.0,4.0,18.0,1.0,18.0,-12.51
0.0,3.0,3.0,4.0,5482.0,11.0,0.0,587.3400000000001,1356.0,12.0,22.0,3.0,3.0,27.0,0.0,0.0,-309.88
20.0,6.0,12.0,8.0,55.0,14.0,0.0,1520.6599999999999,1806.0,8.0,23.0,2.0,12.0,13.0,2.0,-4.0,10.23
19.0,4.0,62.0,5.0,4821.0,14.0,2.0,2214.94,5374.0,3.0,25.0,5.0,6.0,30.0,4.0,-862.0,-27.02
17.0,0.0,42.0,8.0,26768.0,14.0,2.0,7708.38,13756.0,6.0,17.0,5.0,8.0,15.0,1.0,0.0,-276.28
6.0,5.0,37.0,4.0,3393.0,14.0,0.0,3178.24,4540.0,6.0,14.0,2.0,8.0,25.0,4.0,62.0,-9.06
20.0,5.0,15.999999999999996,8.0,3393.0,14.0,0.0,1712.68,3194.0,,,,,,,0.0,-1.59
16.0,6.0,10.0,7.0,55.0,14.0,0.0,2714.9,2641.0,,,,,,,0.0,0.56
9.0,1.0,79.0,5.0,550.0,14.0,1.0,71.11999999999989,144.0,4.0,7.0,4.0,4.0,15.0,5.0,0.0,-5.95
24.0,3.0,79.0,5.0,5482.0,14.0,1.0,71.11999999999989,144.0,3.0,30.0,3.0,4.0,8.0,5.0,-814.0,126.96
6.0,4.0,58.0,8.0,4821.0,14.0,0.0,1008.0599999999997,1238.0,7.0,18.0,1.0,8.0,30.0,2.0,0.0,14.28
17.0,5.0,5.0,5.0,3393.0,14.0,2.0,497.1100000000001,1588.0,7.0,22.0,5.0,9.0,30.0,5.0,-378.0,-82.62
22.0,2.0,42.0,8.0,1096.0,14.0,1.0,7708.38,13756.0,5.0,2.0,1.0,5.0,17.0,2.0,39.0,5.64
22.0,2.0,35.0,9.0,1096.0,14.0,1.0,6395.05,20275.0,9.0,12.0,1.0,9.0,20.0,2.0,0.0,-38.71
15.0,1.0,59.0,7.0,550.0,14.0,2.0,6354.869999999999,16780.0,11.0,18.0,5.0,11.0,21.0,1.0,0.0,-9.41
6.0,4.0,57.0,4.0,4821.0,14.0,0.0,3922.42,6837.0,8.0,15.0,1.0,11.0,20.0,0.0,0.0,-49.12
7.0,5.0,50.0,0.0,3393.0,14.0,1.0,882.1199999999999,2769.0,9.0,13.0,2.0,11.0,29.0,2.0,0.0,4.27
15.0,1.0,31.0,6.0,550.0,14.0,2.0,692.19,1922.0000000000005,9.0,21.0,3.0,12.0,30.0,5.0,63.0,-8.51
7.0,2.0,41.0,5.0,1096.0,14.0,1.0,702.72,1831.0,5.0,5.0,4.0,8.0,26.0,5.0,65.0,-17.2
10.0,6.0,36.0,3.0,55.0,14.0,0.0,2403.58,8801.0,1.0,17.0,1.0,5.0,4.0,3.0,2.0,1.84
4.0,1.0,40.0,7.0,550.0,14.0,1.0,11698.03,34288.00000000001,7.0,25.0,1.0,8.0,1.9999999999999982,2.0,0.0,-18.41
9.0,3.0,67.0,5.0,5482.0,13.0,1.0,167.88999999999987,493.0,10.0,1.0,6.0,11.0,17.0,4.0,0.0,-18.44
6.0,3.0,66.0,5.0,5482.0,1.7763568394002505e-15,0.0,1376.8,1165.0,4.0,13.0,3.0,4.0,21.0,4.0,-262.0,-142.5
14.0,4.0,63.0,9.0,4821.0,14.0,2.0,1699.85,5108.0,10.0,16.0,0.0,10.0,22.0,6.0,0.0,43.17
2.0,5.0,73.0,2.0,3393.0,14.0,1.0,646.0999999999999,883.0,7.0,27.0,3.0,12.0,12.0,1.0,0.0,62.24
22.0,5.0,50.0,0.0,3393.0,14.0,1.0,882.1199999999999,2769.0,4.0,23.0,6.0,4.0,24.0,0.0,0.0,-144.79
0.0,6.0,2.0,4.0,55.0,7.0,0.0,647.1799999999998,1185.0,7.0,19.0,2.0,7.0,25.0,1.0,-2.0,-11.46
23.0,5.0,75.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,3.0,16.0,3.0,6.0,5.0,0.0,0.0,-158.17
5.0,5.0,42.0,8.0,3393.0,14.0,1.0,7708.38,13756.0,1.0,20.0,4.0,5.0,20.0,5.0,-199.0,-52.72
2.0,4.0,54.0,5.0,4821.0,14.0,1.0,1419.98,4018.0,12.0,10.0,5.0,,,,0.0,-40.54
20.0,1.0,84.0,3.0,550.0,14.0,0.0,2173.98,2928.0,10.0,6.0,4.0,10.0,7.0,5.0,-40.0,-2.86
6.0,2.0,8.0,5.0,1096.0,14.0,0.0,718.6199999999999,2448.0,10.0,2.0,0.0,10.0,12.0,3.0,0.0,1.85
13.0,2.0,10.0,7.0,1096.0,14.0,0.0,2714.9,2641.0,7.0,1.0,5.0,8.0,11.0,4.0,-84.0,-11.56
7.0,2.0,25.0,5.0,1096.0,14.0,1.0,2520.83,3502.0,5.0,23.0,1.0,8.0,24.0,3.0,-219.0,-10.29
19.0,1.0,77.0,0.0,550.0,14.0,2.0,2871.35,9561.0,3.0,6.0,0.0,6.0,1.0,3.0,34.0,-15.16
15.0,2.0,44.0,4.0,1096.0,14.0,2.0,2741.37,9226.0,8.0,4.000000000000002,4.0,8.0,8.0,1.0,0.0,-22.35
6.0,4.0,14.000000000000004,1.0,4821.0,14.0,0.0,217.8699999999999,551.0,12.0,14.0,3.0,12.0,19.0,1.0,231.0,36.36
13.0,1.0,26.0,5.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,10.0,21.0,5.0,10.0,22.0,6.0,0.0,2.81
15.0,3.0,53.0,1.0,5482.0,14.0,2.0,349.80999999999995,315.0,7.0,16.0,6.0,7.0,24.0,0.0,0.0,-9.75
4.0,5.0,54.0,5.0,3393.0,14.0,1.0,1419.98,4018.0,10.0,17.0,1.0,12.0,13.0,2.0,0.0,1.78
18.0,5.0,66.0,5.0,3393.0,1.7763568394002505e-15,0.0,1376.8,1165.0,8.0,11.0,4.0,,,,0.0,-10.96
15.0,4.0,44.0,4.0,4821.0,14.0,2.0,2741.37,9226.0,4.0,26.0,2.0,8.0,8.0,1.0,80.0,-83.93
2.0,3.0,50.0,0.0,5482.0,14.0,1.0,882.1199999999999,2769.0,12.0,5.0,0.0,3.0,30.0,3.0,-57.0,109.52
7.0,2.0,15.999999999999996,8.0,1096.0,14.0,1.0,1712.68,3194.0,3.0,2.0,3.0,6.0,12.0,0.0,70.0,-23.1
19.0,3.0,63.0,9.0,5482.0,14.0,2.0,1699.85,5108.0,11.0,4.000000000000002,4.0,3.0,6.0,0.0,-851.0,-50.65
7.0,4.0,61.0,4.0,4821.0,14.0,1.0,2818.38,6290.0,9.0,27.0,2.0,10.0,6.0,4.0,0.0,17.53
26.0,3.0,63.0,9.0,5482.0,14.0,2.0,1699.85,5108.0,7.0,17.0,0.0,,,,0.0,-10.5
2.0,2.0,25.0,5.0,1096.0,14.0,1.0,2520.83,3502.0,4.0,12.0,2.0,4.0,14.0,4.0,18.0,5.81
23.0,6.0,13.0,7.0,55.0,14.0,2.0,98.78999999999996,96.0,5.0,25.0,3.0,8.0,28.0,0.0,0.0,11.22
26.0,4.0,40.0,7.0,4821.0,14.0,2.0,11698.03,34288.00000000001,7.0,17.0,0.0,9.0,22.0,4.0,0.0,75.63
16.0,5.0,27.0,8.0,3393.0,9.0,0.0,1223.72,2497.0,10.0,19.0,3.0,10.0,21.0,5.0,0.0,-12.54
29.0,4.0,42.0,8.0,4821.0,14.0,2.0,7708.38,13756.0,9.0,16.0,5.0,9.0,27.0,2.0,539.0,-51.83
21.0,3.0,36.0,3.0,5482.0,14.0,0.0,2403.58,8801.0,9.0,9.0,5.0,11.0,27.0,0.0,773.0,-79.65
7.0,3.0,41.0,5.0,5482.0,14.0,1.0,702.72,1831.0,3.0,26.0,6.0,5.0,28.0,6.0,0.0,1.34
29.0,2.0,80.0,8.0,1096.0,2.0,2.0,40.789999999999964,142.0,4.0,9.0,6.0,,,,0.0,-3.04
17.0,4.0,75.0,2.0,4821.0,14.0,2.0,7537.24,20293.0,8.0,30.0,2.0,9.0,15.0,4.0,-229.0,78.5
21.0,2.0,58.0,8.0,1096.0,14.0,0.0,1008.0599999999997,1238.0,6.0,9.0,4.0,8.0,4.0,4.0,0.0,-10.62
23.0,6.0,53.0,1.0,55.0,14.0,2.0,349.80999999999995,315.0,7.0,5.0,2.0,7.0,7.0,4.0,0.0,14.78
22.0,1.0,0.0,8.0,550.0,14.0,1.0,1100.04,2822.0,4.0,22.0,5.0,5.0,8.0,0.0,0.0,-13.64
15.0,4.0,81.0,1.0,4821.0,14.0,2.0,324.19000000000005,978.0,5.0,24.0,2.0,8.0,13.0,6.0,0.0,-3.76
26.0,6.0,22.0,0.0,55.0,14.0,2.0,2059.9,3644.0,6.0,29.0,3.0,7.0,5.0,2.0,0.0,0.76
21.0,1.0,37.0,4.0,550.0,14.0,0.0,3178.24,4540.0,11.0,19.0,6.0,11.0,28.0,1.0,112.0,-3.11
6.0,2.0,65.0,0.0,1096.0,14.0,0.0,291.27,586.0,7.0,1.0,5.0,7.0,11.0,1.0,212.0,19.13
6.0,4.0,8.0,5.0,4821.0,14.0,0.0,718.6199999999999,2448.0,9.0,1.0,4.0,9.0,12.0,1.0,-446.0,97.33
7.0,2.0,54.0,5.0,1096.0,14.0,1.0,1419.98,4018.0,4.0,11.0,1.0,4.0,18.0,1.0,0.0,14.12
3.0,6.0,2.0,4.0,55.0,7.0,0.0,647.1799999999998,1185.0,4.0,11.0,1.0,4.0,19.0,2.0,0.0,-1.0
6.0,1.0,70.0,5.0,550.0,14.0,0.0,332.42999999999984,799.0,8.0,20.0,6.0,8.0,30.0,2.0,70.0,-7.92
22.0,3.0,82.0,7.0,5482.0,14.0,1.0,4478.47,13809.0,3.0,27.0,0.0,5.0,15.0,0.0,0.0,166.95
19.0,3.0,81.0,1.0,5482.0,14.0,2.0,324.19000000000005,978.0,5.0,8.0,0.0,9.0,18.0,0.0,-696.0,114.52
13.0,4.0,58.0,8.0,4821.0,14.0,0.0,1008.0599999999997,1238.0,10.0,7.0,5.0,12.0,22.0,4.0,-417.0,-0.69
27.0,6.0,7.0,7.0,55.0,14.0,1.0,987.3899999999999,2253.0000000000005,11.0,8.0,2.0,12.0,27.0,2.0,1.0,-8.5
6.0,4.0,55.0,8.0,4821.0,10.0,0.0,2938.67,8775.0,12.0,3.0,5.0,3.0,22.0,2.0,8.0,2.01
6.0,4.0,10.0,7.0,4821.0,14.0,0.0,2714.9,2641.0,9.0,6.0,2.0,11.0,19.0,6.0,1166.0,-63.12
14.0,6.0,5.0,5.0,55.0,14.0,2.0,497.1100000000001,1588.0,2.0,1.0,2.0,6.0,13.0,1.0,0.0,-27.05
16.0,1.0,28.0,9.0,550.0,14.0,0.0,86.67999999999984,187.0,2.0,1.0,2.0,5.0,1.9999999999999982,1.0,24.0,18.97
24.0,3.0,42.0,8.0,5482.0,14.0,1.0,7708.38,13756.0,11.0,4.000000000000002,5.0,11.0,14.0,1.0,0.0,269.13
21.0,1.0,71.0,9.0,550.0,14.0,0.0,5266.09,8595.0,9.0,16.0,5.0,11.0,19.0,6.0,87.0,-14.37
6.0,3.0,57.0,4.0,5482.0,14.0,0.0,3922.42,6837.0,12.0,4.000000000000002,6.0,3.0,12.0,6.0,40.0,20.67
4.0,3.0,40.0,7.0,5482.0,14.0,1.0,11698.03,34288.00000000001,9.0,16.0,5.0,9.0,24.0,6.0,338.0,26.37
14.0,3.0,56.0,9.0,5482.0,14.0,2.0,1188.42,3015.0,9.0,10.0,6.0,9.0,27.0,2.0,0.0,46.87
6.0,4.0,11.0,4.0,4821.0,14.0,0.0,4.539999999999964,9.0,12.0,4.000000000000002,6.0,3.0,9.0,3.0,0.0,106.09
3.0,6.0,71.0,9.0,55.0,14.0,0.0,5266.09,8595.0,6.0,23.0,4.0,7.0,5.0,2.0,11.0,-17.19
21.0,6.0,11.0,4.0,55.0,14.0,0.0,4.539999999999964,9.0,4.0,26.0,2.0,6.0,5.0,0.0,-1.0,4.59
3.0,6.0,11.0,4.0,55.0,14.0,0.0,4.539999999999964,9.0,7.0,3.0,0.0,9.0,23.0,5.0,-8.0,-3.4
16.0,5.0,3.0,4.0,3393.0,11.0,0.0,587.3400000000001,1356.0,7.0,3.0,0.0,9.0,23.0,5.0,-536.0,7.21
5.0,2.0,40.0,7.0,1096.0,14.0,1.0,11698.03,34288.00000000001,6.0,23.0,4.0,9.0,28.0,3.0,195.0,-6.9
2.0,2.0,76.0,1.0,1096.0,14.0,1.0,3838.39,8274.0,7.0,22.0,5.0,9.0,12.0,1.0,0.0,-37.2
20.0,6.0,34.0,8.0,55.0,8.0,0.0,8170.379999999999,16499.0,6.0,5.0,0.0,9.0,20.0,2.0,4.0,3.48
19.0,4.0,81.0,1.0,4821.0,14.0,2.0,324.19000000000005,978.0,1.0,31.0,1.0,5.0,26.0,4.0,0.0,168.26
10.0,2.0,57.0,4.0,1096.0,14.0,0.0,3922.42,6837.0,6.0,18.0,6.0,8.0,1.9999999999999982,2.0,0.0,-14.43
2.0,1.0,51.0,2.0,550.0,14.0,1.0,355.23,853.0,7.0,4.000000000000002,1.0,9.0,11.0,0.0,0.0,-3.96
25.0,1.0,36.0,3.0,550.0,14.0,0.0,2403.58,8801.0,,,,,,,0.0,-0.86
3.0,1.0,37.0,4.0,550.0,14.0,0.0,3178.24,4540.0,4.0,9.0,6.0,4.0,18.0,1.0,0.0,-2.32
27.0,6.0,69.0,4.0,55.0,14.0,1.0,439.21000000000004,792.0,3.0,2.0,3.0,3.0,9.0,3.0,6.0,-1.95
8.0,6.0,19.0,5.0,55.0,14.0,2.0,4968.91,7523.0,3.0,25.0,5.0,5.0,25.0,3.0,0.0,4.07
13.0,1.0,23.0,2.0,550.0,14.0,0.0,2819.5,7227.0,5.0,19.0,4.0,6.0,1.9999999999999982,4.0,33.0,-14.15
4.0,1.0,71.0,9.0,550.0,14.0,1.0,5266.09,8595.0,5.0,21.0,6.0,,,,0.0,0.86
12.0,1.0,30.0,3.0,550.0,14.0,2.0,2952.73,5107.0,4.0,3.0,0.0,4.0,4.0,1.0,0.0,0.31
0.0,6.0,58.0,8.0,55.0,14.0,0.0,1008.0599999999997,1238.0,6.0,18.0,6.0,8.0,29.0,1.0,6.0,-2.46
12.0,1.0,34.0,8.0,550.0,8.0,2.0,8170.379999999999,16499.0,7.0,27.0,3.0,9.0,15.0,4.0,36.0,6.29
6.0,2.0,74.0,6.0,1096.0,14.0,0.0,2041.73,5276.0,8.0,18.0,4.0,11.0,13.0,0.0,-110.0,-17.67
6.0,4.0,38.0,8.0,4821.0,14.0,0.0,527.1100000000004,1428.0,,,,,,,0.0,12.17
29.0,4.0,30.0,3.0,4821.0,14.0,2.0,2952.73,5107.0,7.0,18.0,1.0,9.0,16.0,5.0,-24.0,-145.48
17.0,1.0,61.0,4.0,550.0,14.0,2.0,2818.38,6290.0,3.0,8.0,2.0,,,,0.0,7.25
21.0,6.0,10.0,7.0,55.0,14.0,0.0,2714.9,2641.0,5.0,6.0,5.0,5.0,26.0,4.0,0.0,-6.74
8.0,0.0,9.0,1.0,26768.0,14.0,2.0,4269.9,6472.0,10.0,28.0,5.0,10.0,29.0,6.0,1203.0,-300.69
16.0,1.0,71.0,9.0,550.0,14.0,0.0,5266.09,8595.0,4.0,29.0,5.0,5.0,17.0,2.0,0.0,-16.53
0.0,2.0,21.0,2.0,1096.0,14.0,0.0,1102.43,1759.0000000000005,1.0,28.0,5.0,6.0,1.0,3.0,120.0,3.16
25.0,5.0,17.0,7.0,3393.0,14.0,0.0,4618.0,10083.0,3.0,6.0,0.0,5.0,24.0,2.0,35.0,-6.74
22.0,4.0,0.0,8.0,4821.0,14.0,1.0,1100.04,2822.0,1.0,25.0,2.0,5.0,7.0,6.0,0.0,23.32
25.0,6.0,8.0,5.0,55.0,14.0,0.0,718.6199999999999,2448.0,9.0,6.0,2.0,9.0,12.0,1.0,6.0,-6.94
29.0,6.0,22.0,0.0,55.0,14.0,2.0,2059.9,3644.0,7.0,14.0,4.0,7.0,25.0,1.0,2.0,-9.85
13.0,5.0,71.0,9.0,3393.0,14.0,0.0,5266.09,8595.0,2.0,14.0,1.0,5.0,11.0,3.0,0.0,-64.25
16.0,1.0,64.0,2.0,550.0,14.0,0.0,1698.2,3798.0,6.0,2.0,4.0,8.0,9.0,2.0,38.0,-11.28
27.0,6.0,78.0,5.0,55.0,14.0,1.0,2261.05,3851.0,10.0,9.0,0.0,12.0,23.0,5.0,0.0,-19.55
26.0,3.0,45.0,4.0,5482.0,14.0,2.0,1618.89,3889.0,3.0,23.0,3.0,6.0,14.0,2.0,448.0,-73.12
1.0,1.0,40.0,7.0,550.0,14.0,1.0,11698.03,34288.00000000001,3.0,6.0,0.0,5.0,18.0,3.0,-28.0,-49.01
17.0,6.0,5.0,5.0,55.0,14.0,2.0,497.1100000000001,1588.0,6.0,24.0,5.0,7.0,1.9999999999999982,6.0,4.0,-13.83
12.0,2.0,42.0,8.0,1096.0,14.0,2.0,7708.38,13756.0,11.0,24.0,4.0,12.0,11.0,0.0,-47.0,31.08
26.0,2.0,53.0,1.0,1096.0,14.0,2.0,349.80999999999995,315.0,6.0,10.0,5.0,6.0,21.0,2.0,22.0,-13.88
2.0,5.0,51.0,2.0,3393.0,14.0,1.0,355.23,853.0,6.0,19.0,0.0,6.0,30.0,4.0,0.0,17.94
12.0,3.0,39.0,5.0,5482.0,14.0,2.0,1388.67,3583.0,7.0,23.0,6.0,7.0,25.0,1.0,-658.0,-190.5
3.0,6.0,43.0,3.0,55.0,14.0,0.0,375.42999999999984,1190.0,7.0,16.0,6.0,7.0,24.0,0.0,7.0,-0.6
0.0,5.0,37.0,4.0,3393.0,14.0,0.0,3178.24,4540.0,12.0,20.0,1.0,3.0,1.0,2.0,0.0,47.81
25.0,5.0,55.0,8.0,3393.0,10.0,0.0,2938.67,8775.0,10.0,3.0,1.0,10.0,9.0,0.0,-139.0,-66.01
10.0,1.0,26.0,5.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,11.0,12.0,6.0,12.0,28.0,3.0,100.0,-17.62
26.0,1.0,22.0,0.0,550.0,14.0,2.0,2059.9,3644.0,8.0,30.0,2.0,12.0,14.0,3.0,-18.0,5.18
14.0,1.0,56.0,9.0,550.0,14.0,2.0,1188.42,3015.0,4.0,13.0,3.0,6.0,9.0,4.0,0.0,-21.36
28.0,3.0,15.999999999999996,8.0,5482.0,14.0,1.0,1712.68,3194.0,9.0,25.0,0.0,12.0,9.0,5.0,478.0,-65.17
3.0,2.0,34.0,8.0,1096.0,8.0,0.0,8170.379999999999,16499.0,6.0,4.000000000000002,6.0,8.0,16.0,2.0,0.0,-15.34
21.0,3.0,27.0,8.0,5482.0,9.0,0.0,1223.72,2497.0,3.0,28.0,1.0,4.0,5.0,2.0,490.0,-4.0
5.0,2.0,11.0,4.0,1096.0,14.0,1.0,4.539999999999964,9.0,7.0,2.0,6.0,,,,0.0,7.75
10.0,6.0,10.0,7.0,55.0,14.0,0.0,2714.9,2641.0,12.0,9.0,5.0,12.0,24.0,6.0,-3.0,-8.05
0.0,6.0,23.0,2.0,55.0,14.0,0.0,2819.5,7227.0,10.0,6.0,4.0,11.0,24.0,4.0,0.0,-0.66
6.0,2.0,21.0,2.0,1096.0,14.0,0.0,1102.43,1759.0000000000005,4.0,25.0,1.0,6.0,20.0,1.0,-112.0,3.39
16.0,1.0,6.0,8.0,550.0,14.0,0.0,1242.32,3027.0,,,,,,,0.0,2.9
8.0,5.0,44.0,4.0,3393.0,14.0,2.0,2741.37,9226.0,9.0,22.0,4.0,,,,0.0,-4.4
18.0,2.0,15.999999999999996,8.0,1096.0,14.0,0.0,1712.68,3194.0,,,,,,,0.0,-1.22
11.0,2.0,29.0,2.0,1096.0,14.0,2.0,52.5,165.0,12.0,2.0,4.0,3.0,3.0,4.0,-56.0,-46.25
10.0,4.0,37.0,4.0,4821.0,14.0,0.0,3178.24,4540.0,6.0,18.0,6.0,6.0,23.0,4.0,294.0,-81.95
4.0,3.0,1.0,4.0,5482.0,14.0,1.0,251.40999999999985,495.0,1.0,9.0,0.0,3.0,30.0,3.0,-508.0,-241.44
6.0,4.0,23.0,2.0,4821.0,14.0,0.0,2819.5,7227.0,12.0,23.0,4.0,3.0,20.0,0.0,-574.0,-132.91
10.0,5.0,28.0,9.0,3393.0,14.0,0.0,86.67999999999984,187.0,4.0,15.0,5.0,6.0,12.0,0.0,0.0,-34.25
26.0,1.0,12.0,8.0,550.0,14.0,2.0,1520.6599999999999,1806.0,5.0,10.0,2.0,,,,0.0,3.71
