sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
4.0,3.0,45.0,15.0,2.0,5.0,5482.0,1618.89,1.0,14.0,3889.0,5056.0,4293.7944
7.0,2.0,40.0,2.0,1.0,4.0,1096.0,11698.03,1.0,14.0,34288.0,0.0,448.0534
8.0,3.0,0.0,1.0,1.0,4.0,5482.0,1100.04,1.0,14.0,2822.0,0.0,5686.9272
4.0,6.0,3.0,10.0,0.0,3.0,55.0,587.3400000000001,2.0,11.0,1356.0,0.0,246.75636
8.0,5.0,42.0,22.0,1.0,4.0,3393.0,7708.379999999999,2.0,14.0,13756.0,0.0,2926.1912
0.0,4.0,77.0,17.0,2.0,1.0000000000000002,4821.0,2871.35,1.0,14.0,9561.0,4487.0,2174.8735
4.0,5.0,44.0,11.0,2.0,1.0000000000000002,3393.0,2741.37,2.0,14.0,9226.0,3807.0,3269.425
4.0,5.0,11.0,3.0000000000000018,0.0,2.0,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,1843.1995
5.0,2.0,39.0,17.0,2.0,1.0000000000000002,1096.0,1388.67,1.0,14.0,3583.0,788.0,610.5559
9.0,5.0,71.0,21.0,0.0,3.0,3393.0,5266.09,2.0,14.0,8595.0,3841.0,3254.8958
5.0,5.0,19.0,17.0,2.0,1.0000000000000002,3393.0,4968.91,2.0,14.0,7523.0,3271.0,780.6846
2.0,2.0,29.0,12.0,2.0,5.0,1096.0,52.5,1.0,14.0,165.0,0.0,290.60022
7.0,1.0,17.000000000000004,16.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,574.33386
5.0,6.0,24.0,23.0,2.0,1.0000000000000002,55.0,5158.71,2.0,5.000000000000001,17479.0,1490.9155118462227,580.99365
8.0,4.0,6.0,2.0,1.0,4.0,4821.0,1242.32,1.0,14.0,3027.0,4519.0,566.8155
5.0,1.0,26.0,6.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,657.0,510.48157
5.0,6.0,26.0,3.0000000000000018,0.0,2.0,55.0,894.3299999999999,2.0,4.0,1635.0,0.0,268.5412
6.0,1.0,74.0,20.0,0.0,2.0,550.0,2041.73,1.0,14.0,5276.0,575.0,522.45355
7.0,2.0,82.0,1.0,1.0,4.0,1096.0,4478.47,1.0,14.0,13809.0,1114.0,1189.0469
3.0,1.0,60.0,13.0,0.0,3.0,550.0,45.38999999999987,1.0,14.0,100.0,595.0,337.14786
4.0,1.0,4.0,5.0,1.0,4.0,550.0,326.82000000000016,1.0,14.0,1016.0,0.0,567.15564
8.0,4.0,0.0,5.0,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,5378.0,4238.949
3.0,4.0,47.0,6.999999999999999,1.0,4.0,4821.0,3027.46,1.0,6.0,9516.0,0.0,3304.357
3.0,6.0,84.0,25.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,61.0,30.932077
5.0,2.0,70.0,21.0,0.0,3.0,1096.0,332.42999999999984,1.0,14.0,799.0,0.0,1069.0729
3.0,5.0,36.0,21.0,0.0,3.0,3393.0,2403.58,2.0,14.0,8801.0,3392.0,1745.3802
3.0,3.0,36.0,25.0,0.0,2.0,5482.0,2403.58,1.0,14.0,8801.0,0.0,3048.1294
1.0,4.0,53.0,10.0,0.0,3.0,4821.0,349.80999999999995,1.0,14.0,315.0,1490.9155118462227,1595.0114
3.0,5.0,43.0,20.0,0.0,2.0,3393.0,375.42999999999984,2.0,14.0,1190.0,3330.0,2019.1244
9.0,2.0,20.0,17.0,2.0,1.0000000000000002,1096.0,1825.82,1.0,14.0,5595.0,1169.0,204.35565
3.0,5.0,36.0,20.0,0.0,2.0,3393.0,2403.58,2.0,14.0,8801.0,0.0,1971.4381
5.0,5.0,5.0,11.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,0.0,2373.441
5.0,4.0,26.0,6.0,0.0,3.0,4821.0,894.3299999999999,1.0,4.0,1635.0,4577.0,3961.245
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,4642.0,4689.1084
8.0,6.0,34.0,26.0,2.0,1.0000000000000002,55.0,8170.379999999999,2.0,8.0,16499.0,53.0,175.14075
5.0,4.0,39.0,14.0,2.0,5.0,4821.0,1388.67,1.0,14.0,3583.0,4467.0,2461.681
1.0,0.0,9.000000000000004,17.0,2.0,1.0000000000000002,26768.0,4269.9,0.0,14.0,6472.0,29166.0,6486.0024
8.0,4.0,12.0,15.0,2.0,5.0,4821.0,1520.66,1.0,14.0,1806.0,1490.9155118462227,1800.2323
1.0,5.0,46.0,4.0,1.0,0.0,3393.0,665.06,2.0,14.0,1095.0,1490.9155118462227,2091.4292
7.0,1.0,7.0,6.999999999999999,1.0,4.0,550.0,987.3899999999999,1.0,14.0,2253.0,0.0,395.3857
8.0,1.0,42.0,19.0,2.0,5.0,550.0,7708.379999999999,1.0,14.0,13756.0,0.0,429.03842
8.0,4.0,80.0,24.0,1.0,0.0,4821.0,40.789999999999964,1.0,2.0,142.0,4575.0,2695.7773
3.0,4.0,47.0,27.0,1.0,0.0,4821.0,3027.46,1.0,6.0,9516.0,5159.0,380.9518
3.0,2.0,43.0,20.0,0.0,2.0,1096.0,375.42999999999984,1.0,14.0,1190.0,0.0,1113.8365
1.0,1.0,9.000000000000004,15.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,0.0,302.4238
9.0,5.0,20.0,14.0,2.0,5.0,3393.0,1825.82,2.0,14.0,5595.0,3523.0,779.61536
4.0,6.0,37.0,25.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,54.0,298.38507
2.0,1.0,23.0,6.0,0.0,3.0,550.0,2819.5,1.0,14.0,7227.0,571.0,575.9152
8.0,1.0,42.0,12.0,2.0,5.0,550.0,7708.379999999999,1.0,14.0,13756.0,0.0,347.90912
3.0,5.0,84.0,21.0,0.0,3.0,3393.0,2173.98,2.0,14.0,2928.0,0.0,1498.7462
2.0,2.0,23.0,13.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,769.233
9.0,6.0,56.0,8.0,2.0,1.0000000000000002,55.0,1188.42,2.0,14.0,3015.0,60.0,165.97313
3.0,6.0,84.0,18.0,0.0,3.0,55.0,2173.98,2.0,14.0,2928.0,64.0,13.231582
5.0,1.0,79.0,2.0,1.0,4.0,550.0,71.11999999999989,1.0,14.0,144.0,553.0,154.609
7.0,1.0,40.0,6.999999999999999,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,462.0,-46.01587
5.0,4.0,62.0,14.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,4373.0,3777.587
8.0,1.0,58.0,0.0,0.0,2.0,550.0,1008.06,1.0,14.0,1238.0,0.0,231.42532
8.0,4.0,34.0,13.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,4606.0,2649.336
2.0,3.0,21.0,10.0,0.0,3.0,5482.0,1102.43,1.0,14.0,1759.0000000000005,5385.0,1389.8806
8.0,1.0,34.0,15.0,2.0,5.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,427.4868
5.0,2.0,19.0,29.0,2.0,5.0,1096.0,4968.91,1.0,14.0,7523.0,0.0,716.5454
4.0,5.0,11.0,21.0,0.0,3.0,3393.0,4.539999999999964,2.0,14.0,9.0,3079.0,425.08862
7.0,6.0,10.0,21.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,0.0,35.529213
4.0,4.0,11.0,22.0,1.0,4.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,1411.4249
6.0,3.0,33.0,6.0,0.0,3.0,5482.0,792.46,1.0,14.0,1299.0,1490.9155118462227,3494.5588
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,5192.0,3501.342
4.0,3.0,69.0,4.0,1.0,0.0,5482.0,439.21000000000026,1.0,14.0,792.0,5529.0,4564.8003
3.0,6.0,84.0,6.0,0.0,3.0,55.0,2173.98,2.0,14.0,2928.0,0.0,113.301186
7.0,2.0,40.0,17.0,2.0,1.0000000000000002,1096.0,11698.03,1.0,14.0,34288.0,1045.0,239.92535
4.0,5.0,57.0,21.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,3167.0,1322.7467
8.0,4.0,34.0,10.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,0.0,2722.0627
8.0,2.0,42.0,17.0,2.0,1.0000000000000002,1096.0,7708.379999999999,1.0,14.0,13756.0,0.0,248.1379
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,59.0,-29.489502
5.0,5.0,39.0,23.0,2.0,1.0000000000000002,3393.0,1388.67,2.0,14.0,3583.0,3379.0,3051.0874
7.0,1.0,82.0,4.0,1.0,0.0,550.0,4478.47,1.0,14.0,13809.0,0.0,286.88113
4.0,1.0,57.0,21.0,0.0,3.0,550.0,3922.42,1.0,14.0,6837.0,461.0,229.5806
3.0,6.0,60.0,10.0,0.0,3.0,55.0,45.38999999999987,2.0,14.0,100.0,57.0,-76.69172
1.0,1.0,9.000000000000004,14.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,568.0,430.7275
5.0,1.0,39.0,12.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,507.0,421.58615
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,5559.0,3215.2222
8.0,4.0,42.0,17.0,2.0,1.0000000000000002,4821.0,7708.379999999999,1.0,14.0,13756.0,0.0,3308.0417
2.0,5.0,23.0,25.0,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,2871.0,589.3738
8.0,5.0,55.0,25.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,2183.45
4.0,6.0,57.0,21.0,0.0,3.0,55.0,3922.42,2.0,14.0,6837.0,0.0,-424.51697
0.0,2.0,77.0,19.0,2.0,5.0,1096.0,2871.35,1.0,14.0,9561.0,1121.0,505.94217
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,0.0,746.73706
5.0,4.0,54.0,29.0,2.0,5.0,4821.0,1419.98,1.0,14.0,4018.0,1490.9155118462227,2495.9856
4.0,6.0,37.0,25.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,61.0,298.38507
3.0,6.0,36.0,21.0,0.0,3.0,55.0,2403.58,2.0,14.0,8801.0,48.0,27.136541
9.0,2.0,56.0,14.0,2.0,5.0,1096.0,1188.42,1.0,14.0,3015.0,1104.0,681.42145
4.0,1.0,44.0,26.0,2.0,1.0000000000000002,550.0,2741.37,1.0,14.0,9226.0,595.0,223.49835
7.0,3.0,82.0,28.0,1.0,0.0,5482.0,4478.47,1.0,14.0,13809.0,0.0,404.97913
5.0,1.0,25.0,6.999999999999999,1.0,4.0,550.0,2520.83,1.0,14.0,3502.0,635.0,564.4641
0.0,4.0,77.0,29.0,2.0,5.0,4821.0,2871.35,1.0,14.0,9561.0,0.0,1178.7485
5.0,2.0,66.0,3.0000000000000018,0.0,2.0,1096.0,1376.8,1.0,0.0,1165.0,0.0,797.10205
8.0,6.0,16.0,27.0,1.0,0.0,55.0,1712.68,2.0,14.0,3194.0,55.0,128.21034
9.0,3.0,56.0,12.0,2.0,5.0,5482.0,1188.42,1.0,14.0,3015.0,0.0,2408.0781
0.0,6.0,77.0,26.0,2.0,1.0000000000000002,55.0,2871.35,2.0,14.0,9561.0,46.0,379.12473
8.0,1.0,12.0,3.0000000000000018,0.0,2.0,550.0,1520.66,1.0,14.0,1806.0,497.0,507.3636
4.0,6.0,11.0,27.0,1.0,0.0,55.0,4.539999999999964,2.0,14.0,9.0,55.0,18.00364
7.0,2.0,82.0,22.0,1.0,4.0,1096.0,4478.47,1.0,14.0,13809.0,1123.0,1005.01917
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,1028.0,746.73706
4.0,1.0,3.0,16.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,0.0,381.27713
7.0,6.0,10.0,25.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,0.0,86.8136
5.0,3.0,8.0,10.0,0.0,3.0,5482.0,718.6199999999999,1.0,14.0,2448.0,0.0,2271.192
8.0,1.0,16.0,4.0,1.0,0.0,550.0,1712.68,1.0,14.0,3194.0,542.0,431.89822
4.0,1.0,11.0,17.0,2.0,1.0000000000000002,550.0,4.539999999999964,1.0,14.0,9.0,522.0,405.17084
0.0,4.0,50.0,5.0,1.0,4.0,4821.0,882.1199999999999,1.0,14.0,2769.0,4942.0,3547.6516
3.0,2.0,18.0,1.0,1.0,4.0,1096.0,1197.44,1.0,14.0,2570.0,1171.0,580.5168
4.0,1.0,2.0,6.0,0.0,3.0,550.0,647.1799999999998,1.0,7.0,1185.0,576.0,130.42392
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,55.0,149.28601
9.0,3.0,35.0,6.999999999999999,1.0,4.0,5482.0,6395.05,1.0,14.0,20275.0,5204.0,4456.5684
2.0,1.0,29.0,26.0,2.0,1.0000000000000002,550.0,52.5,1.0,14.0,165.0,544.0,477.4331
2.0,3.0,73.0,2.0,1.0,4.0,5482.0,646.0999999999999,1.0,14.0,883.0,6117.0,919.80145
5.0,4.0,26.0,10.0,0.0,3.0,4821.0,894.3299999999999,1.0,4.0,1635.0,1490.9155118462227,3746.4382
7.0,5.0,82.0,9.0,1.0,0.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,3915.0464
0.0,2.0,22.0,19.0,2.0,5.0,1096.0,2059.9,1.0,14.0,3644.0,0.0,625.82306
4.0,3.0,37.0,6.0,0.0,3.0,5482.0,3178.24,1.0,14.0,4540.0,1490.9155118462227,4990.0903
4.0,5.0,69.0,16.0,0.0,2.0,3393.0,439.21000000000026,2.0,14.0,792.0,1490.9155118462227,2113.0037
8.0,6.0,42.0,2.0,1.0,4.0,55.0,7708.379999999999,2.0,14.0,13756.0,59.0,-102.15426
4.0,5.0,37.0,6.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,2837.0,1641.5626
5.0,5.0,70.0,10.0,0.0,3.0,3393.0,332.42999999999984,2.0,14.0,799.0,0.0,1883.3467
8.0,2.0,42.0,1.0,1.0,4.0,1096.0,7708.379999999999,1.0,14.0,13756.0,1140.0,434.53003
4.0,2.0,3.0,6.0,0.0,3.0,1096.0,587.3400000000001,1.0,11.0,1356.0,1118.0,768.67334
8.0,6.0,15.0,25.0,0.0,2.0,55.0,587.72,2.0,14.0,1501.0,1490.9155118462227,159.9626
8.0,3.0,15.0,29.0,2.0,5.0,5482.0,587.72,1.0,14.0,1501.0,5370.0,2738.6753
9.0,6.0,35.0,6.999999999999999,1.0,4.0,55.0,6395.05,2.0,14.0,20275.0,0.0,117.663734
6.0,4.0,33.0,23.0,2.0,1.0000000000000002,4821.0,792.46,1.0,14.0,1299.0,4760.0,3798.0789
0.0,3.0,77.0,12.0,2.0,5.0,5482.0,2871.35,1.0,14.0,9561.0,0.0,5691.4355
9.0,6.0,56.0,23.0,2.0,1.0000000000000002,55.0,1188.42,2.0,14.0,3015.0,0.0,475.69556
5.0,6.0,41.0,4.0,1.0,0.0,55.0,702.7199999999998,2.0,14.0,1831.0,50.0,189.00484
1.0,3.0,76.0,5.0,1.0,4.0,5482.0,3838.39,1.0,14.0,8274.0,6920.0,1851.0448
4.0,4.0,4.0,22.0,1.0,4.0,4821.0,326.82000000000016,1.0,14.0,1016.0,5186.0,5828.87
5.0,6.0,41.0,1.0,1.0,4.0,55.0,702.7199999999998,2.0,14.0,1831.0,0.0,646.772
1.0,1.0,76.0,6.999999999999999,1.0,4.0,550.0,3838.39,1.0,14.0,8274.0,0.0,332.44412
0.0,5.0,22.0,12.0,2.0,5.0,3393.0,2059.9,2.0,14.0,3644.0,3296.0,2970.582
7.0,1.0,40.0,9.0,1.0,0.0,550.0,11698.03,1.0,14.0,34288.0,566.0,393.40555
2.0,1.0,73.0,9.0,1.0,0.0,550.0,646.0999999999999,1.0,14.0,883.0,0.0,1244.8539
5.0,1.0,25.0,5.0,1.0,4.0,550.0,2520.83,1.0,14.0,3502.0,0.0,719.80896
6.0,1.0,31.0,12.0,2.0,5.0,550.0,692.19,1.0,14.0,1922.0,0.0,377.78586
9.0,5.0,56.0,26.0,2.0,1.0000000000000002,3393.0,1188.42,2.0,14.0,3015.0,3615.0,1903.4882
5.0,3.0,70.0,6.0,0.0,3.0,5482.0,332.42999999999984,1.0,14.0,799.0,0.0,3323.2256
2.0,5.0,21.0,6.0,0.0,3.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3031.0,1984.5828
2.0,6.0,75.0,23.0,2.0,1.0000000000000002,55.0,7537.24,2.0,14.0,20293.0,1490.9155118462227,-288.50333
8.0,5.0,58.0,20.0,0.0,2.0,3393.0,1008.06,2.0,14.0,1238.0,0.0,2948.3457
4.0,5.0,83.0,21.0,0.0,3.0,3393.0,441.0799999999999,2.0,14.0,1210.0,0.0,2617.6426
8.0,5.0,27.0,25.0,0.0,2.0,3393.0,1223.72,2.0,9.0,2497.0,3522.0,1557.1288
0.0,5.0,65.0,0.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,0.0,772.29614
5.0,1.0,79.0,2.0,1.0,4.0,550.0,71.11999999999989,1.0,14.0,144.0,580.0,154.609
2.0,6.0,51.0,27.0,1.0,0.0,55.0,355.23,2.0,14.0,853.0,57.0,105.25547
7.0,3.0,40.0,19.0,2.0,5.0,5482.0,11698.03,1.0,14.0,34288.0,0.0,2828.767
5.0,6.0,8.0,20.0,0.0,2.0,55.0,718.6199999999999,2.0,14.0,2448.0,0.0,227.60136
8.0,4.0,34.0,8.0,2.0,1.0000000000000002,4821.0,8170.379999999999,1.0,8.0,16499.0,4330.0,3879.223
5.0,5.0,5.0,8.0,2.0,1.0000000000000002,3393.0,497.1100000000001,2.0,14.0,1588.0,0.0,1565.0259
3.0,6.0,84.0,0.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,0.0,75.59413
1.0,1.0,13.999999999999996,21.0,0.0,3.0,550.0,217.8699999999999,1.0,14.0,551.0,0.0,260.80295
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,55.0,149.28601
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,0.0,3501.342
2.0,1.0,73.0,1.0,1.0,4.0,550.0,646.0999999999999,1.0,14.0,883.0,0.0,283.21313
8.0,6.0,80.0,15.0,2.0,5.0,55.0,40.789999999999964,2.0,2.0,142.0,1490.9155118462227,5.2635317
7.0,5.0,40.0,17.0,2.0,1.0000000000000002,3393.0,11698.03,2.0,14.0,34288.0,0.0,2023.7676
4.0,1.0,11.0,27.0,1.0,0.0,550.0,4.539999999999964,1.0,14.0,9.0,0.0,628.7746
4.0,2.0,2.0,13.0,0.0,3.0,1096.0,647.1799999999998,1.0,7.0,1185.0,1243.0,386.3603
3.0,3.0,84.0,20.0,0.0,2.0,5482.0,2173.98,1.0,14.0,2928.0,0.0,5401.718
5.0,5.0,25.0,4.0,1.0,0.0,3393.0,2520.83,2.0,14.0,3502.0,3351.0,2809.7644
7.0,6.0,82.0,12.0,2.0,5.0,55.0,4478.47,2.0,14.0,13809.0,1490.9155118462227,94.54614
5.0,5.0,54.0,27.0,1.0,0.0,3393.0,1419.98,2.0,14.0,4018.0,3863.0,2378.5178
3.0,6.0,43.0,20.0,0.0,2.0,55.0,375.42999999999984,2.0,14.0,1190.0,50.0,110.28857
9.0,4.0,71.0,13.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,3168.4111
7.0,5.0,7.0,2.0,1.0,4.0,3393.0,987.3899999999999,2.0,14.0,2253.0,0.0,2273.5403
4.0,1.0,1.0,1.0,1.0,4.0,550.0,251.40999999999985,1.0,14.0,495.0,574.0,406.8844
5.0,6.0,66.0,21.0,0.0,3.0,55.0,1376.8,2.0,0.0,1165.0,0.0,72.99773
4.0,5.0,57.0,6.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,3771.0,1823.6774
3.0,1.0,18.0,2.0,1.0,4.0,550.0,1197.44,1.0,14.0,2570.0,633.0,394.89664
5.0,6.0,41.0,27.0,1.0,0.0,55.0,702.7199999999998,2.0,14.0,1831.0,50.0,128.56696
4.0,1.0,4.0,29.0,2.0,5.0,550.0,326.82000000000016,1.0,14.0,1016.0,1490.9155118462227,-90.8435
8.0,4.0,16.0,22.0,1.0,4.0,4821.0,1712.68,1.0,14.0,3194.0,0.0,4017.391
8.0,1.0,0.0,22.0,1.0,4.0,550.0,1100.04,1.0,14.0,2822.0,556.0,126.97861
7.0,3.0,17.000000000000004,0.0,0.0,2.0,5482.0,4618.0,1.0,14.0,10083.0,4784.0,1364.2838
4.0,1.0,83.0,16.0,0.0,2.0,550.0,441.0799999999999,1.0,14.0,1210.0,559.0,329.85168
7.0,5.0,82.0,6.999999999999999,1.0,4.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,3115.917
5.0,4.0,78.0,6.999999999999999,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,5316.0,4043.0488
1.0,6.0,53.0,19.0,2.0,5.0,55.0,349.80999999999995,2.0,14.0,315.0,57.0,89.97776
4.0,1.0,11.0,26.0,2.0,1.0000000000000002,550.0,4.539999999999964,1.0,14.0,9.0,499.0,676.21356
5.0,3.0,52.0,29.0,2.0,5.0,5482.0,2437.85,1.0,14.0,4874.0,0.0,5605.2686
8.0,2.0,16.0,4.0,1.0,0.0,1096.0,1712.68,1.0,14.0,3194.0,1251.0,653.2263
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,993.0,746.73706
1.0,1.0,46.0,9.0,1.0,0.0,550.0,665.06,1.0,14.0,1095.0,0.0,454.9124
5.0,1.0,41.0,4.0,1.0,0.0,550.0,702.7199999999998,1.0,14.0,1831.0,495.0,311.9012
7.0,2.0,17.000000000000004,6.0,0.0,3.0,1096.0,4618.0,1.0,14.0,10083.0,1029.0,491.3408
2.0,1.0,64.0,21.0,0.0,3.0,550.0,1698.1999999999998,1.0,14.0,3798.0,0.0,367.6873
9.0,4.0,71.0,21.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,3167.3022
2.0,6.0,21.0,11.0,2.0,1.0000000000000002,55.0,1102.43,2.0,14.0,1759.0000000000005,1490.9155118462227,37.74758
0.0,5.0,65.0,0.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,0.0,772.29614
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,56.0,-29.489502
4.0,5.0,57.0,21.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,0.0,1322.7467
6.0,4.0,74.0,13.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,0.0,3834.3328
5.0,3.0,41.0,4.0,1.0,0.0,5482.0,702.7199999999998,1.0,14.0,1831.0,5711.0,3757.5745
4.0,6.0,57.0,0.0,0.0,2.0,55.0,3922.42,2.0,14.0,6837.0,58.0,165.29698
6.0,4.0,31.0,26.0,2.0,1.0000000000000002,4821.0,692.19,1.0,14.0,1922.0,1490.9155118462227,3178.2861
8.0,2.0,27.0,13.0,0.0,3.0,1096.0,1223.72,1.0,9.0,2497.0,1490.9155118462227,670.74384
5.0,2.0,26.0,21.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1051.0,912.5771
9.0,4.0,28.0,6.0,0.0,3.0,4821.0,86.67999999999984,1.0,14.0,187.0,4413.0,2538.3071
2.0,5.0,73.0,22.0,1.0,4.0,3393.0,646.0999999999999,2.0,14.0,883.0,0.0,1221.1931
5.0,1.0,39.0,29.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,502.0,546.40643
8.0,4.0,27.0,6.0,0.0,3.0,4821.0,1223.72,1.0,9.0,2497.0,5107.0,2651.785
3.0,3.0,30.0,19.0,2.0,5.0,5482.0,2952.73,1.0,14.0,5107.0,4667.0,5926.9087
1.0,2.0,46.0,2.0,1.0,4.0,1096.0,665.06,1.0,14.0,1095.0,1311.0,293.56677
8.0,5.0,38.0,2.0,1.0,4.0,3393.0,527.1099999999999,2.0,14.0,1428.0,3772.0,576.9596
9.0,1.0,71.0,16.0,0.0,2.0,550.0,5266.09,1.0,14.0,8595.0,0.0,279.3156
1.0,6.0,13.999999999999996,0.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,0.0,250.77194
3.0,1.0,60.0,3.0000000000000018,0.0,2.0,550.0,45.38999999999987,1.0,14.0,100.0,0.0,602.90094
4.0,6.0,69.0,2.0,1.0,4.0,55.0,439.21000000000026,2.0,14.0,792.0,44.0,121.75787
4.0,2.0,44.0,14.0,2.0,5.0,1096.0,2741.37,1.0,14.0,9226.0,885.0,575.8031
1.0,5.0,13.999999999999996,3.0000000000000018,0.0,2.0,3393.0,217.8699999999999,2.0,14.0,551.0,3616.0,3203.938
9.0,1.0,71.0,20.0,0.0,2.0,550.0,5266.09,1.0,14.0,8595.0,583.0,451.9685
1.0,4.0,53.0,29.0,2.0,5.0,4821.0,349.80999999999995,1.0,14.0,315.0,5144.0,2714.8193
2.0,2.0,73.0,15.0,2.0,5.0,1096.0,646.0999999999999,1.0,14.0,883.0,1490.9155118462227,1041.6401
3.0,6.0,60.0,25.0,0.0,2.0,55.0,45.38999999999987,2.0,14.0,100.0,58.0,74.53883
4.0,3.0,3.0,20.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,0.0,5363.821
8.0,4.0,58.0,6.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,3262.9033
5.0,2.0,62.0,11.0,2.0,1.0000000000000002,1096.0,2214.94,1.0,14.0,5374.0,1157.0,754.1958
5.0,2.0,39.0,29.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,1490.9155118462227,699.29395
9.0,5.0,20.0,11.0,2.0,1.0000000000000002,3393.0,1825.82,2.0,14.0,5595.0,2918.0,2603.7485
4.0,2.0,83.0,21.0,0.0,3.0,1096.0,441.0799999999999,1.0,14.0,1210.0,1026.0,1130.5856
4.0,5.0,57.0,25.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,3548.0,1768.7108
7.0,4.0,59.0,14.0,2.0,5.0,4821.0,6354.87,1.0,14.0,16780.0,4449.0,3212.1953
8.0,1.0,6.0,14.0,2.0,5.0,550.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,746.51746
3.0,2.0,68.0,14.0,2.0,5.0,1096.0,894.3699999999999,1.0,12.0,1593.0,1048.0,726.4168
2.0,3.0,23.0,0.0,0.0,2.0,5482.0,2819.5,1.0,14.0,7227.0,5600.0,-130.71188
5.0,1.0,54.0,1.0,1.0,4.0,550.0,1419.98,1.0,14.0,4018.0,0.0,394.2894
2.0,4.0,51.0,14.0,2.0,5.0,4821.0,355.23,1.0,14.0,853.0,1490.9155118462227,4533.2896
4.0,5.0,57.0,10.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,3772.0,2032.0879
7.0,5.0,7.0,2.0,1.0,4.0,3393.0,987.3899999999999,2.0,14.0,2253.0,3333.0,2273.5403
5.0,3.0,41.0,6.999999999999999,1.0,4.0,5482.0,702.7199999999998,1.0,14.0,1831.0,5051.0,2460.8628
5.0,4.0,25.0,27.0,1.0,0.0,4821.0,2520.83,1.0,14.0,3502.0,5031.0,797.6827
5.0,1.0,26.0,21.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,528.0,444.62527
