sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
medical,MG Advanced,Condax,Cassey Cress,East,Rocco Neubert,3393.0,4.539999999999964,MG,United States,9.0,3908.0,1770.7443
medical,GTX Basic,Bioholding,Moses Frase,Central,Dustin Brinkmann,550.0,587.3400000000001,GTX,Philipines,1356.0,516.0,326.24042
technolgy,GTX Basic,Donquadtech,Corliss Cosme,East,Cara Losch,550.0,1712.68,GTX,United States,3194.0,1490.9155118462227,431.89822
technolgy,GTX Basic,Hottechi,Maureen Marcano,West,Summer Sewald,550.0,8170.379999999999,GTX,Korea,16499.0,0.0,502.9336
technolgy,GTX Basic,Rangreen,Anna Snelling,Central,Dustin Brinkmann,550.0,2938.67,GTX,Panama,8775.0,524.0,339.99783
medical,GTX Plus Basic,Ron-tech,Marty Freudenburg,Central,Melvin Marxen,1096.0,3922.42,GTX,United States,6837.0,0.0,740.79626
technolgy,MG Advanced,Rundofase,Gladys Colclough,Central,Melvin Marxen,3393.0,1008.06,MG,United States,1238.0,0.0,2443.2295
software,GTX Basic,Kan-code,Zane Levy,West,Summer Sewald,550.0,11698.03,GTX,United States,34288.0,0.0,631.4312
retail,GTX Basic,Groovestreet,Kami Bicknell,West,Summer Sewald,550.0,223.80000000000018,GTX,United States,299.0,441.0,440.9084
finance,MG Special,Finhigh,Marty Freudenburg,Central,Melvin Marxen,55.0,1102.43,MG,United States,1759.0000000000005,48.0,132.93546
medical,MG Special,Betatech,Versie Hillebrand,Central,Dustin Brinkmann,55.0,647.1799999999998,MG,Kenya,1185.0,50.0,147.12744
retail,GTX Plus Pro,Plexzap,Maureen Marcano,West,Summer Sewald,5482.0,2437.85,GTX,United States,4874.0,4519.0,5402.38
retail,MG Advanced,Streethex,Moses Frase,Central,Dustin Brinkmann,3393.0,1376.8,MG,Belgium,1165.0,3161.0,931.4855
retail,MG Advanced,Blackzim,Vicki Laflamme,West,Celia Rouche,3393.0,497.1100000000001,MG,United States,1588.0,3930.0,2531.2598
employment,MG Advanced,Statholdings,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,291.27,MG,United States,586.0,2749.0,2922.4304
medical,GTX Plus Basic,Isdom,Darcel Schlecht,Central,Melvin Marxen,1096.0,3178.24,GTX,United States,4540.0,0.0,538.37683
employment,GTX Basic,Y-corporation,Vicki Laflamme,West,Celia Rouche,550.0,2871.35,GTX,United States,9561.0,0.0,545.79987
technolgy,GTX Plus Basic,Iselectrics,Boris Faz,East,Rocco Neubert,1096.0,527.1099999999999,GTX,United States,1428.0,0.0,926.8582
technolgy,MG Advanced,Rangreen,Niesha Huffines,Central,Melvin Marxen,3393.0,2938.67,MG,Panama,8775.0,3696.0,2629.8167
medical,GTX Plus Basic,Ron-tech,Anna Snelling,Central,Dustin Brinkmann,1096.0,3922.42,GTX,United States,6837.0,0.0,487.8706
retail,GTX Plus Basic,Streethex,Anna Snelling,Central,Dustin Brinkmann,1096.0,1376.8,GTX,Belgium,1165.0,0.0,472.57022
entertainment,GTX Plus Pro,Plusstrip,James Ascencio,West,Summer Sewald,5482.0,349.80999999999995,GTX,United States,315.0,5533.0,5050.1284
employment,GTX Basic,Finjob,Kary Hendrixson,West,Summer Sewald,550.0,2059.9,GTX,United States,3644.0,0.0,250.07066
medical,GTX Basic,Bioplex,Violet Mclelland,East,Cara Losch,550.0,326.82000000000016,GTX,United States,1016.0,491.0,-175.99901
retail,MG Special,Ganjaflex,Darcel Schlecht,East,Rocco Neubert,55.0,5158.71,MG,Japan,17479.0,49.0,453.61847
medical,GTX Plus Basic,Bioholding,Marty Freudenburg,Central,Melvin Marxen,1096.0,587.3400000000001,GTX,Philipines,1356.0,0.0,596.43274
services,GTX Basic,Green-Plus,Elease Gluck,West,Celia Rouche,550.0,692.19,GTX,United States,1922.0,0.0,514.2377
finance,GTX Pro,Stanredtax,Darcel Schlecht,Central,Melvin Marxen,4821.0,1698.1999999999998,GTX,United States,3798.0,4699.0,2184.9004
retail,MG Special,Blackzim,Hayden Neloms,West,Celia Rouche,55.0,497.1100000000001,MG,United States,1588.0,58.0,376.4546
telecommunications,GTX Plus Basic,Sonron,Kary Hendrixson,West,Summer Sewald,1096.0,1699.85,GTX,United States,5108.0,997.0,585.6193
services,GTX Basic,Nam-zim,Kary Hendrixson,West,Summer Sewald,550.0,405.59000000000015,GTX,Brazil,1179.0,616.0,438.66843
technolgy,MG Advanced,Konex,Darcel Schlecht,East,Rocco Neubert,3393.0,7708.379999999999,MG,United States,13756.0,3557.0,2753.0146
finance,GTX Plus Pro,Vehement Capital Partners,Reed Clapper,East,Rocco Neubert,5482.0,646.0999999999999,GTX,United States,883.0,0.0,4750.832
finance,GTX Basic,Funholding,Darcel Schlecht,Central,Melvin Marxen,550.0,2819.5,GTX,United States,7227.0,549.0,575.9152
medical,GTX Pro,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,4821.0,3922.42,GTX,United States,6837.0,0.0,3809.2656
finance,GTX Pro,Umbrella Corporation,Daniell Hammack,East,Rocco Neubert,4821.0,2022.14,GTX,United States,5113.0,4799.0,3174.1965
retail,GTX Plus Basic,Zathunicon,Reed Clapper,East,Rocco Neubert,1096.0,71.11999999999989,GTX,United States,144.0,1029.0,971.90295
technolgy,MG Advanced,Bluth Company,Rosie Papadopoulos,East,Cara Losch,3393.0,1242.32,MG,United States,3027.0,0.0,2402.1355
technolgy,GTX Pro,Konex,Corliss Cosme,East,Cara Losch,4821.0,7708.379999999999,GTX,United States,13756.0,4492.0,4030.508
services,MG Advanced,Nam-zim,Kary Hendrixson,West,Summer Sewald,3393.0,405.59000000000015,MG,Brazil,1179.0,0.0,824.43414
medical,GTX Plus Pro,Bioholding,Darcel Schlecht,Central,Melvin Marxen,5482.0,587.3400000000001,GTX,Philipines,1356.0,5798.0,3341.8271
entertainment,MG Special,Massive Dynamic,Wilburn Farren,East,Cara Losch,55.0,665.06,MG,United States,1095.0,0.0,411.87674
entertainment,MG Special,Dalttechnology,Versie Hillebrand,Central,Dustin Brinkmann,55.0,217.8699999999999,MG,United States,551.0,61.0,-75.34131
medical,GTX Pro,Condax,Cassey Cress,East,Rocco Neubert,4821.0,4.539999999999964,GTX,United States,9.0,5113.0,210.39041
entertainment,GTX Pro,Massive Dynamic,Rosie Papadopoulos,East,Cara Losch,4821.0,665.06,GTX,United States,1095.0,4829.0,2640.5366
entertainment,GTX Pro,Xx-zobam,Cassey Cress,East,Rocco Neubert,4821.0,3838.39,GTX,United States,8274.0,0.0,4071.651
technolgy,GTX Basic,Zencorporation,Boris Faz,East,Rocco Neubert,550.0,40.789999999999964,GTX,China,142.0,560.0,644.6009
software,MG Advanced,Kan-code,Kami Bicknell,West,Summer Sewald,3393.0,11698.03,MG,United States,34288.0,3290.0,2833.5742
retail,GTX Plus Basic,Fasehatice,Vicki Laflamme,West,Celia Rouche,1096.0,4968.91,GTX,United States,7523.0,1273.0,883.9927
finance,GTX Pro,Xx-holding,Maureen Marcano,West,Summer Sewald,4821.0,7537.24,GTX,United States,20293.0,4320.0,4387.435
telecommunications,GTX Plus Pro,Treequote,Marty Freudenburg,Central,Melvin Marxen,5482.0,5266.09,GTX,United States,8595.0,5280.0,6322.445
finance,GTX Plus Pro,Funholding,Hayden Neloms,West,Celia Rouche,5482.0,2819.5,GTX,United States,7227.0,1490.9155118462227,3193.8538
employment,GTX Pro,Ontomedia,Daniell Hammack,East,Rocco Neubert,4821.0,882.1199999999999,GTX,United States,2769.0,4935.0,3547.6516
finance,MG Special,Golddex,Vicki Laflamme,West,Celia Rouche,55.0,52.5,MG,United States,165.0,57.0,-167.49512
retail,GTX Plus Basic,Zathunicon,Corliss Cosme,East,Cara Losch,1096.0,71.11999999999989,GTX,United States,144.0,0.0,611.42206
technolgy,GTX Pro,Rundofase,Gladys Colclough,Central,Melvin Marxen,4821.0,1008.06,GTX,United States,1238.0,0.0,3169.7322
medical,GTX Pro,Condax,Gladys Colclough,Central,Melvin Marxen,4821.0,4.539999999999964,GTX,United States,9.0,0.0,2506.3
medical,GTX Pro,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,4821.0,3922.42,GTX,United States,6837.0,1490.9155118462227,3809.2656
technolgy,GTX Plus Basic,Acme Corporation,Cassey Cress,East,Rocco Neubert,1096.0,1100.04,GTX,United States,2822.0,1096.0,868.8551
retail,MG Special,Fasehatice,Elease Gluck,West,Celia Rouche,55.0,4968.91,MG,United States,7523.0,0.0,-538.9942
telecommunications,GTX Plus Pro,Faxquote,Kary Hendrixson,West,Summer Sewald,5482.0,1825.82,GTX,United States,5595.0,5312.0,5283.1543
telecommunications,GTX Basic,Rantouch,Maureen Marcano,West,Summer Sewald,550.0,1188.42,GTX,United States,3015.0,0.0,609.0703
technolgy,MG Special,Konex,Vicki Laflamme,West,Celia Rouche,55.0,7708.379999999999,MG,United States,13756.0,0.0,51.064976
medical,GTX Plus Basic,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,1096.0,3922.42,GTX,United States,6837.0,0.0,979.9557
technolgy,GTX Plus Pro,Rangreen,Lajuana Vencill,Central,Dustin Brinkmann,5482.0,2938.67,GTX,Panama,8775.0,5827.0,2698.1863
retail,GTX Plus Pro,Toughzap,Moses Frase,Central,Dustin Brinkmann,5482.0,332.42999999999984,GTX,United States,799.0,6805.0,4607.716
finance,GTX Pro,Golddex,Vicki Laflamme,West,Celia Rouche,4821.0,52.5,GTX,United States,165.0,4573.0,1933.938
retail,GTX Plus Pro,Genco Pura Olive Oil Company,Anna Snelling,Central,Dustin Brinkmann,5482.0,894.3299999999999,GTX,Italy,1635.0,6064.0,2025.9014
technolgy,GTX Basic,Rangreen,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2938.67,GTX,Panama,8775.0,550.0,616.2451
telecommunications,GTX Basic,Rantouch,Zane Levy,West,Summer Sewald,550.0,1188.42,GTX,United States,3015.0,464.0,531.9873
technolgy,MG Advanced,Iselectrics,Wilburn Farren,East,Cara Losch,3393.0,527.1099999999999,MG,United States,1428.0,3783.0,3035.041
finance,MG Special,Golddex,Anna Snelling,Central,Dustin Brinkmann,55.0,52.5,MG,United States,165.0,1490.9155118462227,115.58414
employment,GTX Plus Pro,Ontomedia,Cassey Cress,East,Rocco Neubert,5482.0,882.1199999999999,GTX,United States,2769.0,5026.0,4765.491
entertainment,GTX Plus Pro,Massive Dynamic,Darcel Schlecht,East,Rocco Neubert,5482.0,665.06,GTX,United States,1095.0,0.0,488.57126
finance,GTX Plus Pro,Opentech,Kary Hendrixson,West,Summer Sewald,5482.0,355.23,GTX,United States,853.0,1490.9155118462227,3778.9805
medical,MG Advanced,Bioholding,Moses Frase,Central,Dustin Brinkmann,3393.0,587.3400000000001,MG,Philipines,1356.0,3985.0,1475.2439
technolgy,GTX Pro,Konex,Kary Hendrixson,West,Summer Sewald,4821.0,7708.379999999999,GTX,United States,13756.0,0.0,2797.938
finance,GTX Plus Basic,Stanredtax,Boris Faz,East,Rocco Neubert,1096.0,1698.1999999999998,GTX,United States,3798.0,1490.9155118462227,1237.5969
medical,GTX Plus Pro,Zumgoity,Versie Hillebrand,Central,Dustin Brinkmann,5482.0,441.0799999999999,GTX,United States,1210.0,5558.0,5102.956
marketing,GTX Pro,Goodsilron,Zane Levy,West,Summer Sewald,4821.0,2952.73,GTX,United States,5107.0,0.0,3512.8938
retail,GTX Basic,Yearin,Rosie Papadopoulos,East,Cara Losch,550.0,2261.05,GTX,United States,3851.0,472.0,233.71426
telecommunications,GTX Basic,Sonron,Vicki Laflamme,West,Celia Rouche,550.0,1699.85,GTX,United States,5108.0,579.0,105.730606
marketing,GTX Plus Basic,Goodsilron,Markita Hansen,West,Celia Rouche,1096.0,2952.73,GTX,United States,5107.0,1017.0,501.21945
software,MG Special,Kan-code,Daniell Hammack,East,Rocco Neubert,55.0,11698.03,MG,United States,34288.0,62.0,-485.37128
finance,MG Advanced,Umbrella Corporation,Cassey Cress,East,Rocco Neubert,3393.0,2022.14,MG,United States,5113.0,3399.0,2053.3735
medical,GTX Pro,Betatech,Darcel Schlecht,Central,Melvin Marxen,4821.0,647.1799999999998,GTX,Kenya,1185.0,0.0,2331.3254
retail,MG Special,Fasehatice,Rosalina Dieter,West,Celia Rouche,55.0,4968.91,MG,United States,7523.0,0.0,74.57751
medical,GTX Plus Pro,Lexiqvolax,Kary Hendrixson,West,Summer Sewald,5482.0,1618.89,GTX,United States,3889.0,6299.0,4293.7944
employment,GTX Plus Basic,Y-corporation,Cassey Cress,East,Rocco Neubert,1096.0,2871.35,GTX,United States,9561.0,1490.9155118462227,859.897
software,MG Advanced,Kan-code,Reed Clapper,East,Rocco Neubert,3393.0,11698.03,MG,United States,34288.0,3558.0,2297.3857
marketing,GTX Plus Basic,Goodsilron,Kary Hendrixson,West,Summer Sewald,1096.0,2952.73,GTX,United States,5107.0,1077.0,704.87695
employment,GTX Basic,Y-corporation,Vicki Laflamme,West,Celia Rouche,550.0,2871.35,GTX,United States,9561.0,430.0,545.79987
finance,MG Special,Golddex,James Ascencio,West,Summer Sewald,55.0,52.5,MG,United States,165.0,49.0,-393.7186
marketing,GTX Basic,Mathtouch,Reed Clapper,East,Rocco Neubert,550.0,3027.46,GTX,Jordan,9516.0,0.0,429.7658
software,GTX Pro,Kan-code,Maureen Marcano,West,Summer Sewald,4821.0,11698.03,GTX,United States,34288.0,3854.0,3125.445
software,MG Advanced,Codehow,James Ascencio,West,Summer Sewald,3393.0,2714.9,MG,United States,2641.0,1490.9155118462227,2047.9156
finance,GTX Plus Basic,Umbrella Corporation,Cassey Cress,East,Rocco Neubert,1096.0,2022.14,GTX,United States,5113.0,1490.9155118462227,489.7969
retail,MG Special,Singletechno,James Ascencio,West,Summer Sewald,55.0,2214.94,MG,United States,5374.0,65.0,65.39791
medical,GTX Basic,Condax,Darcel Schlecht,East,Rocco Neubert,550.0,4.539999999999964,GTX,United States,9.0,564.0,431.5892
technolgy,GTX Plus Basic,Bluth Company,Cassey Cress,East,Rocco Neubert,1096.0,1242.32,GTX,United States,3027.0,1490.9155118462227,811.07855
entertainment,MG Advanced,Xx-zobam,Garret Kinder,East,Cara Losch,3393.0,3838.39,MG,United States,8274.0,4291.0,2016.0767
technolgy,MG Special,Donquadtech,Reed Clapper,East,Rocco Neubert,55.0,1712.68,MG,United States,3194.0,56.0,269.7605
technolgy,GTX Basic,Konex,Kary Hendrixson,West,Summer Sewald,550.0,7708.379999999999,GTX,United States,13756.0,442.0,347.23703
marketing,MG Special,Goodsilron,James Ascencio,West,Summer Sewald,55.0,2952.73,MG,United States,5107.0,54.0,267.46753
technolgy,GTX Basic,Rundofase,Darcel Schlecht,Central,Melvin Marxen,550.0,1008.06,GTX,United States,1238.0,0.0,407.75726
entertainment,MG Advanced,Cheers,Zane Levy,West,Summer Sewald,3393.0,4269.9,MG,United States,6472.0,3314.0,249.18307
software,GTX Basic,Kan-code,Vicki Laflamme,West,Celia Rouche,550.0,11698.03,GTX,United States,34288.0,0.0,464.8823
services,GTX Pro,Green-Plus,Kami Bicknell,West,Summer Sewald,4821.0,692.19,GTX,United States,1922.0,4899.0,2788.7427
retail,GTX Basic,Genco Pura Olive Oil Company,Niesha Huffines,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,554.0,444.62527
services,GTX Plus Basic,Green-Plus,Kary Hendrixson,West,Summer Sewald,1096.0,692.19,GTX,United States,1922.0,0.0,40.839542
technolgy,GTX Pro,Bluth Company,Boris Faz,East,Rocco Neubert,4821.0,1242.32,GTX,United States,3027.0,4096.0,45.92705
marketing,MG Advanced,Inity,Moses Frase,Central,Dustin Brinkmann,3393.0,2403.58,MG,United States,8801.0,0.0,1971.4381
software,GTX Pro,Dalttechnology,Vicki Laflamme,West,Celia Rouche,4821.0,98.78999999999996,GTX,United States,96.0,4899.0,4206.825
employment,GTX Basic,Finjob,Kary Hendrixson,West,Summer Sewald,550.0,2059.9,GTX,United States,3644.0,468.0,250.07066
retail,GTX Basic,Singletechno,Kami Bicknell,West,Summer Sewald,550.0,2214.94,GTX,United States,5374.0,518.0,312.35422
services,GTX Plus Pro,Warephase,Darcel Schlecht,Central,Melvin Marxen,5482.0,2041.73,GTX,United States,5276.0,6276.0,4066.0305
retail,MG Special,Blackzim,Kami Bicknell,West,Summer Sewald,55.0,497.1100000000001,MG,United States,1588.0,0.0,293.87302
software,MG Special,Bubba Gump,Rosie Papadopoulos,East,Cara Losch,55.0,987.3899999999999,MG,United States,2253.0,53.0,-1.0735427
telecommunications,GTX Pro,Rantouch,Zane Levy,West,Summer Sewald,4821.0,1188.42,GTX,United States,3015.0,0.0,2070.0737
marketing,GTX Plus Basic,dambase,Anna Snelling,Central,Dustin Brinkmann,1096.0,2173.98,GTX,United States,2928.0,1041.0,165.55582
finance,MG Advanced,Finhigh,Darcel Schlecht,Central,Melvin Marxen,3393.0,1102.43,MG,United States,1759.0000000000005,3269.0,1984.5828
finance,MG Special,Xx-holding,Hayden Neloms,West,Celia Rouche,55.0,7537.24,MG,United States,20293.0,0.0,226.72827
finance,GTX Plus Basic,Funholding,Jonathan Berthelot,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,0.0,769.233
entertainment,GTX Pro,Cheers,Zane Levy,West,Summer Sewald,4821.0,4269.9,GTX,United States,6472.0,0.0,2870.0278
telecommunications,GTX Basic,Treequote,Niesha Huffines,Central,Melvin Marxen,550.0,5266.09,GTX,United States,8595.0,568.0,373.9583
medical,GTX Basic,Labdrill,Kary Hendrixson,West,Summer Sewald,550.0,2741.37,GTX,United States,9226.0,1490.9155118462227,439.8034
marketing,GTX Plus Pro,Donware,Daniell Hammack,East,Rocco Neubert,5482.0,1197.44,GTX,United States,2570.0,0.0,3467.865
software,MG Special,Dalttechnology,Hayden Neloms,West,Celia Rouche,55.0,98.78999999999996,MG,United States,96.0,59.0,-346.75327
technolgy,GTX Pro,Hottechi,Darcel Schlecht,Central,Melvin Marxen,4821.0,8170.379999999999,GTX,Korea,16499.0,4346.0,2989.393
finance,MG Advanced,Xx-holding,Kami Bicknell,West,Summer Sewald,3393.0,7537.24,MG,United States,20293.0,3517.0,1571.5096
technolgy,MG Advanced,Rundofase,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,1008.06,MG,United States,1238.0,3558.0,2917.8186
medical,GTX Basic,Bioholding,Moses Frase,Central,Dustin Brinkmann,550.0,587.3400000000001,GTX,Philipines,1356.0,0.0,326.24042
services,GTX Plus Pro,Hatfan,Zane Levy,West,Summer Sewald,5482.0,792.46,GTX,United States,1299.0,6499.0,2491.8867
software,GTX Basic,Codehow,Moses Frase,Central,Dustin Brinkmann,550.0,2714.9,GTX,United States,2641.0,546.0,476.02075
finance,GTX Plus Basic,Finhigh,Jonathan Berthelot,Central,Melvin Marxen,1096.0,1102.43,GTX,United States,1759.0000000000005,0.0,669.90295
services,GTX Pro,Green-Plus,Maureen Marcano,West,Summer Sewald,4821.0,692.19,GTX,United States,1922.0,4071.0,3634.3308
software,GTX Basic,Kan-code,Cassey Cress,East,Rocco Neubert,550.0,11698.03,GTX,United States,34288.0,585.0,92.07057
telecommunications,GTX Pro,Faxquote,Vicki Laflamme,West,Celia Rouche,4821.0,1825.82,GTX,United States,5595.0,0.0,1606.1387
retail,GTX Pro,Streethex,Darcel Schlecht,Central,Melvin Marxen,4821.0,1376.8,GTX,Belgium,1165.0,4162.0,1801.0852
finance,GTX Pro,Umbrella Corporation,Wilburn Farren,East,Cara Losch,4821.0,2022.14,GTX,United States,5113.0,5077.0,4187.7354
technolgy,GTX Pro,Doncon,Zane Levy,West,Summer Sewald,4821.0,587.72,GTX,United States,1501.0,5283.0,3902.265
retail,GTX Plus Basic,Streethex,Boris Faz,East,Rocco Neubert,1096.0,1376.8,GTX,Belgium,1165.0,1490.9155118462227,742.28503
software,GTX Plus Basic,Codehow,Marty Freudenburg,Central,Melvin Marxen,1096.0,2714.9,GTX,United States,2641.0,1108.0,467.54675
telecommunications,MG Advanced,Initech,Wilburn Farren,East,Cara Losch,3393.0,6395.05,MG,United States,20275.0,0.0,1602.192
software,GTX Pro,Dontechi,Gladys Colclough,Central,Melvin Marxen,4821.0,4618.0,GTX,United States,10083.0,0.0,2018.0889
entertainment,MG Advanced,Dalttechnology,Darcel Schlecht,Central,Melvin Marxen,3393.0,217.8699999999999,MG,United States,551.0,2572.0,1771.2294
telecommunications,GTX Plus Basic,Initech,James Ascencio,West,Summer Sewald,1096.0,6395.05,GTX,United States,20275.0,1490.9155118462227,950.31506
finance,GTX Pro,Funholding,Darcel Schlecht,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,5030.0,2257.8445
retail,GTX Plus Basic,Singletechno,Maureen Marcano,West,Summer Sewald,1096.0,2214.94,GTX,United States,5374.0,1075.0,733.67444
software,GTX Basic,Kan-code,Boris Faz,East,Rocco Neubert,550.0,11698.03,GTX,United States,34288.0,0.0,176.82654
technolgy,MG Special,Konex,Vicki Laflamme,West,Celia Rouche,55.0,7708.379999999999,MG,United States,13756.0,61.0,51.064976
retail,GTX Basic,Kinnamplus,Boris Faz,East,Rocco Neubert,550.0,702.7199999999998,GTX,United States,1831.0,1490.9155118462227,734.1155
marketing,GTX Basic,dambase,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,545.0,382.442
retail,GTX Pro,Sumace,Cassey Cress,East,Rocco Neubert,4821.0,167.88999999999987,GTX,Romania,493.0,4839.0,2788.9666
medical,MG Advanced,Ron-tech,Gladys Colclough,Central,Melvin Marxen,3393.0,3922.42,MG,United States,6837.0,1490.9155118462227,2032.0879
telecommunications,MG Special,Faxquote,Marty Freudenburg,Central,Melvin Marxen,55.0,1825.82,MG,United States,5595.0,1490.9155118462227,368.9264
retail,GTX Plus Basic,Plussunin,Cassey Cress,East,Rocco Neubert,1096.0,1419.98,GTX,United States,4018.0,1202.0,888.4117
medical,MG Advanced,Ron-tech,Moses Frase,Central,Dustin Brinkmann,3393.0,3922.42,MG,United States,6837.0,3971.0,1414.8531
entertainment,GTX Basic,Cheers,Jonathan Berthelot,Central,Melvin Marxen,550.0,4269.9,GTX,United States,6472.0,1490.9155118462227,197.71695
marketing,MG Advanced,Mathtouch,Darcel Schlecht,East,Rocco Neubert,3393.0,3027.46,MG,Jordan,9516.0,0.0,2883.2773
medical,GTX Basic,Silis,Darcel Schlecht,East,Rocco Neubert,550.0,2818.38,GTX,United States,6290.0,0.0,432.69476
marketing,GTX Pro,Sunnamplex,Kary Hendrixson,West,Summer Sewald,4821.0,894.3699999999999,GTX,Poland,1593.0,4512.0,4699.574
retail,GTX Plus Basic,Plussunin,Boris Faz,East,Rocco Neubert,1096.0,1419.98,GTX,United States,4018.0,1100.0,604.77484
entertainment,GTX Basic,Cheers,James Ascencio,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,0.0,260.96106
