sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
services,GTX Basic,Green-Plus,Vicki Laflamme,West,Celia Rouche,550.0,692.19,GTX,United States,1922.0,0.0,487.6044390012461
software,MG Advanced,Bubba Gump,Reed Clapper,East,Rocco Neubert,3393.0,987.3899999999999,MG,United States,2253.0,0.0,973.2616666666665
finance,MG Advanced,Umbrella Corporation,Moses Frase,Central,Dustin Brinkmann,3393.0,2022.14,MG,United States,5113.0,1490.9155118462227,2451.9101885710024
technolgy,MG Advanced,Rangreen,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,0.0,2851.6033726717333
technolgy,MG Special,Doncon,Elease Gluck,West,Celia Rouche,55.0,587.72,MG,United States,1501.0,41.0,19.05683333333333
medical,GTX Basic,Isdom,Moses Frase,Central,Dustin Brinkmann,550.0,3178.24,GTX,United States,4540.0,588.0,416.0389884517956
services,MG Advanced,Hatfan,Vicki Laflamme,West,Celia Rouche,3393.0,792.46,MG,United States,1299.0,0.0,350.09916666666663
retail,MG Special,Singletechno,Markita Hansen,West,Celia Rouche,55.0,2214.94,MG,United States,5374.0,0.0,28.768500000000003
technolgy,MG Advanced,Hottechi,Hayden Neloms,West,Celia Rouche,3393.0,8170.379999999999,MG,Korea,16499.0,0.0,2287.645023809524
entertainment,GTX Basic,Cheers,Kami Bicknell,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,563.0,267.5567658730158
software,GTX Plus Basic,Dontechi,Kami Bicknell,West,Summer Sewald,1096.0,4618.0,GTX,United States,10083.0,1490.9155118462227,341.62670145496736
medical,MG Advanced,Condax,Daniell Hammack,East,Rocco Neubert,3393.0,4.539999999999964,MG,United States,9.0,0.0,2972.4573960661596
retail,GTX Pro,Ganjaflex,Boris Faz,East,Rocco Neubert,4821.0,5158.71,GTX,Japan,17479.0,5052.0,3909.1111666666666
retail,MG Special,Blackzim,Markita Hansen,West,Celia Rouche,55.0,497.1100000000001,MG,United States,1588.0,0.0,687.1999955563359
retail,GTX Plus Basic,Fasehatice,Maureen Marcano,West,Summer Sewald,1096.0,4968.91,GTX,United States,7523.0,0.0,1053.3829523809522
finance,GTX Pro,Umbrella Corporation,Vicki Laflamme,West,Celia Rouche,4821.0,2022.14,GTX,United States,5113.0,1490.9155118462227,3625.390348447113
software,GTX Basic,Kan-code,Markita Hansen,West,Celia Rouche,550.0,11698.03,GTX,United States,34288.0,560.0,278.2161983959269
software,GTX Pro,Bubba Gump,Darcel Schlecht,East,Rocco Neubert,4821.0,987.3899999999999,GTX,United States,2253.0,4669.0,4986.607166666667
services,GTX Plus Basic,Nam-zim,Kary Hendrixson,West,Summer Sewald,1096.0,405.59000000000015,GTX,Brazil,1179.0,1014.0,827.6857838942461
retail,GTX Basic,Streethex,Marty Freudenburg,Central,Melvin Marxen,550.0,1376.8,GTX,Belgium,1165.0,661.0,412.3488851352788
medical,GTX Pro,Condax,Darcel Schlecht,Central,Melvin Marxen,4821.0,4.539999999999964,GTX,United States,9.0,4598.0,3331.7156785714287
medical,GTX Pro,The New York Inquirer,Cassey Cress,East,Rocco Neubert,4821.0,439.21000000000026,GTX,United States,792.0,5857.0,4389.530441545863
retail,GTX Pro,Ganjaflex,Darcel Schlecht,East,Rocco Neubert,4821.0,5158.71,GTX,Japan,17479.0,0.0,865.864684709263
retail,MG Special,Groovestreet,Markita Hansen,West,Celia Rouche,55.0,223.80000000000018,MG,United States,299.0,45.0,26.729155118462227
finance,GTX Pro,Funholding,Niesha Huffines,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,0.0,831.0302409476977
services,GTX Plus Pro,Hatfan,Vicki Laflamme,West,Celia Rouche,5482.0,792.46,GTX,United States,1299.0,0.0,4076.5953498733456
retail,GTX Basic,Singletechno,Kary Hendrixson,West,Summer Sewald,550.0,2214.94,GTX,United States,5374.0,526.0,259.0940375180375
employment,MG Advanced,Y-corporation,Kary Hendrixson,West,Summer Sewald,3393.0,2871.35,MG,United States,9561.0,3021.0,689.1303102369244
software,MG Special,Codehow,Anna Snelling,Central,Dustin Brinkmann,55.0,2714.9,MG,United States,2641.0,0.0,20.044041847041843
entertainment,GTX Plus Basic,Plusstrip,Kami Bicknell,West,Summer Sewald,1096.0,349.80999999999995,GTX,United States,315.0,1082.0,1207.5351857717606
technolgy,MG Special,Conecom,Anna Snelling,Central,Dustin Brinkmann,55.0,1520.66,MG,United States,1806.0,1490.9155118462227,115.15790072801582
technolgy,MG Advanced,Conecom,Darcel Schlecht,Central,Melvin Marxen,3393.0,1520.66,MG,United States,1806.0,0.0,2714.5842615440115
medical,MG Special,Condax,Versie Hillebrand,Central,Dustin Brinkmann,55.0,4.539999999999964,MG,United States,9.0,55.0,56.5617380952381
services,GTX Plus Basic,Newex,Hayden Neloms,West,Celia Rouche,1096.0,1012.72,GTX,Germany,3492.0,0.0,392.08760058113546
technolgy,MG Special,Rangreen,Gladys Colclough,Central,Melvin Marxen,55.0,2938.67,MG,Panama,8775.0,52.0,237.0605869468037
software,GTX Plus Pro,Scotfind,Anna Snelling,Central,Dustin Brinkmann,5482.0,6354.87,GTX,United States,16780.0,1490.9155118462227,3304.2116087606705
medical,MG Advanced,Condax,Cassey Cress,East,Rocco Neubert,3393.0,4.539999999999964,MG,United States,9.0,3908.0,2204.8792147220975
medical,GTX Basic,Bioholding,Moses Frase,Central,Dustin Brinkmann,550.0,587.3400000000001,GTX,Philipines,1356.0,516.0,354.4601984126984
technolgy,GTX Basic,Donquadtech,Corliss Cosme,East,Cara Losch,550.0,1712.68,GTX,United States,3194.0,1490.9155118462227,208.08046535538665
technolgy,GTX Basic,Hottechi,Maureen Marcano,West,Summer Sewald,550.0,8170.379999999999,GTX,Korea,16499.0,0.0,405.9639651744469
technolgy,GTX Basic,Rangreen,Anna Snelling,Central,Dustin Brinkmann,550.0,2938.67,GTX,Panama,8775.0,524.0,229.8013932137004
medical,GTX Plus Basic,Ron-tech,Marty Freudenburg,Central,Melvin Marxen,1096.0,3922.42,GTX,United States,6837.0,0.0,1060.6466590867165
technolgy,MG Advanced,Rundofase,Gladys Colclough,Central,Melvin Marxen,3393.0,1008.06,MG,United States,1238.0,0.0,2512.552723886157
software,GTX Basic,Kan-code,Zane Levy,West,Summer Sewald,550.0,11698.03,GTX,United States,34288.0,0.0,495.10243172900215
retail,GTX Basic,Groovestreet,Kami Bicknell,West,Summer Sewald,550.0,223.80000000000018,GTX,United States,299.0,441.0,369.6031893064963
finance,MG Special,Finhigh,Marty Freudenburg,Central,Melvin Marxen,55.0,1102.43,MG,United States,1759.0000000000005,48.0,74.62192519743705
medical,MG Special,Betatech,Versie Hillebrand,Central,Dustin Brinkmann,55.0,647.1799999999998,MG,Kenya,1185.0,50.0,53.514857142857146
retail,GTX Plus Pro,Plexzap,Maureen Marcano,West,Summer Sewald,5482.0,2437.85,GTX,United States,4874.0,4519.0,5335.233214285714
retail,MG Advanced,Streethex,Moses Frase,Central,Dustin Brinkmann,3393.0,1376.8,MG,Belgium,1165.0,3161.0,809.6624884517955
retail,MG Advanced,Blackzim,Vicki Laflamme,West,Celia Rouche,3393.0,497.1100000000001,MG,United States,1588.0,3930.0,3123.160965355387
employment,MG Advanced,Statholdings,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,291.27,MG,United States,586.0,2749.0,2962.9787326776936
medical,GTX Plus Basic,Isdom,Darcel Schlecht,Central,Melvin Marxen,1096.0,3178.24,GTX,United States,4540.0,0.0,360.8854884517956
employment,GTX Basic,Y-corporation,Vicki Laflamme,West,Celia Rouche,550.0,2871.35,GTX,United States,9561.0,0.0,511.85459523809527
technolgy,GTX Plus Basic,Iselectrics,Boris Faz,East,Rocco Neubert,1096.0,527.1099999999999,GTX,United States,1428.0,0.0,926.8024076143645
technolgy,MG Advanced,Rangreen,Niesha Huffines,Central,Melvin Marxen,3393.0,2938.67,MG,Panama,8775.0,3696.0,2584.8864884517957
medical,GTX Plus Basic,Ron-tech,Anna Snelling,Central,Dustin Brinkmann,1096.0,3922.42,GTX,United States,6837.0,0.0,604.5879884517956
retail,GTX Plus Basic,Streethex,Anna Snelling,Central,Dustin Brinkmann,1096.0,1376.8,GTX,Belgium,1165.0,0.0,600.0190898205506
entertainment,GTX Plus Pro,Plusstrip,James Ascencio,West,Summer Sewald,5482.0,349.80999999999995,GTX,United States,315.0,5533.0,5386.636499999999
employment,GTX Basic,Finjob,Kary Hendrixson,West,Summer Sewald,550.0,2059.9,GTX,United States,3644.0,0.0,276.0404884517956
medical,GTX Basic,Bioplex,Violet Mclelland,East,Cara Losch,550.0,326.82000000000016,GTX,United States,1016.0,491.0,351.4178646997467
retail,MG Special,Ganjaflex,Darcel Schlecht,East,Rocco Neubert,55.0,5158.71,MG,Japan,17479.0,49.0,66.5766204738489
medical,GTX Plus Basic,Bioholding,Marty Freudenburg,Central,Melvin Marxen,1096.0,587.3400000000001,GTX,Philipines,1356.0,0.0,606.6122677693339
services,GTX Basic,Green-Plus,Elease Gluck,West,Celia Rouche,550.0,692.19,GTX,United States,1922.0,0.0,757.8774998403474
finance,GTX Pro,Stanredtax,Darcel Schlecht,Central,Melvin Marxen,4821.0,1698.1999999999998,GTX,United States,3798.0,4699.0,2190.8121057553553
retail,MG Special,Blackzim,Hayden Neloms,West,Celia Rouche,55.0,497.1100000000001,MG,United States,1588.0,58.0,75.7712049620027
telecommunications,GTX Plus Basic,Sonron,Kary Hendrixson,West,Summer Sewald,1096.0,1699.85,GTX,United States,5108.0,997.0,220.55581023692446
services,GTX Basic,Nam-zim,Kary Hendrixson,West,Summer Sewald,550.0,405.59000000000015,GTX,Brazil,1179.0,616.0,519.4794884517955
technolgy,MG Advanced,Konex,Darcel Schlecht,East,Rocco Neubert,3393.0,7708.379999999999,MG,United States,13756.0,3557.0,2613.347810236924
finance,GTX Plus Pro,Vehement Capital Partners,Reed Clapper,East,Rocco Neubert,5482.0,646.0999999999999,GTX,United States,883.0,0.0,4243.258440832748
finance,GTX Basic,Funholding,Darcel Schlecht,Central,Melvin Marxen,550.0,2819.5,GTX,United States,7227.0,549.0,502.0330007131149
medical,GTX Pro,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,4821.0,3922.42,GTX,United States,6837.0,0.0,3811.072684634905
finance,GTX Pro,Umbrella Corporation,Daniell Hammack,East,Rocco Neubert,4821.0,2022.14,GTX,United States,5113.0,4799.0,2700.237463891421
retail,GTX Plus Basic,Zathunicon,Reed Clapper,East,Rocco Neubert,1096.0,71.11999999999989,GTX,United States,144.0,1029.0,913.55009737744
technolgy,MG Advanced,Bluth Company,Rosie Papadopoulos,East,Cara Losch,3393.0,1242.32,MG,United States,3027.0,0.0,2542.5733333333333
technolgy,GTX Pro,Konex,Corliss Cosme,East,Cara Losch,4821.0,7708.379999999999,GTX,United States,13756.0,4492.0,4188.711810236925
services,MG Advanced,Nam-zim,Kary Hendrixson,West,Summer Sewald,3393.0,405.59000000000015,MG,Brazil,1179.0,0.0,1117.6573823786107
medical,GTX Plus Pro,Bioholding,Darcel Schlecht,Central,Melvin Marxen,5482.0,587.3400000000001,GTX,Philipines,1356.0,5798.0,3286.854305351555
entertainment,MG Special,Massive Dynamic,Wilburn Farren,East,Cara Losch,55.0,665.06,MG,United States,1095.0,0.0,46.7
entertainment,MG Special,Dalttechnology,Versie Hillebrand,Central,Dustin Brinkmann,55.0,217.8699999999999,MG,United States,551.0,61.0,49.34522762202781
medical,GTX Pro,Condax,Cassey Cress,East,Rocco Neubert,4821.0,4.539999999999964,GTX,United States,9.0,5113.0,1098.7978877961555
entertainment,GTX Pro,Massive Dynamic,Rosie Papadopoulos,East,Cara Losch,4821.0,665.06,GTX,United States,1095.0,4829.0,1576.1083333333333
entertainment,GTX Pro,Xx-zobam,Cassey Cress,East,Rocco Neubert,4821.0,3838.39,GTX,United States,8274.0,0.0,4372.815595594653
technolgy,GTX Basic,Zencorporation,Boris Faz,East,Rocco Neubert,550.0,40.789999999999964,GTX,China,142.0,560.0,564.9052755923111
software,MG Advanced,Kan-code,Kami Bicknell,West,Summer Sewald,3393.0,11698.03,MG,United States,34288.0,3290.0,3299.8011551184627
retail,GTX Plus Basic,Fasehatice,Vicki Laflamme,West,Celia Rouche,1096.0,4968.91,GTX,United States,7523.0,1273.0,805.0768333333332
finance,GTX Pro,Xx-holding,Maureen Marcano,West,Summer Sewald,4821.0,7537.24,GTX,United States,20293.0,4320.0,3442.5483333333336
telecommunications,GTX Plus Pro,Treequote,Marty Freudenburg,Central,Melvin Marxen,5482.0,5266.09,GTX,United States,8595.0,5280.0,6180.694436745642
finance,GTX Plus Pro,Funholding,Hayden Neloms,West,Celia Rouche,5482.0,2819.5,GTX,United States,7227.0,1490.9155118462227,2565.8121583221578
employment,GTX Pro,Ontomedia,Daniell Hammack,East,Rocco Neubert,4821.0,882.1199999999999,GTX,United States,2769.0,4935.0,3596.1119769035913
finance,MG Special,Golddex,Vicki Laflamme,West,Celia Rouche,55.0,52.5,MG,United States,165.0,57.0,46.70480952380953
retail,GTX Plus Basic,Zathunicon,Corliss Cosme,East,Cara Losch,1096.0,71.11999999999989,GTX,United States,144.0,0.0,601.2799061881346
technolgy,GTX Pro,Rundofase,Gladys Colclough,Central,Melvin Marxen,4821.0,1008.06,GTX,United States,1238.0,0.0,2896.347333333333
medical,GTX Pro,Condax,Gladys Colclough,Central,Melvin Marxen,4821.0,4.539999999999964,GTX,United States,9.0,0.0,2555.7778901483707
medical,GTX Pro,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,4821.0,3922.42,GTX,United States,6837.0,1490.9155118462227,3811.072684634905
technolgy,GTX Plus Basic,Acme Corporation,Cassey Cress,East,Rocco Neubert,1096.0,1100.04,GTX,United States,2822.0,1096.0,1094.2509625987184
retail,MG Special,Fasehatice,Elease Gluck,West,Celia Rouche,55.0,4968.91,MG,United States,7523.0,0.0,42.78057142857142
telecommunications,GTX Plus Pro,Faxquote,Kary Hendrixson,West,Summer Sewald,5482.0,1825.82,GTX,United States,5595.0,5312.0,5316.961191803353
telecommunications,GTX Basic,Rantouch,Maureen Marcano,West,Summer Sewald,550.0,1188.42,GTX,United States,3015.0,0.0,459.2027293994935
technolgy,MG Special,Konex,Vicki Laflamme,West,Celia Rouche,55.0,7708.379999999999,MG,United States,13756.0,0.0,17.215297619047615
medical,GTX Plus Basic,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,1096.0,3922.42,GTX,United States,6837.0,0.0,1123.620226190476
technolgy,GTX Plus Pro,Rangreen,Lajuana Vencill,Central,Dustin Brinkmann,5482.0,2938.67,GTX,Panama,8775.0,5827.0,3383.2016204738493
retail,GTX Plus Pro,Toughzap,Moses Frase,Central,Dustin Brinkmann,5482.0,332.42999999999984,GTX,United States,799.0,6805.0,5617.794155118462
finance,GTX Pro,Golddex,Vicki Laflamme,West,Celia Rouche,4821.0,52.5,GTX,United States,165.0,4573.0,2771.059061019222
retail,GTX Plus Pro,Genco Pura Olive Oil Company,Anna Snelling,Central,Dustin Brinkmann,5482.0,894.3299999999999,GTX,Italy,1635.0,6064.0,2318.535712910928
technolgy,GTX Basic,Rangreen,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2938.67,GTX,Panama,8775.0,550.0,526.2776468253969
telecommunications,GTX Basic,Rantouch,Zane Levy,West,Summer Sewald,550.0,1188.42,GTX,United States,3015.0,464.0,374.52394225897785
technolgy,MG Advanced,Iselectrics,Wilburn Farren,East,Cara Losch,3393.0,527.1099999999999,MG,United States,1428.0,3783.0,2111.808413180918
finance,MG Special,Golddex,Anna Snelling,Central,Dustin Brinkmann,55.0,52.5,MG,United States,165.0,1490.9155118462227,65.80898738524924
employment,GTX Plus Pro,Ontomedia,Cassey Cress,East,Rocco Neubert,5482.0,882.1199999999999,GTX,United States,2769.0,5026.0,4979.161155118462
entertainment,GTX Plus Pro,Massive Dynamic,Darcel Schlecht,East,Rocco Neubert,5482.0,665.06,GTX,United States,1095.0,0.0,1865.9041320220535
finance,GTX Plus Pro,Opentech,Kary Hendrixson,West,Summer Sewald,5482.0,355.23,GTX,United States,853.0,1490.9155118462227,4830.441363060649
medical,MG Advanced,Bioholding,Moses Frase,Central,Dustin Brinkmann,3393.0,587.3400000000001,MG,Philipines,1356.0,3985.0,1001.4073878919471
technolgy,GTX Pro,Konex,Kary Hendrixson,West,Summer Sewald,4821.0,7708.379999999999,GTX,United States,13756.0,0.0,1135.8024823211358
finance,GTX Plus Basic,Stanredtax,Boris Faz,East,Rocco Neubert,1096.0,1698.1999999999998,GTX,United States,3798.0,1490.9155118462227,891.5978548651467
medical,GTX Plus Pro,Zumgoity,Versie Hillebrand,Central,Dustin Brinkmann,5482.0,441.0799999999999,GTX,United States,1210.0,5558.0,4831.839155118462
marketing,GTX Pro,Goodsilron,Zane Levy,West,Summer Sewald,4821.0,2952.73,GTX,United States,5107.0,0.0,3237.0912222222228
retail,GTX Basic,Yearin,Rosie Papadopoulos,East,Cara Losch,550.0,2261.05,GTX,United States,3851.0,472.0,543.6295511846223
telecommunications,GTX Basic,Sonron,Vicki Laflamme,West,Celia Rouche,550.0,1699.85,GTX,United States,5108.0,579.0,470.42644225897783
marketing,GTX Plus Basic,Goodsilron,Markita Hansen,West,Celia Rouche,1096.0,2952.73,GTX,United States,5107.0,1017.0,697.2424523809523
software,MG Special,Kan-code,Daniell Hammack,East,Rocco Neubert,55.0,11698.03,MG,United States,34288.0,62.0,29.10748845179556
finance,MG Advanced,Umbrella Corporation,Cassey Cress,East,Rocco Neubert,3393.0,2022.14,MG,United States,5113.0,3399.0,2215.6426190476195
medical,GTX Pro,Betatech,Darcel Schlecht,Central,Melvin Marxen,4821.0,647.1799999999998,GTX,Kenya,1185.0,0.0,2646.396734822368
retail,MG Special,Fasehatice,Rosalina Dieter,West,Celia Rouche,55.0,4968.91,MG,United States,7523.0,0.0,25.447999999999997
medical,GTX Plus Pro,Lexiqvolax,Kary Hendrixson,West,Summer Sewald,5482.0,1618.89,GTX,United States,3889.0,6299.0,4431.144836090002
employment,GTX Plus Basic,Y-corporation,Cassey Cress,East,Rocco Neubert,1096.0,2871.35,GTX,United States,9561.0,1490.9155118462227,769.7072592013112
software,MG Advanced,Kan-code,Reed Clapper,East,Rocco Neubert,3393.0,11698.03,MG,United States,34288.0,3558.0,1582.6566666666668
marketing,GTX Plus Basic,Goodsilron,Kary Hendrixson,West,Summer Sewald,1096.0,2952.73,GTX,United States,5107.0,1077.0,578.0919975200629
employment,GTX Basic,Y-corporation,Vicki Laflamme,West,Celia Rouche,550.0,2871.35,GTX,United States,9561.0,430.0,511.85459523809527
finance,MG Special,Golddex,James Ascencio,West,Summer Sewald,55.0,52.5,MG,United States,165.0,49.0,40.58791702322413
marketing,GTX Basic,Mathtouch,Reed Clapper,East,Rocco Neubert,550.0,3027.46,GTX,Jordan,9516.0,0.0,507.0424285714286
software,GTX Pro,Kan-code,Maureen Marcano,West,Summer Sewald,4821.0,11698.03,GTX,United States,34288.0,3854.0,3367.6314999999995
software,MG Advanced,Codehow,James Ascencio,West,Summer Sewald,3393.0,2714.9,MG,United States,2641.0,1490.9155118462227,1915.091777731656
finance,GTX Plus Basic,Umbrella Corporation,Cassey Cress,East,Rocco Neubert,1096.0,2022.14,GTX,United States,5113.0,1490.9155118462227,196.22364357025776
retail,MG Special,Singletechno,James Ascencio,West,Summer Sewald,55.0,2214.94,MG,United States,5374.0,65.0,71.32098916491049
medical,GTX Basic,Condax,Darcel Schlecht,East,Rocco Neubert,550.0,4.539999999999964,GTX,United States,9.0,564.0,515.7766666666666
technolgy,GTX Plus Basic,Bluth Company,Cassey Cress,East,Rocco Neubert,1096.0,1242.32,GTX,United States,3027.0,1490.9155118462227,1137.5693102369246
entertainment,MG Advanced,Xx-zobam,Garret Kinder,East,Cara Losch,3393.0,3838.39,MG,United States,8274.0,4291.0,1895.2724920173705
technolgy,MG Special,Donquadtech,Reed Clapper,East,Rocco Neubert,55.0,1712.68,MG,United States,3194.0,56.0,47.21621031746033
technolgy,GTX Basic,Konex,Kary Hendrixson,West,Summer Sewald,550.0,7708.379999999999,GTX,United States,13756.0,442.0,244.2625183584475
marketing,MG Special,Goodsilron,James Ascencio,West,Summer Sewald,55.0,2952.73,MG,United States,5107.0,54.0,48.08045238095238
technolgy,GTX Basic,Rundofase,Darcel Schlecht,Central,Melvin Marxen,550.0,1008.06,GTX,United States,1238.0,0.0,539.4566031746032
entertainment,MG Advanced,Cheers,Zane Levy,West,Summer Sewald,3393.0,4269.9,MG,United States,6472.0,3314.0,1061.9016547619049
software,GTX Basic,Kan-code,Vicki Laflamme,West,Celia Rouche,550.0,11698.03,GTX,United States,34288.0,0.0,564.5009011502083
services,GTX Pro,Green-Plus,Kami Bicknell,West,Summer Sewald,4821.0,692.19,GTX,United States,1922.0,4899.0,1308.8250890222873
retail,GTX Basic,Genco Pura Olive Oil Company,Niesha Huffines,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,554.0,606.3184587989867
services,GTX Plus Basic,Green-Plus,Kary Hendrixson,West,Summer Sewald,1096.0,692.19,GTX,United States,1922.0,0.0,100.65641773633905
technolgy,GTX Pro,Bluth Company,Boris Faz,East,Rocco Neubert,4821.0,1242.32,GTX,United States,3027.0,4096.0,1307.0786028907762
marketing,MG Advanced,Inity,Moses Frase,Central,Dustin Brinkmann,3393.0,2403.58,MG,United States,8801.0,0.0,2290.863001378334
software,GTX Pro,Dalttechnology,Vicki Laflamme,West,Celia Rouche,4821.0,98.78999999999996,GTX,United States,96.0,4899.0,4628.341071785129
